,Open,High,Low,Close
11847,-0.05162611153782714,95.23752460111648,92.20280057936873,93.38759685534642
11848,0.008567514458042448,94.64004136196263,91.68832303203094,93.5979962344626
11849,0.0294670146518493,94.63470601932578,91.60925303333256,92.41743593054899
11850,0.006816276378840952,95.39481308322428,92.59339303562706,93.42930595080895
11851,-0.004879658831651592,98.33735999385136,95.60469524692971,96.05502116094087
11852,0.03323897258904802,99.3651237348462,96.86190223429847,98.09822335480588
11853,-0.04620335392032606,100.7558859094717,97.73595751111924,98.97176595342854
11854,-0.07138395761428952,100.92843065611689,97.98675967607646,99.83537789908691
11855,0.03955716302811546,98.42233070509019,96.28940994256439,97.67573071801023
11856,-0.029310218134066448,98.23073132564095,95.93456894678033,97.593514088052
11857,-0.015303437855300379,98.73030087673152,96.38104430830734,97.57112570151094
11858,0.08402384947671984,98.5264019444232,96.05164799034493,97.74907769909431
11859,0.0045986809487479794,96.46884012633957,93.83042585104904,95.69466835752517
11860,0.038578477848918796,93.76035500641206,91.70725964600535,92.86975845835921
11861,0.050694586826312275,95.16872624218871,92.72415603614817,93.51979873688283
11862,-0.008798391746961813,96.2729489329059,93.52905112265545,94.53957031227338
11863,-0.06769031290760863,96.89731929815848,93.8341616884718,94.77229475947067
11864,0.0636961754756617,95.40673038297022,92.09493756895574,94.76308300839983
11865,0.008228177886733417,93.997769712558,91.88846649132117,92.71149955268308
11866,0.05735915903836684,94.58077939307022,91.04425083923945,93.18705265054594
11867,0.07563760781112745,94.6500181003839,91.63480619002758,92.3937412127194
11868,-0.006273463546166549,95.57409827803781,92.86061527340011,93.64135789442138
11869,-0.03104626708108407,99.08142138124185,95.5844347690962,96.01778783869597
11870,-0.01876779189680453,98.59226425436577,95.44632923667209,97.9388566614948
11871,-0.11541392074734039,97.64255905628714,94.54282193815776,96.51771899711515
11872,-0.07701967857602625,94.93400047134091,91.67145134170177,94.45594983938578
11873,0.10183396911947572,93.85260706342112,91.52045409489548,92.11874454066705
11874,-0.006947303628620387,95.26887720474582,92.56755146510157,93.53938887627764
11875,0.041361854463689784,95.81406272976463,92.8683431709076,93.89232040673632
11876,-0.03936237636885601,97.66112115931945,95.49317269985563,95.86804122277731
11877,-0.045714400160986116,98.70894146636832,96.03983606436566,97.3249422047896
11878,-0.050641262408276516,98.35011878097646,95.22193472210617,97.63174009850398
11879,-0.09553654887647922,97.77307029561544,94.84546571465765,95.68299366904905
11880,-0.0018368612675647756,98.5702881189638,95.89241755721145,96.47899857322018
11881,0.0020971262395068826,100.55582671054145,98.62847316036834,99.40099623154362
11882,0.05955339433540413,101.38482544881293,97.8397676441517,99.83614792524499
11883,0.0009126968206679891,100.60457901072458,97.62427206644604,98.63338110711074
11884,0.03755024496921915,103.65839249673687,100.31030057726652,100.65339099990508
11885,0.006905202199123027,105.39683252499287,101.7669152701481,103.84886145410384
11886,-0.02211951260213419,103.73769379055135,100.70501764514405,102.39162860529633
11887,0.013560076174028253,105.19834009468626,101.9104055346434,102.38763247039071
11888,-0.020106562807816957,105.4760326783224,102.93759446718185,104.38881576610306
11889,0.07386717657521713,105.77446109786791,103.12470460578795,104.29766297483903
11890,0.11639776893276639,107.29694041398061,104.67777002133813,105.29890461281246
11891,0.02006188802683466,108.53110959031721,106.05154966774417,107.004649117066
11892,-0.024982011517002835,106.67041410719335,104.4418169823824,105.82706930245868
11893,0.044342687951713707,107.02651340346878,104.56590338565927,104.86211223709893
11894,0.059595885286622075,107.08867864273617,104.77807215170529,105.54236396208603
11895,-0.048310076892281964,108.40562839431105,106.31139137783067,107.10056605241459
11896,0.10867177743405472,109.3661828071953,106.91841170267817,107.71352063365069
11897,0.02525424856033397,109.83247028109014,107.62437293172425,108.28138566523675
11898,-0.01075595897325574,111.28055152560634,109.04542863764024,109.35530909218437
11899,0.024833552410519627,112.53312955600171,110.47822873595668,111.11765851527683
11900,-0.04027309530036762,112.39237013000286,110.08968920796777,111.3807926063404
11901,0.009516044116327796,111.39494688088753,108.94113963875763,110.55718665590035
11902,-0.011319328389112338,110.96043632158599,109.08095785717308,110.24638805373772
11903,0.0646764735957232,110.9364777409657,107.49553544770922,109.81993160611728
11904,0.044048607357602354,110.53761578211932,108.1801378795686,109.04628855525512
11905,-0.04415781282747701,111.54892399295449,109.35414840258419,110.24804934418582
11906,0.008356130540171912,111.43872026958245,108.9881910692137,110.07183049005683
11907,0.060093156025106675,111.39283455145848,109.16457323638839,109.91216620763758
11908,-0.011671711769564544,110.80206404996721,108.5609817993418,110.2107128811902
11909,-0.031338191469385594,111.42219359685069,109.35734331290016,110.05353563701028
11910,0.005680069144225228,112.82876967476076,110.53626736345848,111.42012481351902
11911,0.038126879367636264,111.78236170060735,108.9220881165859,111.02793263413346
11912,0.057801191259668185,111.38289340741747,108.58494485900256,109.13056869345745
11913,0.04962409917208837,111.14008336410718,109.09555998515907,110.18068922212517
11914,-0.049458065207381774,110.97510279717523,108.10724803548098,110.22363337183462
11915,-0.10991188174152294,110.41905465236981,107.70421941200945,109.81268599406407
11916,0.043469518206957436,109.53456894724323,107.25506944252288,108.48627176204866
11917,-0.07481472178771724,109.88211350048304,107.72947457902195,108.83374781962321
11918,0.009289697083701157,109.42312360750768,107.43986807415644,108.74554952241024
11919,-0.025611718152228277,108.98352274607049,107.07187112746608,108.25907609288635
11920,0.09173314831752433,109.29377326336224,107.41663724264919,108.45311820152483
11921,0.06054181877577282,110.45177391411197,108.03627827519217,109.12745037468864
11922,-0.007427632297419372,109.60025569455324,107.45382732344292,108.86274219919238
11923,-0.0022044287094013407,108.84129409411825,106.51847323235708,108.12721378782841
11924,-0.09246847378521242,108.32738219248358,106.1742550575081,107.29224718269347
11925,0.059717369029953865,108.03474744312695,105.45581791181807,107.17597797782109
11926,-0.08052880762510446,107.63386378407323,105.26068792599709,106.82167938362734
11927,0.09492462711857702,106.39089910667767,103.78440003844355,105.92737445248618
11928,-0.0657611712041287,104.59161001969511,102.41749941086901,103.81795221503482
11929,0.03310229560805954,105.47854462947483,103.17688383273082,104.16317341201876
11930,-0.0533390676384245,104.7638406507447,102.72535831504102,104.46695202708652
11931,-0.036923291781820876,104.08706214296954,102.4101648647861,103.45019529861854
11932,-0.03915567006269664,103.88339634280015,102.1788929860672,103.05945549212429
11933,0.03008792813070836,104.0915645717364,102.15431154612672,103.26902598350608
11934,-0.10484524866856193,105.17351614348924,103.21965123050468,103.78271354330944
11935,-0.0025190450547007987,105.87311813220475,103.97556095252774,104.76086900225397
11936,-0.011713772331294735,105.98760786912479,104.08651439790188,105.09635862670513
11937,0.005536906158315716,105.25867604947452,103.57786064984526,104.61725335177707
11938,-0.03513044777412818,105.37727271371051,103.6609732976811,104.54808433170878
11939,-0.058147296117704195,104.73488877852142,103.19428493071256,104.34138483244405
11940,-0.088444802557644,104.73716359147748,103.3200716504877,103.9008952706578
11941,-0.02375724369467292,104.8783068955517,102.63267691224053,103.9660922703191
11942,0.12653570488545068,103.62811278135722,102.13487978836835,103.00249531914965
11943,0.04261026692526176,102.90144782530737,101.09562715680823,102.3303743700129
11944,-0.06527201877272103,102.61116000913232,100.91398574098973,101.68681487723818
11945,0.05269694110675698,102.55338166671264,100.68114480925246,101.80415162632235
11946,-0.03045396094420737,101.39948361513154,99.82942986107578,100.59276594373189
11947,0.08877943518765065,102.19307354174487,100.53586899366684,100.90310559711162
11948,3.716729262985608e-05,102.47989585781022,101.18422123372376,101.55920220155984
11949,0.04942547440729382,102.97801271472447,101.4230629674223,102.33386690177203
11950,-0.10084061140564271,103.99561891129504,101.91562797598156,102.3293523003209
11951,0.013861093130958811,103.84407887432765,101.95412333543585,103.01751701268078
11952,-0.04276916587784382,104.25693844642917,102.26155167675893,102.65067281432843
11953,0.015700518873316995,104.87438829392258,103.15675242135674,103.70291394714224
11954,0.007385144393940915,106.08136073767034,104.10692408598878,104.82091575692918
11955,0.004721651772544962,106.63032068688415,104.88974263462333,105.62773965714557
11956,0.005262092930958591,106.7252374659358,105.01333732384951,105.48496891854529
11957,0.0012188722284511351,107.51442989191678,105.86077965046991,106.47255743248343
11958,0.023283881319897923,107.49222208523831,105.44850287750543,106.74174480910386
11959,-0.026196598064716938,107.20782779569755,105.68616878748811,106.48859340184715
11960,-0.03347520035422991,107.45008668536222,105.57659309144009,106.66690081991615
11961,0.019567659706965272,108.19570600063801,106.32458882112604,106.74341994316089
11962,0.06534355362287098,110.14214016526577,107.78419992904439,108.17706427867033
11963,-0.021119782150689465,110.06787361132523,108.22440868382111,109.22413486770272
11964,-0.08493198615260064,110.50446076217062,108.76476575965565,109.48275048497275
11965,-0.022153358706923046,111.09548863535049,108.45636435407107,109.82759122048986
11966,-0.03043547943493681,110.79836352348556,107.90218089220411,109.68385905788901
11967,-0.02720290879789647,108.57866813924699,106.34154914313218,108.0575581204871
11968,0.012673114569263483,108.51830864984615,106.51761448271287,107.49385541335366
11969,0.027818985338711102,108.00437872851339,105.93547384548408,107.13469173887692
11970,0.018044399370309345,107.51774429672508,105.13093142080767,106.58816689785913
11971,-0.10482110966463692,107.00639113369668,104.79553357298275,106.2709075037873
11972,-0.001300235436224381,107.35125539373206,104.91398437217964,105.65312255850314
11973,-0.02287027194174028,105.97421802349143,103.41041147145388,105.67744926809453
11974,-0.014494949712297596,105.7808396597033,103.73242899283564,104.12174354255843
11975,-0.006894919214006222,106.59957250351873,104.39749324726309,105.54096133152967
11976,-0.08798512220027106,106.10259537452076,103.66487201536017,105.83113653809717
11977,-0.031218107695020605,104.23660190816823,102.29949488645973,103.59560392237526
11978,-0.024861642792091965,102.52399113482291,100.41024088091852,102.13697298891034
11979,0.0713204598493326,102.2571943618419,100.65390764623166,101.25210739412204
11980,-0.02756838169301511,102.53712217838125,100.8074294149742,101.7834155660121
11981,0.007582745535626743,103.01591349079158,101.13731821468816,101.86056332766307
11982,-0.010669800011323585,104.00436970754161,102.42752838858148,102.93362019829111
11983,-0.004694694616011968,105.22141984693219,103.66692652961835,104.20402303075586
11984,0.014559702337837606,105.17023690619614,103.19872473990397,104.60510961093743
11985,-0.13507790006208106,104.25410918887088,102.21537198934884,103.63396094119395
11986,0.05052540917113453,103.86731271260213,101.4458740036956,103.29220265001806
11987,0.08920474843585681,103.71348861418932,101.77562078661589,102.32092880365842
11988,-0.035585083920865464,105.70957616006325,102.9950550794264,103.69066329896032
11989,0.06433555392955376,104.8229061256734,102.85062858000009,103.17366727326652
11990,0.018374804212500085,105.14017767793418,103.46750553640875,104.3581671662055
11991,-0.07548480411074085,105.05125919664238,102.48258221645236,103.8856147772239
11992,-0.02620118306693114,105.00818196077586,103.09821642781822,103.5465843857471
11993,0.025540628404177753,106.13885101797136,104.31411390171543,105.06347871958897
11994,-0.009269950448617564,108.27063776067534,105.71736772646484,106.4288461062571
11995,0.05671175303081714,109.49123252372324,107.0634978369772,107.68377654901654
11996,0.13011895853661334,108.79245359475833,106.44362468249993,108.327196094834
11997,-0.0790532137651257,107.78864753028721,106.12524226969704,106.64903850116521
11998,-0.08898899467267721,107.72962892067125,105.63631679243491,107.07170036959074
11999,-0.0752645643633792,106.38478595734689,104.17761865915206,105.85790422664151
12000,-0.004901818454645542,105.76765821759787,103.58444157635125,104.2908023553873
12001,-0.0459184646921314,105.24850784827278,102.6624796566215,104.56061578735277
12002,-0.017597723262378736,104.03162167150512,102.23266339220137,103.05178126166268
12003,-0.06907154116045226,104.99834063532451,103.38668693133704,104.02738065820043
12004,-0.02368774783004772,106.41147353071295,104.40866896883813,105.06296452771745
12005,0.028743006834805598,107.69558726881166,105.37993051590303,105.97628640501475
12006,-0.022147674631891347,108.5604737121968,106.80587998890125,107.56954059670164
12007,-0.018014115502637828,108.90560329447297,106.12339895993952,107.98378119368874
12008,0.00978985394374859,107.43771016027384,103.52017714944208,107.23062773029875
12009,0.03230971490549877,105.04470203412733,102.71793202969678,104.0896626099482
12010,0.026079997601702033,105.02241227455794,102.63693130974032,103.60645661362967
12011,0.04320364340992952,103.85658617377374,101.45562036579663,102.68399217271482
12012,0.06404792091864255,105.48308089448749,103.21909636000053,103.95750670312574
12013,0.01369061749595173,106.81625457956558,105.18464025320675,105.58206845367982
12014,0.06052698215268966,107.70097250602102,105.519104454469,106.35426750074485
12015,-0.005124802484566839,107.09659744113813,104.13253961405593,106.53437689728378
12016,-0.003821085392439196,107.77448565875814,105.55963042388164,105.971878017569
12017,0.02444248344651429,109.45005377602597,107.65365158339755,108.14274215243444
12018,0.022649584101379912,110.85809309453639,108.9075535440986,109.46913063697365
12019,0.057199321810034065,112.20982059260643,110.01702142795934,110.37035774339729
12020,-0.08151624481839578,111.74111873851344,109.35403710690727,111.24408733015866
12021,-0.08371951341290429,111.3563632008574,109.64524319206116,110.47931680109048
12022,-0.021980294425439622,112.13357871948672,109.84168378908907,111.069079631062
12023,0.015903086916891573,110.62473076044783,106.86711306540057,110.22969066756944
12024,0.05127632456293148,109.10214123065421,106.98433706489084,108.47096115675893
12025,0.002500000621601857,107.9816846533539,105.29853190528725,107.15238603464341
12026,-0.03766179379425888,107.90670029739387,105.47135553230645,107.04535003255572
12027,0.030120905626817775,109.27596594925527,106.78621387019938,107.18821439805734
12028,-0.028776074285870524,109.71931380042811,107.20273880600375,108.85549542036597
12029,-0.005375013222822453,109.8986002026798,107.82569193590969,108.32362391628615
12030,0.04798991930829642,111.88832602799141,109.59897248157435,110.02002168817164
12031,-0.012937220099910642,112.5994580672709,110.89788211740785,111.59608291442069
12032,0.01671144369709474,112.92654352352757,111.11501721637012,112.17720948036953
12033,0.051065099552619175,112.04199207875531,110.02900216485992,111.44247761818399
12034,0.05125628646027333,111.77454970488672,110.2458857236876,110.85157576959467
12035,-0.010102990646021874,112.64398234241939,110.95333128537244,111.42932426839957
12036,0.043147831941447,112.93570927347224,111.22287214481105,112.07664929061642
12037,-0.06583002094519896,113.61657626360584,111.87456746811533,112.6077804118545
12038,-0.02405935976169077,113.24738658630879,111.32400716484877,112.72386476268726
12039,-0.03437438488376976,112.80517785630546,110.9133779182359,112.24957073243819
12040,-0.03342623417071712,111.15875118785654,108.84799733930448,110.8755883677258
12041,0.08193152140911825,110.02217740498088,108.2029026687179,109.2823972526996
12042,-0.027464831415221692,109.1810611529249,107.50817681276556,108.61535872945355
12043,0.022938099761240643,110.00754422247171,108.0986442393074,108.78551744871763
12044,-0.04213332885352511,110.3941745538178,108.48558139994394,109.19169705826047
12045,-0.06046171370777712,111.59697072055279,109.69377906870253,110.17863825486445
12046,0.10690256497359374,112.91201143142621,110.89058911311825,111.50143063903083
12047,-0.025699627856511465,113.26615658098129,111.03639750585099,112.73102784321453
12048,0.06088486787716349,112.56360654381369,110.47322116156263,111.62103453442926
12049,0.05492556820299754,112.06505958239255,109.90988603049783,111.54455444130906
12050,-0.01776516381691674,110.30266756151437,108.23179252926083,109.90538218311391
12051,-0.01975997929391227,110.0545951671397,107.40363127524513,108.93454535285854
12052,0.05481816678911122,110.3502913497174,108.08717394174998,108.85434104711078
12053,-0.0029789405251501836,112.77368114707023,110.1407037562977,110.30599791657076
12054,-0.057852445042091694,112.6847264152758,111.0025763520932,111.98014080673363
12055,-0.08846557503750019,113.49526000376255,111.65276826752437,112.19229453551743
12056,-0.00024301442178524155,114.56900898291889,112.91554384174265,113.58032659031154
12057,0.04402402340911238,115.44508452006113,113.735590353425,114.10842677119
12058,0.04842542275539867,115.60244580547591,113.96485596946431,114.97851647605974
12059,0.01048770381194276,115.0937780456032,113.35990407389367,114.43876149924924
12060,-0.04812573959933673,114.80710861557769,113.28300368134202,113.84919955843039
12061,0.04251219438103312,114.45302453391928,112.88290102472763,113.83134817625267
12062,-0.050717915006206205,115.26293312127484,113.53619400727713,114.12713020224798
12063,0.045054876958111445,115.06858850190152,112.81325640966283,114.56682426332026
12064,-0.031674891923373145,114.60765161940093,112.5056439160359,114.13004999538086
12065,0.019008968309033324,113.48226604612087,111.25030713234376,112.6181351439332
12066,-0.028868963067625087,112.60040494929339,109.48845255178192,112.23375191266545
12067,-0.04896410294011429,112.98292936733084,110.74721471370633,111.10360344692302
12068,-0.019174053958353768,112.2276491160384,109.90848651562062,111.77783999182586
12069,-0.05871227406958281,112.90243722524632,110.4830216604992,110.90609463232005
12070,-0.022437151254277397,113.27531228711783,111.12680901271541,112.11848561293075
12071,0.004496650361742229,114.7118769514388,112.82109085557973,113.11958378248399
12072,-0.07035364627819628,115.25242636767659,113.46264343793356,114.45184586475321
12073,-0.0374271740606934,116.10942621831285,114.16273489302156,114.74729932219223
12074,0.017787374218463676,116.23301855703743,114.48438886587718,115.50649845929524
12075,-0.01404384204396758,115.46039978689551,113.70742156428976,114.98159455445831
12076,-0.020702931345180683,115.77082589439706,113.68535535317139,114.43997897400214
12077,0.007477864543566594,116.90715086044946,114.50404068121705,115.146401518831
12078,0.006616776230415908,119.0220169559147,116.11932309968044,116.74771515463118
12079,0.050840648894958984,116.6668950773412,114.65410880466833,116.0406981950652
12080,0.03314277324283459,115.16073792517986,113.01436056283933,114.70869972623274
12081,0.0050646414315793364,114.0473539569704,111.91255667524142,113.09324156583111
12082,0.06593676811419742,115.41418315582845,113.1853429991754,113.65373595741258
12083,0.08940772491530075,115.34140505625345,113.48137554302919,114.4434270443089
12084,-0.03422548710405179,115.18912234851979,113.64714451894977,114.25915960117247
12085,-0.004201037857557507,115.38273622189732,113.48222721036912,114.39382951974194
12086,-0.06529556396514807,116.98075874432121,114.20720788548088,114.67984638493547
12087,-0.0016450306571470991,116.86771520941679,115.04437927626122,116.00395044339237
12088,0.0893671003888108,117.14376735615303,115.21244324055293,115.83005969908605
12089,-0.002458261492228596,117.16347435602985,115.07772675821909,116.00815041487314
12090,0.05153958630728555,117.27792548868787,114.99516762555005,116.43233708350867
12091,0.011090495585112076,119.01735542812797,116.0490204997497,116.7697571460489
12092,0.015999709355233288,118.98332392824554,116.89399282335428,118.33841265852894
12093,-0.07205997183324533,119.68918234816438,117.70573222176127,118.19805402061003
12094,-0.09867323349280935,119.35750864343684,117.44593237483619,118.82550005427063
12095,-0.03295055086956524,119.92772919917324,118.09384557111538,118.80528524632639
12096,0.02131185899360962,119.35789886753584,117.59512194325825,118.72232214606092
12097,0.00022429038441225833,119.22161752823288,116.98145294488799,118.09640169963447
12098,-0.05304640551635086,120.76391822237653,117.99852297485745,118.46063706428136
12099,-0.07881456986270685,121.30728097349895,118.62449875762735,119.19474727825403
12100,0.10034596588927046,121.71999378129112,118.99125508252433,120.28747598194076
12101,-0.005708914173203266,120.38477584651532,118.79522466817447,119.4230718835461
12102,0.038964430397858435,120.35094535335023,118.86998364319706,119.6413638923242
12103,-0.08188510911647856,120.56127111868065,119.019449074626,119.84707420625256
12104,-0.04242705908773176,120.65241103896084,118.84002050646374,119.84928786273863
12105,0.03396102948247303,120.20666807406165,118.1857266713445,119.31466776599815
12106,0.04116665844131661,120.41099946720405,118.65591306607035,119.50833793573952
12107,-0.05654361143720528,119.9544925801651,118.02406000272399,119.07355589011907
12108,-0.007412165230410906,118.78228852015759,116.73949875427598,117.99199039320438
12109,-0.05863009798690402,117.55735316102448,115.94504102902673,116.94409114800042
12110,0.009243929819394332,116.80253266505551,115.50123326877251,116.27654273784736
12111,0.013006615605332093,116.37511341447329,114.72073917565959,115.93419009540251
12112,0.07146387336339478,116.63007400288939,114.49864648662282,115.09222686939603
12113,-0.044791600599996984,117.16302621363614,115.27134750423114,115.91569227019674
12114,-0.026891297458587107,117.46417959601216,115.67431463782091,116.31854896790068
12115,0.12590014571943664,117.9275462158215,115.89186952908508,116.98529292911147
12116,-0.05032540790845359,119.218996378509,117.45656968253046,118.2319113574485
12117,0.014388924989955082,119.23737936529666,117.65897616902387,118.20190151113552
12118,-0.038634823566466636,119.28594835915229,117.72769427704155,118.52672103998633
12119,-0.030278756767841225,119.75378136819594,118.14088574317286,118.61935352756062
12120,0.05087519983808312,119.82728419471572,118.23938069009962,119.15218367169571
12121,-0.039714987895262094,119.56417145358418,117.90763552579742,118.83352668255388
12122,-0.05043628637457508,119.20333378103047,117.68132954860886,118.61091285547369
12123,0.023273577641130538,118.5675433385139,116.87407272919938,118.04388960341282
12124,-0.010231126922697292,118.3369913440986,116.96730305258598,117.55107499878035
12125,0.07104988542564972,118.5151080640854,117.03754142675612,117.80667134470782
12126,-0.0006064193015958363,118.1583973562152,116.34344649008881,117.35434041178105
12127,0.012345832451241694,117.3624205272124,115.76676008665446,116.65174964758435
12128,-0.024567543119151807,117.18411728841856,115.48247902250904,116.47261671166518
12129,-0.030294107443127077,117.53201436792719,115.73077352365563,116.51036031062304
12130,-0.009780940922576312,117.5624156541413,115.58485481697937,116.77043671228445
12131,-0.02199627870636496,117.89601927184202,116.09990381833879,117.25921572935717
12132,-0.07898346250604048,117.62212492136172,115.6452731965299,116.87197467348061
12133,0.08047399967109586,116.87693803942452,115.0264428701392,116.13499614172468
12134,-0.07942209484723328,116.18740616479332,114.54934404573306,115.54143359351238
12135,-0.06395060699920756,116.27145414068104,114.40416179300358,115.51262172044669
12136,-0.06736386533760447,115.65977731947929,113.65150792594473,115.05040480784652
12137,0.03512599532859871,116.09218621018697,113.86412712258813,114.4769695554556
12138,0.03530766470117948,115.32640325162997,113.25247024618614,114.9131124512119
12139,-0.0047230678236405525,114.73294454938593,112.96707891225968,113.897142067935
12140,0.029112029486808202,115.13136768779738,112.85784989702276,113.83271124039513
12141,0.09425729786953792,114.19625572978761,112.05863768069868,113.49352165756797
12142,-0.12139722587903004,115.27187075256363,112.81718115052547,113.27013291132758
12143,-0.07485979845988909,115.18328079438464,112.94741835469198,114.02446452450813
12144,0.03891956100224132,114.78140803267509,112.65993964633003,114.1870602733824
12145,0.06642017752596782,113.80286234089496,111.88363047532019,113.21376404645629
12146,-0.0008587776106268055,113.36260080590078,111.32844795306737,112.53923100762168
12147,-0.025947436683712174,112.03782721269806,110.42444575921031,111.64136743128965
12148,-0.0351988584962016,111.24670106798214,109.69553312559606,110.62236712730608
12149,-0.0030233559599183116,111.67142251155907,109.98296083258833,110.58506605936383
12150,-0.055491654822436946,112.22918025976769,110.31524769280159,111.03594631678978
12151,0.038939420895994524,111.5961168349781,109.97772163749896,110.68175322289385
12152,-0.0399085982664607,111.32711986799225,109.26611311834688,110.83319260257397
12153,-0.07640841863408536,111.14060405809653,109.44180604240478,110.3955143669811
12154,0.061245349730890034,109.81918468021088,107.55923987456073,109.16779288834996
12155,0.013547560207454117,108.75022419810927,107.39253939575552,108.05475215086885
12156,-0.016730413751841314,109.16885851473701,107.36379288104578,108.25832900275705
12157,-0.0034647759572240706,108.00106442644667,106.37706725628193,107.53520365254742
12158,-0.012771945664809907,108.40487506985015,106.32801798724348,106.82524961158886
12159,-0.05171784515516126,108.91117378222133,107.22223031205695,107.94368422892978
12160,-0.018417858668235615,109.7117612111821,108.05374842773108,108.61547407924336
12161,0.0390069418545833,110.56664515845678,108.73402256579901,109.50487877214925
12162,-0.08054029603704799,111.04423934926922,109.30032477976926,109.97205761721293
12163,0.05258385785047673,110.46443575705202,109.30645939089939,109.86428508306862
12164,0.03719618890206113,110.52289028689853,107.7838995992315,109.64557650543249
12165,0.07280223944811813,110.4669271834294,108.48869833919909,108.8679265466344
12166,0.006632510560928704,111.48795593594298,109.57349795432708,110.07817907453129
12167,0.008710195429197085,110.9568513568403,109.43494206529438,110.33671771133058
12168,0.0033940048933212156,110.94375521155375,109.46869796198902,110.15415647332127
12169,0.011829407480089997,110.57377590312811,108.0221178185578,110.57451560800975
12170,0.05675095745797512,110.80564187751635,108.72115423103796,110.30293680061837
12171,0.010405431755514756,109.91594182397908,107.83313800600551,109.70578563906216
12172,0.04962919287952594,108.97320409025379,107.34751092549897,108.12931129188152
12173,0.028902235546485223,109.03421880306088,107.60351176218352,108.02840691885521
12174,0.07879836697466429,109.1384289517036,107.68249810743777,108.53167683454052
12175,-0.05490659987876894,109.20718599149525,107.72506161998452,108.44219308528483
12176,-0.09902654472263989,109.07878559922777,107.91978460766329,108.56655888983597
12177,-0.03351684895463758,109.50977393052929,108.08070402297082,108.57982952001836
12178,-0.042367400779373815,109.18471758160076,107.87131881711926,108.57223553855677
12179,-0.021426019419981387,109.48719902044952,108.0665732270211,108.7460424393496
12180,0.0003300978426203279,109.5804044733605,108.23610288443437,108.93152888568007
12181,0.02857054930001859,109.35253781093516,107.79509863563297,108.87469068115666
12182,-0.04467481906667235,109.84301813366181,107.84609269211643,108.5370905840203
12183,0.02016051575134079,110.52258317595563,109.02321100100485,109.52736915428731
12184,0.005078232012666239,110.97033095847343,109.62189763350327,110.09273868658204
12185,-0.11003276981928292,111.03178517405382,109.75165049147095,110.31628662184141
12186,-0.01871900574309533,111.35778953159893,110.02211874774787,110.5390468754033
12187,-0.05783748790360377,112.0548889534561,110.78932092188798,111.20739191611469
12188,0.04569891573774092,112.08153497419784,110.53790433785097,111.55371798696173
12189,-0.024188822602407626,111.53885480655784,110.06419626586059,111.13217792371887
12190,0.04815340184295236,111.29298252790763,109.88191392344558,110.54207728331124
12191,0.030418831140253583,111.0777235155112,109.23882136021906,110.40841159996508
12192,-0.05818172505175421,111.29389515545817,109.67304244888122,110.21204417624422
12193,-0.005666494428722576,111.54977299514832,109.79687126740872,110.68775576200665
12194,0.022202017160104462,112.80424926010517,110.60998483719719,111.07770234080752
12195,0.06433946145813571,113.31305575305817,111.24830136169949,112.18104114579504
12196,0.1034330643553275,113.17965257519147,111.26859556117338,112.42938518378259
12197,0.035637888659493785,112.81269836181225,110.71829188751954,111.70429963455463
12198,0.014561905317188538,112.4979007061702,110.90814398282401,111.80899206806227
12199,0.12666124319412417,112.36325718970613,110.62622570425344,111.41536860162466
12200,-0.11163258525214265,112.82456667838306,110.88267197030102,111.68438500463992
12201,0.01997082454343533,113.06301881349702,111.36443550402632,112.03296217816661
12202,-0.035671722661456566,113.4168254785966,111.62039769428563,112.56172440766917
12203,0.013464727967832095,112.47042860623564,110.41578397268137,111.98223057206809
12204,0.01750450840348416,111.67968114038013,110.1361578697853,111.07620362987937
12205,-0.021878265082943788,111.59775573192597,109.90414157246984,110.81866745417216
12206,0.04704380540635581,111.3881700355409,109.72682979771643,110.7789924963136
12207,-0.0010138149752044149,111.4633848623772,109.72878472525056,110.64580865402192
12208,-0.010026296031351915,111.1237231597667,109.36345097037008,110.48138984684965
12209,0.032670505671936106,110.80594412946148,108.93574404527727,110.14175070698764
12210,-0.03196245678450129,109.85133002178605,108.11225083054363,109.2334252252137
12211,0.000740741379532494,108.86782879439569,107.07480795291829,108.29891409736373
12212,-0.005585437267099376,108.0961015278529,106.60835795446881,107.44209820550759
12213,0.01664183563698263,107.96450179060317,106.44704670275195,107.38240807405253
12214,-0.0377257781783835,108.237731686529,106.517996056531,107.25365025811746
12215,0.06636563448076636,108.4228076620926,106.76368084701875,107.49558180524582
12216,-0.03896934509981584,108.93108057265533,107.07939221769048,107.66054271421216
12217,0.020123295161039684,108.64606252712126,106.63603806496278,107.90060342208699
12218,-0.07526135497870354,107.1183352875266,104.92497098008691,106.78592032466167
12219,0.06283368522546101,106.60885938762875,105.18204344289227,105.78133241875537
12220,0.025498751432233166,107.31786479479737,105.54479616152234,106.15701070584082
12221,-0.012954565306737297,106.44352531885639,104.48593296050585,105.83871265533
12222,0.049365487335299586,107.41210771364078,105.52882218164623,105.76537344100089
12223,0.06049267527560587,107.55556280714987,105.79299950620494,106.75040863051937
12224,0.014252652265957892,107.2927579306056,105.69879337103087,106.27734096980441
12225,-0.0451017030353142,108.11839505040712,106.41913642677197,106.80574682203863
12226,-0.04772538514358893,108.32636143103531,106.85554574976406,107.22464210831855
12227,0.002307107977262915,109.20718179198973,107.66443435087257,108.04663623150223
12228,0.012320462416201067,109.66371224389876,108.12943298689798,108.75402655658169
12229,0.033348229594418986,110.3374705546047,108.30948237061072,109.06583224616162
