,Open,High,Low,Close
12638,-0.05098841872185544,84.96083528872967,83.53244757126446,84.2917065733536
12639,-0.015170925676573811,84.05868676663235,82.45977805859278,83.69711171969158
12640,0.0631390219821192,83.48019398685928,82.2119714522353,82.92622212570834
12641,-0.018791526620113387,83.5179909211379,82.41705436309714,82.75630966825878
12642,-0.013907599475945054,84.1650370489313,82.80088470331134,83.50676579118512
12643,-0.019553389989248295,83.74683949439016,82.34838579392651,83.29141157982934
12644,-0.0006425977872754192,84.39006724340268,82.94869048569956,83.34075201662623
12645,0.009581895126461919,85.52108703146595,83.79705541362304,84.17088295626996
12646,0.049448690958469585,86.23469212199969,84.73093016349796,85.03898412766168
12647,-0.10065900881682911,85.67909485566994,84.13432879389886,84.76489444700633
12648,0.004881683612621596,85.26063930896818,83.81050800372343,84.68915427620446
12649,-0.00012934702420300804,84.71469937417132,83.55389437486437,84.22378519294709
12650,0.03221549112896293,84.79625653335722,83.51856547182541,84.15145711787964
12651,-0.039518131527907875,85.25599723294805,83.80084790064238,84.3522071086236
12652,-0.040444120956168984,84.73989542986178,83.20502183812862,84.24092887794652
12653,-0.028948944897232407,83.99226313719136,82.67000696281717,83.54417897661935
12654,-0.0036728646089872253,83.86758847129573,82.51991876715171,83.25073751781726
12655,0.00333319037653379,84.09968848869714,82.86378855963646,83.3063201496275
12656,0.013857584837365896,83.8115071670207,82.29672215005196,83.41278038939218
12657,-0.027417539596137692,83.8236176720519,82.53674428297501,83.08084123664831
12658,0.011044251233496357,84.29032372522063,82.86361354433348,83.32375007518739
12659,0.017075347739828405,84.25414777891874,82.94928148582127,83.76159288269459
12660,0.006653425107853065,84.03343059632692,82.7690549337588,83.43116182886868
12661,0.0047452719698770785,84.77122377471132,83.20799772649221,83.68519518337554
12662,0.00597540389753862,84.18754111409052,82.65216338760774,83.61196646455105
12663,0.011595605838610419,84.28127732973915,82.83071826791904,83.13545057873787
12664,-0.02635884510269582,85.23306812768456,83.86178895490067,84.27843534271092
12665,-0.009628511210580042,85.26015979793787,83.81462434284244,84.62822694382831
12666,-0.013338025898149232,84.82077644493963,83.4474927944684,84.21098978410231
12667,0.007118668503681388,84.72432960514692,83.26560296953137,84.10155182028737
12668,-0.022751614037880688,84.9777731752307,83.55517608961092,84.1495127479671
12669,-0.024544501323390786,86.27457869422618,84.487392250082,85.08655173829071
12670,-0.0015406365234624459,87.3518177851772,85.52047854401184,85.93886624282243
12671,0.03152354634622562,87.45915407011525,85.53800684594557,86.86419098075515
12672,0.003126578292860602,87.74258522800596,86.03705560777622,86.86200911661265
12673,-0.00043614746173731083,86.99806235034596,84.98811769169924,86.4923476116716
12674,0.008549297974087539,85.56538621629005,84.03770894347771,85.20225349225383
12675,-0.008765338111227804,84.69528413227246,83.44850315905492,84.35609183112796
12676,0.004214661513755113,84.94826991626724,82.77228408087831,84.27518582728608
12677,0.04407024244110409,84.58515806097955,83.14716112359206,83.79287428673256
12678,-0.021490461023591857,84.53340268860538,82.60977513507072,83.92002249403994
12679,-0.009000231327046842,83.64581993049708,81.37942910139492,82.79369884586164
12680,0.020091099537348098,82.23019214493264,80.84437221718858,81.74573516277809
12681,0.022312756072096786,83.17416227271362,81.53807395074726,81.90355476379249
12682,-0.01636659534696311,82.20628065665447,80.84117023522401,81.91445032801138
12683,-0.026977064271008946,83.1495778334256,81.48293012321437,81.91472634272374
12684,-0.027795818536141773,83.52759147143813,81.76595851651152,82.58463097702331
12685,-0.002050259506855502,83.1524572141676,81.57887521169569,82.29547482111913
12686,-0.046474957480181836,82.60790357411008,80.59822507326552,81.73530424572077
12687,-0.01801846926548351,82.07812361188951,80.68225832954643,81.38330508661791
12688,-0.005878543611433012,83.14573216994599,81.4171619885506,82.0875301950477
12689,0.019125462710721648,83.20136048975243,81.80075578363406,82.51322272069781
12690,0.020684194903262162,82.88380026405457,81.63853395091284,82.31351177060452
12691,0.01625076311774015,83.70455620269654,81.87878894988238,82.84940972248195
12692,-0.03880002712063826,83.70488894946244,81.45709761568924,83.04655709671589
12693,0.03687860065105907,83.42656635869453,81.79780520880597,82.8479460524739
12694,-0.019007336036933935,82.60873095699809,80.89043571529488,82.10298506994545
12695,-0.04270664824253626,81.34816860644062,79.88597148333093,80.95514514901404
12696,-0.016107322113726886,81.81357474695496,80.44669738186714,80.92485590087408
12697,-0.0027631022443193485,82.37158654543329,80.97114439461326,81.56607728357947
12698,-0.0011239230256288263,82.4373014838752,80.70097062869584,81.88324039007347
12699,0.004081387886128239,81.97801606621839,80.10185869745116,81.10026905006418
12700,0.008367132883615932,82.3175052107492,80.57692166866008,81.19158828929089
12701,-0.008171713197221,81.86571313346118,79.70187516480262,81.1034774908223
12702,0.005223499529502667,81.59742082271293,79.40897974377441,80.97343973473222
12703,-0.021599863348036964,79.58935666364543,77.43798494386802,79.21964343944222
12704,-0.017374140770570985,77.98545178125059,76.26709812700338,77.83475820922361
12705,-0.008632647657438685,77.61019465232378,76.05287723066668,76.9466588083697
12706,-0.003715738062512452,76.83717216612223,75.2851664326146,76.22390017808193
12707,-0.03348716076390439,75.81725374599189,74.55759663611691,75.34883021877683
12708,-0.015726871196740825,75.71847356488138,74.43667954980863,75.17269459214916
12709,-0.037787301259995576,75.66441090495779,74.13591228825173,74.79285494411721
12710,0.020404077249405416,76.19592340248478,74.98326811583364,75.3878864734318
12711,-0.021561317769582047,76.30668845517059,75.13114119811581,75.83427187430563
12712,-0.026275209562253366,77.36112690218535,75.76354512544779,76.16109248156431
12713,-0.035361126899156575,78.068207059256,76.4482701590098,77.30267974412604
12714,0.009843890869979603,77.6786328964503,76.40506050045455,77.08497679010033
12715,-0.011598704621093182,77.8432108377957,76.57704851590528,77.2177508007849
12716,0.021718409303680263,77.55361430586375,76.15179911886221,77.16598657816797
12717,-0.03745569144643634,78.23346021085615,76.55805243444922,77.01025269552036
12718,0.03666734416755051,79.06201211437298,77.44463839058612,78.08956528954342
12719,0.05882163598907609,78.655898563741,77.36082054087699,78.06105693885662
12720,0.009683326875231093,78.82654693848626,77.35091570578908,78.08193794104338
12721,-0.02678392241850516,78.33016758647437,76.94737331835867,77.79395429203225
12722,0.01153151173226846,78.24038452998707,77.0635471323347,77.7277363412884
12723,0.01871931635931506,78.47174962907,76.91448580433638,77.84758954104986
12724,-0.065800570836398,78.49138517222003,76.47722579204515,77.98609291264296
12725,0.02603710376533399,78.18051634904583,76.13577738460026,76.97771007185645
12726,-0.007686969940811865,77.89933843803284,76.39515652187109,76.92792456956899
12727,-0.019971332855290617,78.7066611015368,77.02032475571494,77.77612996124248
12728,0.005096278606074939,78.22661705664184,76.32841006947295,77.68365953289278
12729,0.054469898078809115,77.13957124435224,75.14156882846771,76.41077069407734
12730,0.002887180714595689,75.70164173310592,74.0585739323651,75.22009082709394
12731,0.005603710663365992,75.0377765045948,73.81435937996055,74.41309978653612
12732,-0.047270497753643066,75.35732531341603,73.80494476522144,74.54611170858648
12733,-0.03794794878929154,75.21480309586715,73.46965031748528,74.4833721587432
12734,-0.05644973447154108,74.77183281461596,72.86485979620393,74.02174258767417
12735,-0.00409182168659935,73.25265095541035,70.9835011558122,73.06113557570708
12736,0.051245699473155715,72.28049862087708,70.65639106432863,71.28487239993636
12737,0.01010372153367093,73.15088393676723,71.40538670689232,71.76354190993592
12738,0.023791284620180514,73.96312157009099,72.42438124849511,72.93449237873087
12739,-0.05916239708652875,73.6700243561401,72.14744645846527,72.89773823446787
12740,0.015758186686039625,73.84412808118114,72.21412693635266,72.72973745305606
12741,-0.028744864694330602,73.90733697325041,72.34462565973871,72.92257352322208
12742,-0.0460374530823851,74.69048290179227,73.12117386401225,73.46385569072235
12743,-0.002053495241113308,74.95360837752564,73.24754842389011,74.01299907462143
12744,0.029943130623248205,75.43296785264891,73.43576062218153,73.96217024903812
12745,0.02326779926877923,76.8471883507226,74.4813004614363,74.76164129251988
12746,-0.001991809134813692,77.38930399031221,75.63324542067599,76.61592899881069
12747,-0.004906029517976581,78.00465632180095,76.308640331118,76.986015286092
12748,0.06550308681149106,77.14623142442692,74.96322374192381,76.48660842044137
12749,0.015386224709738943,78.07477871324747,75.6711593051759,76.00352387218334
12750,-0.015993887656706514,76.72866075562912,74.2055591862552,76.14547605861804
12751,0.035179817743804805,75.3198014371274,73.71648117672319,74.64108271204717
12752,-0.0008122564088795653,74.80850802876718,73.30262251815931,73.90613406602071
12753,0.025156152850142464,75.54271767706895,73.96186018809132,74.41621387011614
12754,2.841314399709483e-07,76.62809469616845,74.89561826256674,75.53097452744655
12755,0.03314581208421914,80.01595877310244,75.63812995526979,76.29462236163668
12756,-0.042699027581588646,77.33365900604888,75.29340046190919,76.2755051438402
12757,0.03224219189980111,77.51037309641248,75.24869664186888,76.1352671094459
12758,0.0289557244605556,79.38109564224665,76.93648021243241,77.37694537216053
12759,0.007649899401356186,79.27713203781214,76.93450277686522,78.57020675707932
12760,-0.016297196761823212,78.73734458755447,76.55157500607018,77.87003248359173
12761,-0.017812049843045182,78.42946072845753,75.83068918103655,77.83420315519103
12762,-0.04322082388949179,76.8979069451626,73.51995273643121,76.52076743503089
12763,0.0439617896079284,75.41701349999549,72.53852137588667,74.62753661876314
12764,0.010372823679766708,73.19591223180116,69.40013984358997,72.72241190458391
12765,-0.05090663905485622,71.17815655974678,68.59453099248698,69.30883140435662
12766,-0.0016555375308712097,72.16600879544363,69.9299976628872,70.245753130927
12767,0.020949157894351624,73.45042501510332,71.40642864941843,72.23882195972355
12768,0.018784228223013698,73.49171339748672,70.98725952696573,72.16737600727939
12769,0.06586875745837883,75.38187898521913,73.22955308242585,73.53517043333107
12770,0.02516569619841608,77.18004040727514,75.21827557943618,75.43707298480692
12771,0.034454580649423895,77.65199498233194,76.0482608356758,76.9380418363701
12772,0.00366718488639955,77.39223420627377,74.5640645452476,76.9014879075574
12773,0.021388789823819924,76.64030098353199,74.0457199468516,75.42162237468166
12774,0.004108892209383481,77.77822979719703,75.8833056482449,76.52249196815336
12775,0.022142470500950192,79.1344166463708,77.01261163943798,77.86980819362451
12776,0.034628207498687,79.73647737324413,78.29518763900732,78.63296532164125
12777,-0.014793653054016948,80.1746376761105,78.67783329406289,79.44251059166454
12778,0.05618162865136975,80.62509018294405,78.91450535299823,79.79219553654563
12779,0.01073871069667141,80.86740913929088,78.15518384343775,79.45147602544046
12780,-0.02867039248039749,79.82313410283288,78.01150617924203,78.56574845485349
12781,0.037337674846794934,81.27318148142287,78.91734244169696,79.34807465481506
12782,0.0013994290140383868,82.27903448107247,80.26163385842626,81.43456427094402
12783,0.024552339257327298,82.55823561750374,80.75435358490638,81.52761427790452
12784,0.05269318271343513,83.23093194317964,79.29290396479853,81.78433249942779
12785,-0.016389636569936635,82.10174463956751,79.8911617124094,80.27338128322316
12786,0.026182830828684788,83.1270949387339,81.06779587864416,81.46340430013579
12787,0.012541694612097252,83.59434613818144,81.90783958707073,82.73204315468594
12788,0.02281383594991086,84.2949016996796,82.60828068105505,83.09929487433209
12789,0.025387448454200337,85.5316623548859,83.87435523625489,84.25406046714396
12790,0.03320079726315616,86.51903947714636,84.95097408098437,85.3906579926474
12791,0.01223201803185894,86.35151013101412,84.99157934022602,85.87271610641926
12792,0.03489839568566699,86.36118695261214,84.73644819985148,85.64456828224566
12793,0.006423773307622781,87.10707779756605,85.49049856085496,85.85177647958542
12794,-0.03951409434758358,87.75246533601384,86.56353381934763,86.77189957807222
12795,0.044404435949771934,87.71576107754298,86.01981186719433,86.8938774871214
12796,-0.032923102064983494,88.68414042320111,87.10949432617053,87.62489837808276
12797,0.02638007692164474,89.15043879342888,87.81590022271857,88.2123193979024
12798,-0.042379108512213784,89.34502726121063,88.00105056382449,88.58896156308694
12799,0.04971449374306748,89.08221936234744,87.81863821681655,88.49810329350356
12800,-0.00743910999833231,89.32470008357312,87.96272181052294,88.4964863906186
12801,0.0238986846981633,89.60341926815647,88.14618576664874,88.73797317906003
12802,0.007685774713769676,90.17117221821273,88.84209072776758,89.41946415046162
12803,0.009044425414583484,90.759941311689,89.27549751794828,89.77876116074134
12804,-0.03326014189749854,90.62786514606523,89.2612904655828,90.0794563001046
12805,-0.003867059883111797,90.16406740968124,88.84247154161022,89.66449051903275
12806,-0.023367566405929525,90.43418167004657,88.90259904985068,89.62001953064492
12807,0.02398056030494428,90.62392731299911,89.1190521985495,89.88425215336065
12808,-0.02504542550623496,91.08471042861693,88.1198106016332,89.7493884776576
12809,0.005637853842496796,88.41398967240839,86.87844534988426,87.92814146247161
12810,0.02782858770297662,87.66170942747777,86.15751891836273,86.99970630830197
12811,-0.01184649982025099,87.78119682388021,86.46973657295236,87.04685777523959
12812,-0.03567431383423339,88.2486150474944,86.89382036646377,87.40042462863906
12813,0.01021819376141741,88.26139633248299,86.91170916389369,87.56106397490441
12814,0.0509439351415543,87.85677700742168,86.36574044675065,87.30440850616048
12815,-0.017138227601634175,87.95961514753901,86.4005614405781,86.92745999206426
12816,0.00831080572751128,89.4449429206999,87.313785955852,87.85823325860686
12817,-0.007371818405714085,89.11250121396384,87.68629461714784,88.34432352227832
12818,-0.0030271975210852415,89.6053681963013,88.08712698106393,88.60880100381756
12819,-0.021545789796191407,89.42307719634546,87.86343340304269,88.70609661898426
12820,-0.010478854907544325,89.45982075968469,87.93960063616544,88.51559142859156
12821,0.054806499630080316,90.36242884448617,88.84573482724923,89.36953316827197
12822,-0.06277868774817635,91.03353608238147,89.36691864197086,90.00208074775585
12823,0.020379343148846273,91.0710737551361,89.30424883104315,90.00726208979071
12824,-0.021252960281244127,90.6619359829593,88.9810191769898,90.27122772633446
12825,-0.003255929345560629,90.8306391988325,88.97368339637497,89.76251309341787
12826,-0.03485553568318108,90.32525392313276,88.40508685416506,89.48960945273363
12827,0.0043125975985813724,89.64968230351339,87.57228551954925,88.9389489584735
12828,-0.013358126749018163,89.81760545946119,87.12901244734459,89.34514407603329
12829,-0.005497713205931462,88.87035402592534,87.31233573799814,88.0074867289676
12830,-0.01872989915113732,88.76520612886695,86.85024942358625,88.07220137406688
12831,0.05625067015602775,88.69838340005518,86.9561115515401,87.77473709482528
12832,-0.012366223419045098,88.07209355331867,86.14817322063534,87.45529232854527
12833,-0.02131104291871458,87.05634236463631,85.54500400971048,86.38802216422751
12834,0.012131755213930813,87.31525702306423,85.78960229817052,86.43360293228658
12835,0.0007656251387134947,87.35366153829193,85.7041732183074,86.49343493735837
12836,0.026099950208163653,87.59623599043907,85.92806433145691,86.75359621616867
12837,-0.0047576140664322775,87.36105269329708,85.28026423790467,86.92578404495153
12838,-0.015554189294251348,87.36853657699855,85.62399642947413,86.10210485900338
12839,0.060067289744451136,87.84734132090657,86.20068744442355,86.98086002390741
12840,0.02851525287756861,86.85414318207702,85.21592008946585,86.33195400443604
12841,0.02168014585738067,86.64268577800361,84.91905531856587,85.94511630414881
12842,0.04666313138558127,87.66797056251775,85.59002233506493,86.21439579402576
12843,-0.01643762847093195,87.4814653345166,84.65084990327308,86.77374229906738
12844,0.016885958582513346,86.78142609738991,84.79044502124081,85.79292360224095
12845,0.02059735552140601,86.32634559926967,84.41182689060443,85.03038478933371
12846,-0.002939467356589239,87.07663004088712,84.98590562848892,85.717032682702
12847,-0.0007102736254921515,88.24739686392337,86.38911598125652,86.78876429127196
12848,-0.009699248416906073,88.52182202148407,86.91180230517008,87.6268444392789
12849,0.037358427817357695,89.23205396018078,87.45422565684589,88.19853149641985
12850,-0.027939854033834248,90.43480239747706,88.79270695655487,89.35987514591173
12851,0.042794055927298506,90.82947276099422,89.21680631868963,90.01306892300258
12852,-0.03754738429586282,90.60995029009607,89.2598406320828,89.93842386546208
12853,-0.06798439403771891,90.46775597092102,88.6423726684401,89.81245006691692
12854,0.022327208804337913,90.71619562594853,89.12030021882023,89.66788644918147
12855,-0.06052136335664696,92.50281747635354,90.34208577552158,90.91398512888362
12856,0.023450464158861255,92.39546609993918,90.65542303301224,91.66670487751163
12857,0.020192121371519205,92.43128602450331,90.9211785354262,91.63652505154269
12858,-0.004246805795621756,92.58026765009461,90.98655794272784,91.99136745361653
12859,0.004082465241460059,92.7120573548796,91.18833891025994,91.69977460824113
12860,0.04293553631083108,93.28295945206189,91.8220256030525,92.42878334524032
12861,0.03348413917025507,93.50465631885379,91.95250726868751,92.66212060450204
12862,-0.019161708119191326,93.43598140494987,91.87896836518605,92.62179468027848
12863,0.05087070194987137,93.81364040283768,92.08857037381429,92.82475075690428
12864,0.048611806996070143,94.28946526534673,92.50972104692453,93.45501895467429
12865,-0.029025851430089178,93.5588925843766,91.81422590884507,92.99710976073169
12866,-0.0179971299063104,92.94790322676546,91.11271883237757,92.04525294760364
12867,0.029761518507156307,92.19358118496937,90.4510289315733,91.536769523983
12868,0.005911528237296792,92.43110124866176,90.62493414280668,91.22275211092467
12869,-0.024500883337726504,92.29587378859489,90.9455653649967,91.90117403459742
12870,0.0022693511929162643,91.90125867717482,89.94151583008016,91.21362805845337
12871,-0.023489331092837434,91.1318866803536,89.3809196968919,90.15435828473643
12872,-0.02547964392808238,91.99827985821096,90.09389189707238,90.54499605975268
12873,-0.008896464628143672,92.37928258393563,90.28754991910239,91.4372619839611
12874,0.043415654625042974,91.14430394197579,88.62441755818887,90.58065735543101
12875,0.040298449651912954,90.33145753147468,88.93790140567056,89.12628813404922
12876,-0.01745963431456141,91.04398964869331,89.23497844970757,89.72864161703704
12877,0.007874648229297338,91.39602353593726,89.88210013989594,90.52677903532403
12878,-0.017875928601721033,91.67489144987766,90.06327399749608,90.81087947553243
12879,0.03134759027328186,91.35707592413588,89.76143674511474,90.53629564943915
12880,-0.04665727873008124,91.23632828770023,89.32220669426057,90.4826068282508
12881,0.037820795926106765,91.82377897609193,89.95593395715164,90.58670537229996
12882,-0.04446320846443341,92.0828975525648,90.3035731548302,90.82405388653359
12883,-0.01919077423463628,92.90072351162489,91.15645432096437,91.75364128964699
12884,-0.026059785159293265,92.46168602787628,90.34837863313054,91.92788948716554
12885,0.0156591136685141,93.01553418070556,91.30654743135054,91.7179355311525
12886,0.053426445311288366,93.5941830540421,91.98823481876809,92.68077864039516
12887,-0.01729207511451008,94.4373656242185,92.75574074918691,93.22020940440147
12888,-0.025293657272228764,94.39410720873454,92.89204237343785,93.80220172823346
12889,0.035760864935900104,93.88316290352407,92.23802825877189,93.27673934560161
12890,-0.020422809148886476,94.21233967699507,92.37802708511587,92.93719311753696
12891,-0.012569001208240928,94.4051037139692,92.67244478162225,93.24529615090273
12892,0.011058761898552563,95.3523474705711,93.88383542446574,94.34889591348305
12893,-0.07472355899061671,95.9194652071407,94.10516070151681,94.88542547754408
12894,0.00038316146251129963,96.94245605973462,95.27638961489268,95.8788835718947
12895,-0.03365063438148046,96.9820728387885,95.54108604929176,96.3950376680461
12896,-0.05462772242208855,97.35608080140987,95.78065249426318,96.40331506877463
12897,-0.08633342833235615,97.47625129813034,96.3689303512188,97.1142831099529
12898,-0.03601990313064058,98.35804538546371,96.56247634614681,97.42526825162037
12899,0.03185709506231628,98.75660976614941,97.30500882066892,97.94459444633435
12900,0.010587609931277216,98.7910413417997,97.4125004830343,98.14142488899233
12901,0.012956238208640924,99.22377598236342,97.63405912890057,98.33531207650665
12902,-0.0288964133066846,99.0820372537439,97.14851699831515,98.21226224541715
12903,-0.017585624193609803,98.2822328639819,96.81250176486706,97.66741159987782
12904,-0.022578882262902472,98.35251625308423,96.6928153882359,97.69258976854384
12905,0.059267429020306295,97.81689192347739,95.82157900646044,97.1891891914965
12906,0.03362071034554792,97.86467417395532,96.18017035734276,97.13041126302282
12907,-0.05995670184084636,98.00868960502316,96.29256220001463,97.1064783735711
12908,-0.048709243446716816,97.47793396000321,95.6107341382988,96.94960734890745
12909,0.026394420081330316,97.87772983454819,96.22654930848927,96.76453571823066
12910,-0.005259717824696801,98.51961006114948,97.03449653475685,97.61957232616477
12911,0.03965803816051489,98.8058776839242,97.51489003960063,97.91706540608561
12912,0.00610243249206139,98.83514892964712,96.9650629565893,98.13230323384097
12913,-0.05768914423967114,98.38614463449078,96.46705185149919,97.48131699856401
12914,0.008896874153186882,98.57403601034835,96.53840202663362,97.80783613827366
12915,0.006803021963135,97.84067946170615,95.8829221696402,97.24611628550139
12916,-0.01523543515980958,97.21849987807869,95.3202299056663,96.45771810747247
12917,0.012157797376134481,97.32391176911405,95.42142608755398,96.2116675955157
12918,0.008357451333329144,97.51644837755207,95.02712455056862,96.41907291442266
12919,0.0068157912449271826,96.56025873032027,94.65843695945105,95.72184167848708
12920,0.020380310857534934,96.5411293932218,94.32034378561012,95.73028600597262
12921,0.028543199890146614,94.80407401400842,93.19743454895158,94.57834216820133
12922,-0.0018898394601821317,94.23156624725914,92.60236192623925,93.59693508933569
12923,0.06192388809218,93.55111989492241,91.75720815269152,93.03348020094174
12924,-0.04729845876671122,93.58367354687755,92.062089244954,92.69108111945117
12925,0.0004332329008974667,94.03162088924839,92.6190110931698,93.06158852231174
12926,0.0027850957758699378,93.98598269100967,92.5430334907518,93.37269882879559
12927,-0.019308506900456532,94.41465517395667,92.62847453012263,93.16124574253857
12928,0.0366678649649162,93.652514007794,91.6480132609315,93.21666396530628
12929,-0.027000287389377334,93.42741606524858,92.12633334141867,92.48296730085744
12930,-0.043851320769740375,94.05644032127937,92.54855673423444,93.06920566478696
12931,-0.03929040347771786,94.47445910121317,92.62741305316588,93.4131051490232
12932,-0.015708399402242862,95.25233041943596,93.56622208098823,94.16892165614719
12933,-0.030885851612270643,95.89503639487025,94.27440973072987,94.84609579788386
12934,0.03607392750934412,96.1883330935081,94.70957600644617,95.53394730553401
12935,0.07919270997009513,96.57985425038873,94.80597212057171,95.65301299725886
12936,0.03489549627351222,96.14203205942952,94.62607637481095,95.53529596091398
12937,-0.06253968893592965,95.90966111619488,94.33425009621621,95.16899197281597
12938,-0.01404349447049603,95.55052993123859,94.01885430667662,94.89959594452661
12939,0.005872251689015001,95.66547516542833,94.03267877170535,94.76238883354353
12940,-0.0014210447148937499,95.75904886441575,94.08145824240805,94.93270962768915
12941,0.02831036415972009,95.65763568263668,93.72356091663781,94.9046275615874
12942,0.03615509939780182,95.05845494593035,93.24000732457912,94.12436903522824
12943,0.030763561032818482,95.76090434115753,93.7393926504818,94.2464805581391
12944,0.008283431927240945,95.38629475503484,93.2575777754971,94.92166619110611
12945,0.03550237072458636,93.90444778106234,91.74358002192965,93.3205353039664
12946,-0.005607565273286651,93.73209008273552,92.32672624287939,92.65980393330341
12947,-0.039107432561153496,94.52301102901046,93.11166469393598,93.66641000661915
12948,0.007318479112780477,95.15276930623774,93.62533340921766,94.21983338459201
12949,0.009696732232505927,96.09540290055037,94.35063214745377,94.96505918084823
12950,0.028205185832940252,96.31837640789816,94.83570188529923,95.52944571073849
12951,-0.007836253578112708,95.49735083524607,94.42842517850451,95.52989171734515
12952,0.05564466615991262,95.36938801226161,94.05350980844521,94.90928034003704
12953,0.05363031501806245,95.15773646273277,93.81165680511654,94.50013498779136
12954,0.016474748551720264,95.03960746671653,93.63744205590874,94.22403635646495
12955,-0.013403435627416235,96.179242595712,94.51214085596055,94.89971390502174
12956,0.008953050965508046,96.4837525219276,94.91524862241538,95.90614050158395
12957,0.00604119034780721,95.8280312045866,94.58610816618433,95.36553186234747
12958,0.0013936418651321163,95.69971525830115,94.1923370871654,95.04336593246144
12959,0.012671151032433941,95.17757011563585,93.91656420089426,95.06838825651097
12960,-0.006089052791772976,94.98418986953752,93.5328625913011,94.5320591198148
12961,-0.04067778596610071,94.47107393485116,92.97244836158481,94.00591582170847
12962,0.02551105541552936,93.8923622717791,92.3608114429449,93.34693279352086
12963,0.05211412456198623,93.28304318766885,91.47904514192582,92.6679135217084
12964,-0.025481325477022542,93.64869557835787,92.22717509173407,92.57425491319273
12965,-0.003436024982026954,94.27649639607384,92.77788663586155,93.4011077842332
12966,0.05232266311928947,94.6470910194507,93.26802233004526,93.95717478854111
12967,0.04807389024512958,94.72116386902633,93.1962534532403,93.98341233494985
12968,0.07647970474798294,94.75522168657275,92.99720282677134,93.93186505280357
12969,-0.04533561060007961,94.07491868773826,92.19960480208893,93.41573192612213
12970,-0.001274762574252456,94.3969136728476,92.32176885926951,92.98790756504145
12971,0.07416399774555828,94.23948356024707,91.89831973588535,93.43958927559586
12972,-0.0007203752820604358,92.31389396352237,90.0140285086647,91.82921935120996
12973,0.05761286622719198,90.79446788386016,88.03987891714391,89.93024891300925
12974,0.010083646040028088,91.61659974644981,89.08956083610688,89.47334888797562
12975,0.028678170444494593,91.89467941306103,89.78622639941891,90.18751765043432
12976,-0.005279833135237682,93.29855911278808,91.49206217150558,92.00769070397664
12977,0.007917130600226422,93.9005622216628,92.18900073687244,92.80961654263895
12978,0.030000389266077596,94.02364073432163,92.11020194593904,93.12145476717762
12979,-0.06674057428240479,95.39978576919779,93.17352960936576,93.51638040605943
12980,0.04098170852939519,95.85237344046648,94.14616249265605,94.94594237821543
12981,-0.028903757471078824,96.73348609102506,95.08690102181427,95.69823302200142
12982,-0.016252150353301742,95.79196650485008,94.26222312524229,95.17551501034109
12983,-0.015405111740374086,95.0240131565551,93.10936898658609,94.27494762068358
12984,-0.040652439061678154,96.18039309490923,94.22737768507523,94.53087062458152
12985,-0.006047393935772382,96.60558790502391,94.74641071059085,95.78945267304786
12986,-0.04561022801583747,97.04184169468945,94.97500495220352,95.40847907353067
12987,-0.021821520447902115,97.81919639269486,96.36057352535111,96.900188470307
12988,0.01484124211357452,99.0094601335373,97.1283580799842,97.66679996862659
12989,-0.01716336014442537,100.31173469371645,98.51863712495302,99.0611128579972
12990,-0.017538401349881508,100.22892543030443,98.61428678583017,99.66827405634913
12991,0.0054849210709743395,99.57694625053476,97.83932078242795,98.94926825588547
12992,-0.009463422767602479,98.74166838911992,97.12323892576961,98.10527988101126
12993,0.009266792247378182,98.66838556597581,96.8129837978229,97.74789659188721
12994,0.006805479298371266,98.16857916965769,96.64023197351767,97.31479788692874
12995,-0.02723460651808201,97.88814811314927,96.0002231168844,97.2402965789635
12996,0.03481424626998798,98.2953273765032,96.60546195754058,97.0129353656887
12997,-0.0009291109799904867,98.08069060885838,96.33021246123867,97.29161210280282
12998,0.031307347052568935,97.12087268682967,95.21816804533997,96.20567748117503
12999,-0.02120736074139897,98.23894102151833,96.30769618693499,96.66406534442606
13000,-0.007311355245026659,98.42849181331492,96.59849485402836,97.2363039117433
13001,-0.010010426926248556,99.2137708212676,97.44908040694318,97.85882924996613
13002,-0.015252925460783499,98.7149599545785,96.87903077831578,97.90703835909365
13003,-0.008165298098125632,99.63655900393775,97.94375408430028,98.30139670016075
13004,-0.025014795821433136,99.50433322987395,97.50777906329081,98.6422478842024
13005,-0.004761973460649097,99.7523357407778,97.90225739088724,98.28246395158533
13006,0.02201615556097061,100.72129864196968,99.03792321091936,99.05289088841344
13007,0.019694732783480804,101.71714736884296,100.03664568631639,100.54313764141997
13008,0.015663303086913452,102.16087854535326,100.5480070897316,101.187515647983
13009,-0.006110810681051508,103.42468642261343,101.63308603795781,101.99131310774254
13010,0.026492575430679316,103.44611114751198,102.04040447214385,102.77868969089353
13011,-0.048900647866915635,103.45190213952385,102.07161931835415,102.5777609776317
13012,-0.020081943865573253,103.59501682366104,102.13680309132836,102.60701319100535
13013,0.0011676706633489662,103.7787482387682,102.3643370797767,102.9223701300102
13014,0.004825724753880395,104.2734474224059,102.79311331499477,103.4810956168215
13015,-0.011056636443163353,103.89215621737503,102.29740192509173,103.23826432321535
13016,-0.03552541316915205,104.68745821455101,103.08623052052708,103.53275963472221
13017,0.030659244452440282,105.18995710865939,103.83606846790101,104.39498303857519
13018,-0.00046516061645114875,105.29100855756715,103.7577284047512,104.61634222327295
13019,-0.07216015304657883,105.67591163277932,103.90140928789333,104.59313461985307
13020,-0.025589650737155967,105.02871113494032,103.34681663828401,104.45178341800307
