,Open,High,Low,Close
10620,-0.004413901649991496,95.75091482988644,94.2927048668001,95.34908757869708
10621,-0.06770440342171645,95.06822515614196,93.45097845472863,94.3578801396381
10622,-0.19231160534665967,94.03780935516201,92.4825402205036,93.65340209627969
10623,-0.021828222006415085,93.90934103304586,92.41561175414682,92.82890257761875
10624,0.013439188881895176,93.3270518848587,91.80478016135011,92.66074364364312
10625,-0.004909462805239236,94.99498451579034,92.97384376768146,92.92607504586834
10626,0.08255001040025088,95.3234666165916,93.96617238813339,94.72509427596971
10627,-0.03901315499342144,95.37696591271302,93.89560950760821,94.48313098698262
10628,0.011593191105571544,94.67779809492511,92.81063817778822,94.4319025736004
10629,-0.07734930783393056,94.59271671572876,93.28418245055407,93.85711826667543
10630,0.1298425485620987,96.43120300422679,94.89254771639874,95.09760208254438
10631,0.09184691634958686,97.08913148373074,94.88312497888208,96.03011959498689
10632,-0.007053774150531111,97.24492336139417,94.83932848272786,95.7551591320688
10633,-0.13527762903274643,97.43795516793199,94.29727358796423,96.90803701973914
10634,-0.27621026414049477,95.830939541176,92.65473349132402,93.0856228515807
10635,0.05786324031206036,95.46390078553222,91.68576437021224,95.05492624751584
10636,0.04955476291328817,96.556560129982,94.30860431314844,94.54037695284266
10637,-0.048313664855157944,97.67362268341066,95.47952086432592,95.99756935928315
10638,0.07425550992052558,98.49571935110411,96.29396549756224,97.31795578588839
10639,0.0857347678815827,98.91556553879263,97.1783183032783,97.3786953862987
10640,0.016435856294946188,98.91278873294974,96.550393944238,98.28206096582973
10641,0.06842839542554056,99.39808828770718,97.14262687545505,98.04044413659908
10642,-0.11091072492833116,101.22242427472091,99.02902923615937,99.23230504924983
10643,-0.04806282818547172,101.91150138055549,99.75383669861444,100.4079019286235
10644,0.10547629062543379,102.37840854118389,100.4032834905211,101.2000011323008
10645,-0.035784383768293314,104.77607920817336,102.44618149044727,102.53795207159293
10646,0.05678857833029538,105.51152133902502,104.06708463402873,104.6714388047099
10647,0.05904435842613265,106.23197500764604,104.58591199021122,104.97483701235838
10648,-0.2036718281213676,105.75865469476054,103.8170532533998,105.35764797721956
10649,-0.17876499959502448,105.35114226098317,103.85756146839563,104.68209870602885
10650,-0.04246464488967441,104.87377711733605,103.2444457752562,104.5725916945086
10651,-0.0634388359260122,104.19166150721526,102.89733414236602,103.37548826525628
10652,-0.16821984601700607,104.17147048967047,102.52938930963003,103.16442069448323
10653,-0.16588655846859027,103.31142940500708,101.88802703086773,102.92035822137933
10654,-0.10373054212038375,103.55668053633191,102.20980868983865,102.51839240023428
10655,-0.04246102932777217,103.26345247528307,102.25867806833024,102.87023444703891
10656,-0.04537892101999266,103.12838941808143,101.70095225540359,102.62896366974927
10657,0.10524171814183272,102.29813643037433,101.08230064988338,102.05652164828741
10658,-0.08946869553564912,103.33271476177482,101.22022926979152,101.78110245251332
10659,0.1498858565920411,103.10412039535177,101.59149398384483,102.57286003658929
10660,-0.018291780534785883,102.22545396358002,101.13608928552655,101.99962404830079
10661,0.018932921846683267,102.62682033936669,101.32586118005993,101.85727128454296
10662,-0.10720251790772535,102.76414800570824,100.53302001919559,101.79427001487524
10663,0.07191329158487492,103.42334984061958,101.22472801682501,101.69248694754863
10664,0.10360725859088474,103.72900231578454,102.1277591555308,102.7207641959945
10665,-0.13487172085816648,104.94749972108535,102.72467539310236,103.23742550419435
10666,-0.13870531245332626,105.00660455598252,103.50906658240376,104.08541054294643
10667,-0.10261579595904234,106.71483985233894,104.89874717412664,105.02970700898402
10668,0.16269976050813606,107.88380944905306,105.80951206949493,106.28392882607908
10669,0.030423971139271797,107.45538385711956,106.09619930850552,106.99337327229773
10670,-0.12972176406084038,108.02683894971221,106.51084348322728,106.87220708010712
10671,0.040817049179434406,106.98362516264527,105.41930704172361,106.84508596547094
10672,-0.11629905791031958,106.45671035839564,104.81917591261363,105.29884097598546
10673,0.0026294692473916633,106.11268323729983,104.5300275730774,105.55739164270133
10674,0.07607829763661093,104.85403041392313,103.28626322892377,104.29267720877196
10675,-0.08722597663584714,104.25884531734624,102.74948739953845,103.59616086982045
10676,0.0318016576803942,104.17329641694187,102.80261065081245,103.38392502287832
10677,-0.059448593887531036,104.1879698830408,102.71011146301372,103.64192245868807
10678,-0.0869856833428525,104.40887920446143,102.9938754939537,103.40281517626775
10679,-0.08269473053396131,105.17106149606444,103.51925820523898,104.06339150078286
10680,0.14497855021606326,105.73532635087533,104.25087952205631,104.86979747651918
10681,0.03519958587987234,105.86963495669737,104.16079328137185,105.13348425971743
10682,-0.027636789257582468,105.58731939812428,104.22059800930344,104.83403325545228
10683,0.06537079083465856,104.97928978467081,103.02716500733703,104.36137938889495
10684,-0.03546831891377492,105.22428304895404,103.39717856703524,103.69619387388272
10685,0.10397973139282307,106.05984298113302,104.3676952442775,104.68292928837208
10686,0.14254969174470908,106.35905171997977,104.39178586897688,105.10015122374608
10687,-0.17355142990886685,104.98035124346232,103.54637204909653,104.60615004576316
10688,-0.10889451733329042,104.46853705057842,102.95879560560095,103.67274501591832
10689,0.1585892642379332,105.03455199101882,103.33994297972706,104.06751518529926
10690,-0.1868226977024909,104.63575049747935,102.85096072983033,103.90626886496472
10691,-0.03227473326067999,105.13739594685977,102.90580799529475,103.52826081634029
10692,-0.050604055923996784,105.96366657279066,103.60344291947432,104.51663570743307
10693,0.0294728910351316,104.32527274614436,102.49891302973842,103.9061867144215
10694,0.10227766172297435,104.87539932796297,102.91484903297527,103.5170361001282
10695,0.21652885350917772,104.80249754085303,102.82010010369068,104.0663825795914
10696,-0.08790450597234234,105.53526807781455,102.89655587866866,103.49392781781201
10697,0.15772917194294966,103.22905285697182,100.28065830558627,102.97066461423633
10698,0.03619883318610229,101.43634742032569,99.90796469694227,100.6079775799136
10699,0.167135542101721,101.2438519002422,99.45544538456333,100.69887061419158
10700,0.07821652519453287,100.44014979550765,98.79430574950672,100.09277217473014
10701,0.04353889595329005,100.20296236995075,98.65956809862956,99.48987503873333
10702,98.9518872905766,99.19571804314252,99.26157692078431,99.07174331400076
10703,0.024555532416604,98.59152080399498,97.27220951586096,98.39070809790542
10704,-0.03660027330326466,98.04829213332619,96.51741734563976,97.67524182898373
10705,0.014848935786454335,98.56461633269224,97.13326198595145,97.78726401907825
10706,-0.07933615951646983,99.24322437162299,97.45172572475902,98.13146078486226
10707,0.04634849672144659,98.3487990305325,96.85503251861915,98.16563312192305
10708,0.10141613204022787,98.02823160553497,96.40469079925289,96.81685169044945
10709,-0.1040360733996993,98.60038852344069,97.1596001887772,97.76717811355971
10710,-0.017725146808399768,97.76772783563341,95.92339989142432,97.69675005510578
10711,-0.07112280415467793,96.65591165706373,95.36918604452674,96.22904306107209
10712,-0.1819997957245957,96.83478995207709,95.41085622817282,96.26611427324139
10713,-0.04694206061310039,96.27980727617583,94.88326092084661,95.92086169473077
10714,-0.16511632039720792,95.6026522553089,94.22539200294824,95.222025072351
10715,-0.014131776255896338,95.19161960606985,93.95472705408332,94.94684982213812
10716,0.06590157956272967,94.86297511132594,93.7486931733957,94.46257122349199
10717,-0.07612580089674686,95.19740116485453,93.65785453326795,94.17977828989794
10718,-0.09156304870607665,95.70035748141245,94.44971317319161,95.12247928341978
10719,-0.04002500146644474,95.9092967140821,94.92785740002175,95.65134020759831
10720,0.10514015785006173,96.25293556628614,95.07173957757352,95.38173385025179
10721,-0.009620264380773492,95.76795794294125,94.38491618704023,95.40717320407492
10722,-0.08507512648575735,95.59329490367762,94.14011205480263,95.06479455502829
10723,0.09833606665073362,96.11377457965199,94.30227141316404,94.60006610303779
10724,-0.20503844261237317,96.87180730433325,95.40155097955319,95.94735855426202
10725,0.004590161818920467,96.56183791703742,95.6133727046127,96.19248020173595
10726,0.03413667681263242,96.62099301928822,95.4218838938268,95.89017546481851
10727,-0.05307093406744752,97.8878523436344,96.08316747201324,96.51921448435651
10728,0.055422829482763475,97.97902652839169,96.44751725853888,97.45896766599365
10729,0.18850250482526854,98.50966314578058,97.2016742726128,97.39508716820379
10730,-0.09935321103648748,99.5385217486843,97.8826599703608,98.28470252399866
10731,0.008564805479873453,100.67028718178588,98.78945346551143,99.35579369245012
10732,0.09221287655889913,100.00443484974377,98.4477279858772,99.6892369913375
10733,-0.11770696576752503,100.61680957156085,99.1896631198098,99.43273719917467
10734,0.061937364288374964,100.73941160002869,99.60120631854002,99.92894720773434
10735,-0.11006348141840559,101.36055520321264,99.58335764179483,100.39127932286128
10736,0.021163693733658152,100.85270497850493,99.44423752187943,100.177222291704
10737,0.028841763868422594,101.80241014546274,99.81876576355054,100.10596014069012
10738,0.07046615980871652,100.23436946799559,97.93126948520933,99.91579426944408
10739,0.0625809087596551,98.58552385515901,96.94680146678469,98.0606536495635
10740,0.022665194629391625,97.94554145011254,96.75213659694224,97.37499028410791
10741,-0.0737981086133341,97.82196650906653,96.46583351133026,97.30273903732328
10742,-0.08285152806726563,97.2899204691798,96.13998903139021,96.9634931932835
10743,-0.08977665976199924,96.99777376764719,96.16040788581202,96.73944505289401
10744,0.18645015056773798,97.84377597793014,96.21882238940161,96.7484516846933
10745,-0.004074365260752227,97.75238187344466,96.20166138743515,97.18005794380852
10746,-0.07111742096659644,99.23115895844276,97.65031102949719,97.87442231808676
10747,0.028377310446160847,99.59719132905859,97.68783299197375,99.1553689147709
10748,0.15574385914986402,99.05075422657912,97.42780601803618,98.19111204332475
10749,0.07551991156265203,99.88122618040519,98.2263185753304,98.58316417014666
10750,-0.06810435699553148,100.56770584814912,98.56466304124999,99.6343471661161
10751,0.1337274771846593,100.25310124676511,98.88674898797281,99.45382847756599
10752,0.12763047407133493,99.18156283285576,97.30050619640335,98.7509417609677
10753,-0.1417378105823692,98.93111145844294,97.17348458678019,98.01633203079692
10754,0.03460918562178745,97.46760738818999,95.63711308782767,97.15571784843095
10755,-0.056852861060851516,96.73062815131146,95.28233984845066,95.92789147017237
10756,-0.19569446883587996,96.53920281328473,95.26038180444465,95.91638241087354
10757,-0.009940531110147942,97.53750664758923,95.74163301751084,96.18114605511461
10758,0.09244773681851093,97.29596124415433,95.65488204365539,96.5205240937602
10759,0.01007295215687827,96.47360919429204,94.51713287943122,95.75431007933547
10760,0.05601643376328286,97.62093640792544,95.71884172160568,96.31676413072925
10761,-0.05715220864609403,98.21618931923011,96.31063119724736,97.33576055407357
10762,-0.03013761097478034,98.38476737580062,96.31507010216842,97.7075133281988
10763,0.01920575024946222,96.9208014951836,95.13818005780759,96.94270023649295
10764,-0.0769524628935129,97.05029667811007,95.2308812167036,95.77268872895252
10765,-0.03056264209540842,97.7274764643209,95.87363459225773,96.92724096143974
10766,-0.00471594666382262,97.75729870249172,96.2864853479278,96.42014694982551
10767,0.025547593295142737,95.91848556881673,93.98923174822508,95.58378957724943
10768,0.02769319925502228,94.93751829139202,93.65166338873487,94.32103171597207
10769,0.03952274315473446,95.92542585882708,93.97020554411087,94.51348959124621
10770,0.09673278368145921,94.55760086583793,92.78619925457691,93.87493280706197
10771,-0.002066246476906872,94.8297762577478,92.75551873450024,93.28153916184169
10772,-0.05404052921650411,96.09651664592776,93.54223656943067,94.3582580807937
10773,0.125856285116431,93.25035968193833,91.21263474323406,92.84380408362112
10774,0.03818594624804805,91.32102980825601,89.87690993082826,90.7962405013517
10775,-0.09630545136809375,90.76747979648081,89.48267330524618,89.98298827866167
10776,-0.19647289208402496,90.75781385328787,89.886541814926,90.1122383075391
10777,-0.025560270749594844,90.83167340812754,89.66047223051757,90.59382760890436
10778,-0.03328884467432948,90.6345238890048,89.39021926806163,90.1492834425555
10779,0.10977565304958964,90.46500399948746,89.31703843849598,89.80794508414586
10780,-0.12492339764750447,89.84656348347191,88.46634127742715,89.595590037056
10781,-0.01032218009036912,89.21620348954553,88.10831234033417,88.87109232285538
10782,-0.041325877816729764,89.32669701000307,88.11544912518482,88.5752711514416
10783,-0.10738121409079554,89.49714134739718,88.71540607389898,89.30472524927634
10784,0.006178827432661838,90.03803986411793,88.94530866330139,89.32174044114973
10785,0.034284652904942085,90.15156796979657,89.09003935104118,89.95004700992492
10786,-0.04955374198134581,89.75247493400573,88.51931487032508,89.46080860306924
10787,0.03545990983846111,89.38840548866337,88.51532117178404,88.83711995796055
10788,0.04087018440887997,90.0387488310979,88.663357418065,89.48867564536653
10789,-0.005141430388674615,90.11088167149921,88.85950643534194,89.55568526458237
10790,0.11966828907555567,90.98883348104643,89.49765806855035,89.57914838898812
10791,-0.006139906448499765,91.47631029558457,90.0356878543118,90.828998959076
10792,-0.09214002794331883,90.50040772905737,89.07069132129078,90.22763526878165
10793,-0.020671441955094877,89.70953867905278,88.59974204456601,89.6383912315331
10794,0.00280599832957461,89.79965123161872,88.54612860763595,88.93852308665
10795,0.13045258738675458,89.86760251530518,88.08819271250175,89.48575204927158
10796,0.041930817951611014,89.77465743635962,88.3328424952782,89.04889475324231
10797,0.12886753942970142,89.2834687294546,87.8139786405555,88.96150623285958
10798,-0.00763466996652713,88.49128831047358,87.40451756378293,88.0420450924585
10799,0.02545082215301236,88.01372488088315,86.67767433747929,88.06477534078444
10800,0.008201777511890334,87.69560968724872,86.57799708387526,87.41573289386766
10801,-0.0438586549596779,87.61431229790769,86.26734008889468,86.8596165789939
10802,0.0007368371723700316,88.14025893338071,86.88963355675365,87.52609153125131
10803,0.0134567786070084,87.8430671727107,86.64953564826405,87.26323343977718
10804,-0.007077013557833205,87.61354317462946,86.57000631494253,87.29304338621259
10805,0.07237228201312877,87.68596419321153,86.72768810629843,86.91299779095914
10806,-0.03105061236418634,88.9876556035117,87.59862499705794,87.8931078734801
10807,-0.03036844786028389,89.04586012413812,87.63684337698558,88.56534194829604
10808,-0.05729341188508602,87.92804475064996,87.02273691678563,87.7133395156472
10809,0.060095043882499914,88.26079758243638,87.05338009781698,87.41829433625067
10810,-0.07148765114472909,88.28611852211219,87.16020315797418,87.65723339048343
10811,-0.033495872099633894,88.634945176372,87.56134866200918,88.16040529929889
10812,-0.15272909280930583,88.83625320511753,87.65615952592228,88.12981890986178
10813,0.039715647019112024,89.24954782932883,88.25619571253353,88.68335689424865
10814,-0.09766718106246573,89.88596501350804,88.72802918728561,89.03561544225437
10815,-0.22307076873688625,90.3589477449428,89.43753361860507,89.82500420734357
10816,-0.1608044458664475,90.76372564298295,89.26727944198107,89.99785685548642
10817,-0.008173136571500926,90.90598598558257,89.68096444572205,90.17833474053393
10818,0.10220519856704242,91.38806581755223,90.14315480297584,90.86007510788077
10819,-0.11875628894986184,90.69644684885681,89.45713153356607,90.19527762026524
10820,0.11097149039738352,89.87546913474715,88.6470916545022,89.57615143815393
10821,-0.05056134103864993,90.36129253489038,89.160847348274,89.66405691854658
10822,0.1508698111326593,90.9633137064594,89.55730829734118,90.10115888823586
10823,-0.07952697516123569,90.18896399644714,88.74801125463453,90.1292191093774
10824,-0.07857332749898585,89.99938240349431,88.736686551022,89.30550072290228
10825,0.04378913028680448,89.60834177056651,88.09393763523306,89.36131017130978
10826,-0.03488986639121233,89.09145860630784,88.05555565864175,88.44617877985087
10827,0.018012565551655684,89.77394734055184,88.1899958189137,88.66477866394915
10828,-0.09159726526414791,89.98680338442034,88.73400436304229,89.2339914882802
10829,0.06928492085677591,89.69566675243581,88.72606087765686,89.46036962097115
10830,-0.024827238125395393,90.22382030253688,88.97976922826265,89.29649030300571
10831,-0.13623491810896043,90.36665629117613,89.34364978053254,89.84259212974402
10832,-0.0160602289118621,91.01462160030157,89.6368146552242,90.35201290467728
10833,0.06396147861216832,91.07867855170709,89.51205067261095,90.5405438622581
10834,0.07570069115402636,90.37264619891204,88.90554497164644,90.128073172724
10835,-0.0038756152522706963,90.04881659389608,88.95377062698635,89.43652427845274
10836,-0.10570123858481209,90.43947152000125,89.28098231284986,89.69512030640068
10837,-0.01528955495254589,90.51167172806655,89.33625493378747,89.80048723401174
10838,0.0730037802962659,90.5125790351984,89.28536930460383,89.72517179272867
10839,-0.2301690412621333,91.2410645178038,89.76267051153795,90.1382127626128
10840,0.03160071523148376,91.38743475490936,90.12839765262221,90.63715581455214
10841,0.09093715490108924,92.60005536001884,91.03350011383829,91.67767216544902
10842,0.021597440523848627,94.49768050229855,92.4068376349016,92.73804739818505
10843,0.04445013342303297,94.09624242860387,92.64761659597414,93.55672050756831
10844,0.08014073691163398,95.31091474494534,93.43134295607591,93.7033957922717
10845,0.17718993765553712,95.44779606486505,94.36738691512043,95.11704814253964
10846,-0.06665354885623288,95.4679017827501,94.10352327530012,94.9168077600227
10847,0.13908798630114783,95.19563357342564,94.06968288822341,94.88801082443577
10848,-0.13214700553609923,95.02358263177473,93.95981640255876,94.71277799749971
10849,0.12182178631967061,95.1621766452575,93.7280433213539,94.47556980350629
10850,0.09298134997595081,94.5271175130381,93.24386729355324,93.72534603378968
10851,0.10097872075916424,93.5459607410672,92.18317535899101,92.83498874416631
10852,0.1160147826150302,93.09544193116331,91.79710367253813,92.4249735413627
10853,-0.03460371574523279,93.5230600619289,92.40039212609037,92.5258579348316
10854,0.0624080645251231,93.88087876424248,92.82371514861016,93.57541994067502
10855,0.08637244069964824,94.48239812613343,93.01655847566516,93.50534799080732
10856,0.10188057253065662,94.26900181870407,92.89306468399535,94.01232562337272
10857,0.10360264864001392,93.78382497745788,92.78363160586032,93.58189879308338
10858,0.16252656054114378,94.26996914334045,93.17243678292641,93.585214102658
10859,-0.062172146077383486,94.00656490536126,92.70329679921005,93.60763549656401
10860,-0.04530256339138499,93.63781114455665,92.4675228663011,92.98149777989714
10861,0.026714007675017994,93.52479384275702,92.00561682865873,92.82693735081148
10862,0.08071441741762854,94.26787210596558,92.61642291174692,92.95326254643744
10863,-0.0884710402866658,95.03274060381513,93.86896351683995,94.34037494716907
10864,0.043136799260191046,95.20716878721132,94.19324092166542,94.5544348728985
10865,0.09327563348444516,95.3828950199319,94.24098940757548,94.52530265119827
10866,0.0290515218652191,95.3029442482127,93.77394002179385,94.7796391897954
10867,-0.09720900166373521,96.05147226877513,94.46733602137947,94.4719059852419
10868,0.08010240239261017,96.95347249849482,95.68152295041786,96.10219576668356
10869,0.08323027008040094,97.0805865874531,95.85255767271863,96.75569279997805
10870,-0.13717899877791448,96.94556211561195,95.54195430439235,96.49160888107897
10871,-0.11208502676596888,96.49569148192151,95.00827115218199,96.2362994310059
10872,-0.10827676105483526,95.66703893208907,94.61988737247005,95.27138321855426
10873,-0.002618457610488912,95.89707041024174,94.80921138718307,95.33725776891234
10874,-0.13791683067040453,96.00004239771158,94.46713180405699,95.05789256679353
10875,0.08479977963479597,96.60292958982545,95.03522212236564,95.34517562732309
10876,-0.09904618904043627,96.63057772115008,94.71924655849108,95.87353775908507
10877,0.0512241868282097,96.40999960243458,94.77533395639003,95.5796730297446
10878,0.040786529922986335,96.56559700827529,95.12184643076603,96.2021475497733
10879,-0.05741924507009312,95.15222849478357,92.74253254513422,94.51227531004976
10880,-0.06589928475840832,93.2313274892523,91.86227003259366,92.98523371087165
10881,-0.0406203415563105,93.09744885386618,91.89218072223599,92.4987156876395
10882,-0.10903519233810002,92.79248317277839,91.12265993873514,92.35482147447043
10883,0.006498687966200987,91.91283700127995,90.8772956581584,91.5863946165315
10884,0.09318148626345757,91.09379802896815,90.11086204734168,90.77277528261843
10885,0.0846950336168398,91.6446486707146,90.23098607921922,90.82365701860469
10886,-0.06181031353765816,92.14298830435982,91.0737533715937,91.36202428538878
10887,-0.17554746064121943,92.9681222713571,91.84880019054737,92.37435139181733
10888,-0.042827364283432756,93.22638706345293,91.94420514613644,92.54630897489103
10889,-0.033202782187708134,93.11001058277424,91.53192097020279,92.3432982766394
10890,0.08310294381573453,92.54846967620328,90.31019904637927,92.11653992734787
10891,0.15180767546791601,91.63022167075027,90.25829560399063,90.89721613486472
10892,-0.06259354745718732,92.67048843563614,91.36888958272466,91.58844941032076
10893,-0.08036105196745971,92.99137280986386,91.95229451916383,92.33878581611384
10894,0.0962361101028587,93.02084078850504,91.5471161378857,92.62375978833846
10895,0.029596885915890072,93.73481642390182,92.01367010700514,92.30475714771093
10896,0.21272915203134524,94.13861910011425,93.08747053983197,93.56787505052426
10897,-0.11508622377664957,94.11501487633467,92.90234803232808,93.44498993520885
10898,-0.07936162025560337,94.33348410738827,92.97383420604764,93.6739207135618
10899,-0.026189621721094698,94.37317628332859,92.98569685094171,93.36845618044573
10900,-0.02705565873366013,94.66066869169626,93.33887468915204,94.1323233129748
10901,0.00526859838246946,95.75323834730237,94.73103945543325,95.01610956552179
10902,-0.05681375430415356,96.04978320262784,95.25100917798403,95.91218598842183
10903,0.011888772061364175,96.4893859802667,95.55698576068617,96.0750823640798
10904,0.0046257885024354,96.52107943228212,95.47461857470338,96.03229197438057
10905,-0.02395106358385091,96.38245872474852,95.21704997229295,95.79881513807388
10906,0.0014150633185527287,97.22099485780836,95.74836712316795,96.24615384244261
10907,0.13636130241189734,97.10811494908636,95.84225976745277,96.8232085091837
10908,0.16911289842952482,96.83189126983939,95.57081163250292,96.43739335546692
10909,0.023380758382739106,96.3534698786274,95.07068223388431,95.85537282260705
10910,-0.011563925951587076,95.93822434921987,94.54903216390318,95.27135346943662
10911,-0.031043072253609028,95.81379222086268,94.77571192576926,95.31785947577508
10912,0.05633393864904715,95.65684518938626,94.31155737592516,95.30308376496106
10913,0.04889028186871361,95.67688022996707,94.58442126000297,95.28535822279807
10914,-0.009970822221463898,95.64550090161292,94.52438922291131,95.12363206476354
10915,-0.10467564602827273,96.44553362007821,94.8078719991255,95.19367543927761
10916,-0.032299016353602425,96.16559838073539,95.2826992723229,95.88154032765429
10917,-0.028769738221928805,96.58051404312059,95.44180255991077,95.94142044162723
10918,0.07391416280144515,97.23817026548889,95.97529381906156,96.34072239902325
10919,-0.06579053488213903,97.30686328108399,96.03979376692372,96.85290743848466
10920,-0.11783412261551914,97.05151104779434,95.62783048617433,96.3334218268776
10921,0.1251147839287797,96.4270082025892,95.50793459755467,96.11400795864553
10922,-0.17011920284626297,96.7252870523024,95.28642532919233,96.03338757613646
10923,0.13735244892029497,97.11994196725479,95.89508795385285,96.13485585161976
10924,0.011881727306773305,98.31338934636375,96.95131044592156,97.24200018762814
10925,-0.023038149586706913,98.42376428865973,97.29036127886386,97.99290905712688
10926,0.06549807126513389,97.97158452850891,97.00549659223884,97.78036751653518
10927,0.18951770784266106,97.78982859906486,96.57237827228761,97.40120555165068
10928,-0.03926622314929612,97.44449479140246,96.17022277443293,96.7601074770746
10929,0.22105499064666692,97.065743026537,95.54282079026014,96.7373759990497
10930,0.1593465446551282,97.41512555809285,96.21197440578565,96.43782047337201
10931,-0.05959880246181895,97.3603914373234,95.81890433610168,96.89402298014352
10932,0.1738196840042067,96.36856936774736,95.07936500579346,96.01568608788031
10933,-0.10922385416908556,97.38456794102466,95.76423063764591,96.27083060110147
10934,-0.018113524300492543,98.12638414858165,96.88064890254321,97.26644237876096
10935,-0.08000992313797241,98.69084767629201,96.97784728588948,97.58106359136374
10936,0.0061421343960678144,98.24846723854952,96.95020971579108,97.79473679812841
10937,-0.03616631879120391,98.43089675247776,96.88517376091549,97.39212063481587
10938,0.08448500669571551,98.64201685639785,97.34988610550027,97.70739115082152
10939,0.024897815309427352,98.40427856543222,97.1394603708409,97.84643756350943
10940,-0.11148806954929665,98.65247502944091,97.15224020093474,97.6900964107256
10941,0.03364584027851871,98.50129261532653,97.31579885356176,98.0919999550267
10942,-0.12985345450121116,98.69040094010202,97.32921339596308,97.93175642674721
10943,-0.03973698699813985,99.49822353801306,97.8666647376277,98.20690034971715
10944,-0.10305600956316863,99.07769464735496,97.8174981774897,98.99625646451996
10945,-0.00420837127433048,98.56228161312374,97.53819542629223,97.90955689064187
10946,-0.03873574399889533,98.94359948714701,97.69981922019903,97.88312922160543
10947,0.031573498005259125,99.29902686790366,98.28046133262549,98.79778577800396
10948,0.10564058260858206,99.18392799266296,97.8915426431109,98.9927704402821
10949,-0.05605248489267295,98.82599979882494,97.3999603982298,98.51243201307614
10950,-0.017978943850433735,99.20023768012182,98.15082621826946,98.59687051197771
10951,-0.14324472148549613,99.92408164967992,98.63542345244866,99.16795071012237
10952,0.14618173287600428,99.31055271301494,97.5301891882757,98.78993704527264
10953,-0.04281892023024569,99.18575885414893,97.62656439864303,98.95026690583438
10954,-0.03321632885375974,100.14314523748953,98.15040991696024,98.74929046564264
10955,0.09149037673841434,100.97673721282759,99.75763451971028,100.38720418502598
10956,-0.03118217008959393,101.82806713537143,100.48380770239274,100.81820378068385
10957,-0.17751959361678438,102.1128654347811,100.94541802088476,101.724604167585
10958,0.0024978624525120994,102.12510509686453,100.90989209817268,101.60924782984499
10959,-0.05835004068367971,102.68167506016007,101.01805466043866,101.85294720291203
10960,-0.11640546500167759,102.17834812017881,100.64494757173647,101.83159062901218
10961,-0.13199711385759536,101.29717766658986,99.99328140332251,100.88443623384168
10962,0.19629696070613814,100.64922975108878,99.31791307470122,100.08062255395134
10963,-0.12749780569374525,99.98562851531135,98.82408528294121,99.51482284451014
10964,-0.041790073810268266,99.9483117520948,98.84077734042764,99.52259537876986
10965,0.004564843012386409,100.09871403496165,98.94300482177206,99.59023641480931
10966,0.056649810663452094,100.53673740242746,99.26746246715598,99.8778552037073
10967,0.05532541774853664,100.36752283514072,99.2302480262528,99.7608259649836
10968,-0.10082329504737192,100.54896516408112,99.2669025643744,99.58786120060175
10969,-0.0304470622844943,100.59761493881854,99.47013309557744,99.92450269351113
10970,0.021385908322010802,100.75582709355483,99.57076741791816,100.07725686809461
10971,0.014152689943405853,100.85627867101627,99.64559323319648,100.54899808212892
10972,0.1413148907220578,100.52063264805206,99.23857796039053,100.13285151036914
10973,-0.04279411289800031,101.2729223033858,99.87548680802162,100.27051631521458
10974,0.012219234226958971,101.80153701574456,100.53244735261043,100.93845730876795
10975,-0.041628163268531554,101.60734222661422,100.37762688892265,101.32206513886429
10976,-0.016176041422531286,100.9590720872331,100.02444469679983,100.57528100318287
10977,0.051464626678880326,100.89276154235876,100.07268071693844,100.486120331978
10978,-0.21076333560965269,101.26186684303835,100.14372518589914,100.83727615584151
10979,0.17633636385410295,100.88680408961282,99.54440147945262,100.35679611079793
10980,-0.012366274886328424,100.51772565334818,99.45730178257848,100.04523670083601
10981,0.05125923635739931,100.36709519354243,98.96366150745072,99.90566818522618
10982,0.00910703463544061,100.28024640937039,99.07287885821303,99.67580621341463
10983,0.10370887533781861,100.2979331616691,98.76535582783241,99.84540541501478
10984,0.10362566154511327,99.27547152292439,98.00450536592774,98.6993677804416
10985,-0.027816691756370235,99.0360150410853,97.54618801642367,98.46885271002252
10986,0.06895181559185039,98.6049689821013,97.56054004014895,98.14686879660132
10987,0.05244757773156468,98.65208509196634,97.48097030715118,98.17592513236524
10988,-0.012550608522095212,98.16441246083242,96.40125646087138,97.8545617372327
10989,0.05624328642226492,98.34058387133474,96.92747946777176,97.28533946753258
10990,-0.013618151381396652,98.09820324896637,96.62672735831717,97.70737583846824
10991,-0.04826079934890869,97.53154582215825,96.16064196899977,96.71603558246684
10992,-0.07924266507511442,97.41939248510722,95.84529851002397,96.91003791714824
10993,0.027455476994447517,96.83013357266658,95.48950142804628,96.16688335390123
10994,-0.08831614822725144,97.28190625275718,95.80795931660535,96.20902307343016
10995,-0.04356420075297087,97.29879221582458,96.38490253634636,97.1919334952517
10996,0.07106448573072512,98.08995033237225,96.49939964169504,96.72644817886274
10997,-0.13038817951035872,98.1649136631265,97.10856507074347,97.60214158934217
10998,0.18460142931316625,99.25173053184695,97.94612343129826,97.99737202962164
10999,0.03707378586898096,100.13187006430496,98.80038456270256,99.50412015192984
11000,-0.06772718297471549,100.72788185494657,99.4012163018142,100.06684128969124
11001,-0.10032246348951718,100.92333570795347,99.55480946099316,100.20371056172479
11002,0.18639132046526882,100.01683165464559,98.66192949591854,99.83593449309245
