,Open,High,Low,Close
12819,0.0003684649658201424,89.41230743321397,87.89224365131349,88.74594862585724
12820,0.0045341118698955,89.43216354629037,87.94216846347906,88.51242991470205
12821,-0.0028626321820915696,90.35470401924128,88.84098839531278,89.42593309794934
12822,-0.002852470815436149,90.98978721275813,89.38282784629048,90.00406295847667
12823,0.0012464411307422337,91.05183871068705,89.32234907811403,90.04483519357933
12824,-0.0030378818614278024,90.66580125394367,88.95601587942426,90.22435558910908
12825,-0.002072652814008865,90.80301504589104,88.91775292764409,89.7020858382117
12826,0.001176474268114793,90.32877769014749,88.42259664725567,89.48777886593824
12827,-0.0008207888397332065,89.62420278511873,87.61994655991923,88.90646970624263
12828,-0.005175517284915443,89.80292104866238,87.0986402821436,89.34636620541323
12829,-0.014867792266957352,88.90690610809432,87.28885833360503,87.99417746459079
12830,0.0013938970548417096,88.74441797172764,86.87363445665831,88.0378523230352
12831,-0.00703410039656167,88.70290396277616,86.94559621903655,87.7604507953711
12832,-0.005538299119920237,88.07010163847062,86.1907726134848,87.43660934513312
12833,-0.0019297675510618736,87.08279669105978,85.57819664211111,86.3709949681654
12834,-0.0009836399700039813,87.30104195288709,85.80671297638548,86.47833500076034
12835,-0.002312794684772382,87.29797690823605,85.7149087451052,86.54526012940255
12836,-0.0033685415055461788,87.54949464349488,85.92676474226563,86.71893564419244
12837,-0.005737350781597769,87.38451615546462,85.29871333854608,86.93776017730639
12838,-0.007341460061724005,87.39118721119243,85.58865637304064,86.09862273886559
12839,0.00454938534735462,87.84859283715794,86.1609093986459,87.00882227708568
12840,-0.006682588491648598,86.87959617464679,85.22819924564094,86.32807791699011
12841,0.007190227150542023,86.61250102397746,84.94080908469633,85.89698750208578
12842,0.012863082350217197,87.65302974699323,85.58717575139009,86.23633332752097
12843,0.0016688198424848594,87.54937174767105,84.65240392297228,86.76856920800111
12844,0.0013693860677744213,86.7659927743339,84.76114517487645,85.75720039647857
12845,0.004752787512195038,86.32984500737521,84.42326733889008,85.02473091385829
12846,0.0047680215488195,87.08940800272168,85.02023660038775,85.69266524289222
12847,0.00042781313371689084,88.24241111678668,86.43687574174939,86.78744093952443
12848,-0.0021726127025804695,88.53506865496936,86.91783914796619,87.6187402810707
12849,-0.0012082773376676907,89.23152320567894,87.48652036733532,88.16966649534095
12850,-0.005295146204411721,90.4463792687341,88.74213128836644,89.36249008111501
12851,0.0038312365152982537,90.80121576983473,89.18860197960545,90.03817831467482
12852,-2.628124337713348e-06,90.62276288311195,89.19853445156583,89.94825591525053
12853,0.007769402992989041,90.44537792043536,88.64406064607333,89.82619871770805
12854,-0.00108758063822756,90.7271785867562,89.1351469670952,89.64756626471359
12855,0.001144055184451189,92.49340669408227,90.36970886920416,90.91706937526376
12856,0.002656388084320544,92.3476035483555,90.73126057336395,91.68310793050453
12857,0.0035922620642893717,92.40341350842812,90.88565138030378,91.64858760675219
12858,-0.008459089452827176,92.6074042284236,90.98217814760656,91.91386495984531
12859,0.005499081604152317,92.66871204562769,91.19648743756612,91.69140445683566
12860,0.0060899564243045165,93.25550940004815,91.82574596351121,92.3891238425152
12861,-9.123884014169311e-05,93.47259654877298,91.98479437034761,92.68463929068369
12862,-0.0003299741737261192,93.38429625316435,91.9296899830161,92.62675937140085
12863,-0.002862401575104968,93.81131701161853,92.13294930576174,92.81462667142047
12864,0.008385582371784852,94.24832181198785,92.54040156555942,93.45959453972681
12865,-0.00015172820494351532,93.54833589963006,91.78454758087221,92.9898725965278
12866,0.0051606971804395866,92.93263106220485,91.1570579574716,92.05859727169675
12867,-0.002047194116680413,92.20814712097658,90.47008152229608,91.59813911956772
12868,-0.00035912661943419196,92.49072956376114,90.66468329855799,91.2556398197155
12869,0.011667679844352201,92.3043780309863,90.94316650036075,91.89862995644202
12870,0.0012764025799880771,91.89375983662833,89.93573058044265,91.17395571894524
12871,0.0024628612013377067,91.12902863926335,89.39799207856856,90.23921190438303
12872,-0.00024965567100785485,92.03236039007301,90.10566818354339,90.57920038795888
12873,-0.0011576688809009446,92.33577071734824,90.33429072862698,91.37990803127025
12874,0.003098606979159712,91.16083830177837,88.62027461089242,90.60507487924279
12875,0.005535418147314456,90.31423697820853,88.9392947420635,89.19886834379727
12876,0.0027015898798155896,91.05808626275682,89.23025017503902,89.71170421117334
12877,-0.0033156460923439227,91.41931928964914,89.96483124493174,90.54107842498091
12878,0.003629175688089475,91.67443163692128,90.0489023818444,90.79889089010729
12879,0.004185469380950477,91.36710217116392,89.7330782403207,90.52183007728566
12880,-0.00015369452738440834,91.2205265659121,89.32965208204457,90.4844284157734
12881,0.007261245742443323,91.78856203162071,89.93078705136095,90.55066541744527
12882,0.000293206211442354,92.04470620468182,90.29083924060501,90.83304062237481
12883,0.0020967994812768715,92.90958497708495,91.13489943281698,91.7335074562515
12884,-0.010908840892997077,92.44467560925489,90.35946738329949,91.94730742705389
12885,-0.003309172209130639,93.05358704085161,91.25219678043543,91.64305180373947
12886,0.00480075244804788,93.53828016755388,91.96162183642058,92.64217352465081
12887,0.006990706285114043,94.4768458609425,92.78142517334113,93.21340858537828
12888,0.0096098491894772,94.40904128429369,92.88152855130195,93.81606604049978
12889,-0.001698176706362573,93.85302031832352,92.22505246553473,93.27750056390424
12890,-0.01213545661988795,94.1818343462744,92.3834557725546,92.93592664943496
12891,0.0022756847577149915,94.43259076250513,92.62843362768216,93.24438466530115
12892,0.0001971099276412229,95.33701920257568,93.87511387653906,94.32292779462405
12893,0.006019616802503858,95.93944585469352,94.12922482759849,94.90616727798366
12894,-0.002096704487320357,96.95432822754933,95.35276856419307,95.90533502690386
12895,0.008195999143406681,97.00081099183463,95.56602092456323,96.39431064318293
12896,0.008737892594333562,97.35951434637151,95.82056998158987,96.41379327220741
12897,0.0019095315228980247,97.44208178970467,96.36658657824647,97.06477926299249
12898,-0.0040792966838237125,98.34226866788367,96.53933168891899,97.42046971705025
12899,-0.003624144498461196,98.71687400989425,97.27860753562653,97.88827741145946
12900,0.0029006825436225,98.78565169483636,97.45019894643798,98.0689249956031
12901,0.0007778827602601182,99.22629610846536,97.64772542648483,98.3270301985677
12902,-8.090758212980504e-05,99.00850468855565,97.17185679564739,98.25872681367987
12903,0.00826969141017555,98.31501979872714,96.80148662778828,97.66681563643922
12904,-0.0020440973041943376,98.38199813677826,96.7514908602852,97.64376305470554
12905,-0.0014236066951667293,97.824783223917,95.84163547156442,97.20622922118221
12906,0.0006038767013356515,97.82801907395394,96.19049630559151,97.14454778720659
12907,-0.007912823830688576,98.03276375838945,96.33235866249323,97.12435577766925
12908,0.0022747631551629484,97.46752752781762,95.60738962855748,96.92627848104065
12909,0.006266652144849441,97.92118541545008,96.24697425352345,96.8106847474705
12910,-0.003949173791509349,98.55604643884402,97.0244190326249,97.65623736340196
12911,0.0005032567369918108,98.77797865951703,97.48725876056702,97.97311590892774
12912,0.004084424721766406,98.83189700182332,96.97205591392057,98.12047491657219
12913,-0.010080502503935069,98.38831601743271,96.46026462207601,97.45364411138311
12914,0.0012557982047203492,98.61399511729168,96.56245749775702,97.83261837192934
12915,-0.004740708242974624,97.8408265834581,95.86132956520885,97.20453048996143
12916,0.007473240577640886,97.17482281895386,95.29112387911613,96.46851168351195
12917,0.006252403687818341,97.24102180593589,95.37737301116242,96.26584327915576
12918,0.0019376105936822594,97.5425843785904,95.03991761419626,96.36399884015826
12919,0.0007093818494427849,96.56427204490178,94.64059277166174,95.72281757753836
12920,0.004499106253568046,96.5365898722884,94.32041705208285,95.69613044143054
12921,-0.008950102291398185,94.85565075122362,93.196243642316,94.55377085533524
12922,0.0006003041182380217,94.18381705606396,92.59938825859065,93.55651476035757
12923,-0.0024063708421673143,93.5495986937134,91.75176386461968,93.03544051182348
12924,-0.002081214933794731,93.56175501508147,92.03944385769242,92.66780040369802
12925,-0.012696772146036631,94.02771879377985,92.58705221919824,93.08942341711672
12926,-0.0005601181652916406,93.9905666778381,92.50479531650662,93.37595535403392
12927,-0.0064458683445196,94.38414212596912,92.6426083232836,93.1865869516735
12928,-0.00010315717161175629,93.6315415439774,91.65827857478044,93.24324613290273
12929,-0.004984529321674933,93.50694078455534,92.11874024705125,92.52421024876178
12930,-0.0014291664172275803,94.04651383240329,92.55198951424833,93.11849043064436
12931,-0.00934413039576539,94.44593198211837,92.62102780623896,93.40889764357436
12932,0.007053609003234174,95.22965479195824,93.52122036248433,94.15731721016064
12933,-0.00748528594583037,95.91961380356318,94.2897671580649,94.77495935063516
12934,0.0018383612088047872,96.1968556229684,94.74745494478199,95.50416482240867
12935,-0.004496168060731816,96.62268144624655,94.8639357710822,95.62481345118162
12936,0.0022027869581077355,96.13436080542274,94.57671760968522,95.63681353100088
12937,-0.00309508409593603,95.91296457895062,94.34634024723559,95.19917224505419
12938,0.0016116895939013087,95.52881336182331,94.04824519129589,94.90162680653657
12939,-0.003609790983626049,95.7049573072739,94.04085631754394,94.76688696896869
12940,-0.005446137542232149,95.73736029736429,94.06510256229033,94.95552376584543
12941,0.007765040734526448,95.62004126309795,93.72680349377296,94.86776034246704
12942,-0.001185230688309483,95.03925605039755,93.26209875101895,94.13151597659528
12943,-0.005296853419487174,95.76553779680849,93.72110390016533,94.21768687590482
12944,-0.005470744950515602,95.35829804506713,93.23367965013472,94.94603173021405
12945,-0.005136807743579968,93.94358008996208,91.77875242708527,93.378156436366
12946,0.0019850727784627258,93.74951990933732,92.35369346247238,92.69654399848223
12947,-6.783904160554727e-05,94.50572988135741,93.09214346706162,93.62762697309559
12948,0.004054745276955856,95.19636991367707,93.65646748925833,94.20090900883271
12949,-0.004642117303013178,96.11372665629243,94.36828916031497,94.98655896888125
12950,0.00094967073312572,96.31832546902957,94.84679720050022,95.53892640704812
12951,0.002672803916636679,95.51414004395227,94.46055624523858,95.51013376277687
12952,0.005509577142491979,95.3834716713702,94.03995851677573,94.89103271755816
12953,0.011482863884377173,95.16218807627963,93.76440077508256,94.49444629025969
12954,0.0029757656563777525,95.03825840357354,93.6457497473592,94.30268927641714
12955,-0.0002778464302339783,96.13303732429962,94.51615328472374,94.93457163680324
12956,4.830142684264537e-05,96.43134311264424,94.91148358648566,95.91338823970005
12957,-0.0044462898683684015,95.87216989985437,94.56708080952026,95.3518174457541
12958,0.0022811066630303947,95.64250148833102,94.24317125354035,95.06926328823971
12959,0.0006743100302254644,95.17403145316877,93.95191251963115,95.0729807291433
12960,0.00018317187222939606,94.99848703693688,93.5116187262885,94.56940458003308
12961,-0.0037087231475519708,94.50089272837921,92.92198850809147,93.99213983058856
12962,0.004719980421060728,93.87807253845531,92.32372459553409,93.34336569754782
12963,-0.0038832843351979313,93.25998539398059,91.48134494988237,92.69795210495471
12964,0.003892468929982122,93.65167233213546,92.1928258719151,92.64188243504411
12965,-0.002196563130322912,94.24078531088198,92.77333481424328,93.36499531108224
12966,0.00029364154679634684,94.62858915962231,93.28275063554506,93.94251403737604
12967,-0.0036094452567069363,94.77190048993299,93.1699757250404,93.99043369443052
12968,0.0017076234473803078,94.76643335846218,93.02853437020002,93.92617415824346
12969,-0.006550136599728419,94.0217031758895,92.13379225138411,93.40960620804829
12970,0.004256420830248271,94.42326262600827,92.29226250758231,92.99208205787896
12971,-0.0007462246766284058,94.1933165763361,91.92100975978664,93.46676622343584
12972,-0.00562275006992019,92.39950832932199,89.96134775382745,91.83562365050022
12973,-0.0038431982927695624,90.82516902744172,88.03669791810066,89.93927839342227
12974,0.0061312849627635614,91.55722104541299,89.05729714319943,89.4796285407798
12975,-0.0085906745849955,91.91515210893714,89.83004731922708,90.20498818853179
12976,0.009797938292097639,93.27262158861791,91.54080574699785,92.05799606515491
12977,-0.003127047912186122,93.86874302972676,92.29518909296651,92.80022886145719
12978,0.005508217945128096,93.9928656971861,92.07599578759876,93.12646890419431
12979,-0.009945088744664184,95.45304855776222,93.15157350066572,93.51425432966832
12980,0.009496948219937525,95.84265128692743,94.17796041709374,94.95576293074315
12981,-0.0052826749522073765,96.71398991166001,95.06988571365596,95.76419339829702
12982,0.001129702523606944,95.83322820498317,94.2098803556931,95.184333433501
12983,0.0012564181238474432,94.98020326030331,93.11115872109784,94.23972132444584
12984,0.004565520039614739,96.17377287223847,94.19630004520582,94.55063152304098
12985,0.007098609949506677,96.65855299188406,94.8131005857289,95.77013663947692
12986,-0.007354251254485846,97.04293491781571,95.0292275923459,95.38374668579615
12987,-0.004355988308342475,97.85246191111771,96.32980263839075,96.87585393963298
12988,-0.0008057603363025541,98.97579757445033,97.15014110992567,97.61984894207288
12989,0.004502686032270102,100.32630630008983,98.44950908008512,99.03263840148249
12990,0.007917825098205055,100.25565719573216,98.617777368793,99.6046287662024
12991,0.0011604701933688223,99.49834253153475,97.80290006038716,98.94594312583448
12992,0.003684802873752121,98.64914414542929,97.13731123234922,98.07503617999507
12993,0.0006181318397447612,98.63699614667897,96.82436202692162,97.71360270098968
12994,0.0019970055535313606,98.14638462606077,96.65635577431932,97.33060022204609
12995,0.003964901151732494,97.91083560218597,95.96895455375589,97.24832245427682
12996,0.00979087016457342,98.29400226282881,96.55401051953356,97.01807338612217
12997,-0.002851759826535915,98.03774834092191,96.28998617430861,97.31981857072685
12998,-0.003093672404533638,97.16263963709797,95.2151243456474,96.23887420061595
12999,-0.006219416264191835,98.2156913915426,96.29487222179489,96.67041409448427
13000,-0.003911662935615179,98.3894864185134,96.6046456013318,97.23676502751991
13001,-0.0021148334198725404,99.20718339897027,97.4447581268672,97.80480765828315
13002,-0.0005552734335838764,98.71611277413439,96.87776930018589,97.94756414545785
13003,0.00822250926534946,99.63871170925454,97.90938392899984,98.31926380886152
13004,-0.007243921433819502,99.51086076258021,97.59781217546373,98.64705645605655
13005,-0.0035170090528170985,99.7766320324254,97.96374083597505,98.24416508318944
13006,-0.004681167362906999,100.70727749113942,99.01595530712768,99.05068941575827
13007,0.0030436132537576205,101.75735309406369,100.0188727021127,100.41987781073844
13008,0.002206194800841191,102.1569545420779,100.54013696074549,101.19837412716738
13009,0.003197931472365239,103.40177777995545,101.68445773079372,102.12176285757577
13010,-0.001616229063961737,103.44513700785818,102.05036930114377,102.75028014218171
13011,-0.0032757705385254195,103.45214482834655,102.06795310289768,102.59166803877615
13012,0.0033889877116637197,103.60719975570368,102.0885246509625,102.63577236319323
13013,-0.0021772218125950646,103.75095274717556,102.39310731655837,102.94956743462095
13014,0.0004742368967155372,104.27732089263908,102.75788672426313,103.46157410546486
13015,0.006854492380822578,103.91003645981785,102.2828784439428,103.25782126886024
13016,-0.003387595389746676,104.67596552100117,103.1217897904545,103.57094499293967
13017,-0.00787180327042775,105.13606185462562,103.80020290120834,104.35655525201025
13018,0.004735506462640355,105.32154004659641,103.77722018781701,104.58751820955044
13019,-0.002246619374961064,105.66458171374678,103.91645038946187,104.60448409251455
13020,0.001567909748427453,105.03941103157675,103.37254889114162,104.46903818481157
13021,0.008349568225232489,105.16074346571634,103.56592540139742,104.03913948049097
13022,0.004116543766503854,106.14976055383934,104.52085485558382,104.97341186840306
13023,-0.0009110749925688904,106.58728012188395,105.18954880848533,105.92751407117353
13024,0.008014944681387314,106.69210368048564,105.0802813222146,105.85312447186097
13025,0.005091922615189565,106.74268838424376,105.06803046352842,106.15589080835686
13026,-0.007212236364034799,105.90879284105338,104.30875165518647,105.34090086317805
13027,-0.0009490347600461026,105.65010528308063,104.11786909193725,104.8848122869438
13028,0.0018751408070721625,106.00842322394176,104.35399676224654,105.05223738087271
13029,-0.001929591262082105,105.73679323823532,104.10602868039392,105.1051968091667
13030,-0.01255591009240092,105.58930746119667,103.8230644345337,104.66928165198635
13031,0.0077122729626774465,105.49948459498488,103.82894871858088,104.85581877800418
13032,-0.00486096469618847,105.0810364813674,103.4783951651824,104.36778394611281
13033,-0.0025790833981532936,104.63931331178601,102.98351001377681,103.99901610348837
13034,0.0076717025292325205,104.580343667472,102.74837932941819,103.51158875074864
13035,-0.004097531757744753,104.55099955205397,102.49401893695524,103.68647043418272
13036,0.00043553478385933265,103.30746527372854,101.51351119363757,102.78981620088443
13037,-0.005415678432708664,102.6468359418014,100.9705342767471,102.0342386213053
13038,0.0029518911854376625,102.291331880679,100.81230004056509,101.71441690310448
13039,-0.0045511295833277335,101.80904981882925,100.20200909990535,101.26154986173795
13040,-0.0008793381481540977,101.76382184054843,100.15579966324114,100.80081931658945
13041,-0.005260907166549633,101.29668773360794,99.51948642244083,100.77799733810497
13042,-0.007904215428784854,101.68019414625809,100.10848144257967,100.5631720962413
13043,0.0030571799350332498,102.08965078704769,100.30899291297501,101.24051384711838
13044,-0.006309356639314102,101.40786822357418,99.9979050031626,100.78599463093359
13045,-0.003500008103427239,101.78156044539517,100.163802936462,100.62502535547922
13046,0.004884483957283776,102.15005004521699,100.76592766084417,101.5220032718717
13047,-0.0023504455047670385,102.40164891251982,101.02045553183655,101.57716018701225
13048,0.002496644436356363,102.27759690076894,100.9771668976833,101.65147999954031
13049,0.0034141280547162274,102.21063370791826,100.72616698686322,101.5402168647319
13050,-0.007250065576336885,101.44576674839831,99.8756944389254,101.02168327616921
13051,0.0028429876403304904,101.26441712045764,99.34484449554162,100.14051205028268
13052,-0.0016139928971145372,100.62866523097932,99.07822499326144,99.89331489551597
13053,-0.0031474321131383584,101.30122571430415,99.87249985721259,100.66992385621457
13054,0.005200522853342981,101.65426006201137,100.61134622254104,100.77599253681215
13055,-0.004954183744658404,102.45097770359058,100.84131442492384,101.42160989425153
13056,0.000976953946175042,102.3560725686583,100.73466692252856,101.50518033721872
13057,0.010019998672064594,101.80980754128956,100.0334237869782,101.09875284549119
13058,-0.007721712807463689,100.86215766943324,99.24781505554367,100.39049635093173
13059,-0.007338175231789267,100.29621411661262,98.88116832277447,99.66249063182882
13060,0.0015404136906513317,100.16222437863125,98.84579452733138,99.4984166867012
13061,0.008659712923630783,100.37317701815174,98.87715244351968,99.63552770715158
13062,-0.0029238965068187402,100.38508662064098,98.89637496277574,99.83798575923934
13063,0.006127515101096483,99.69517076941663,98.03379001969448,99.21677466330883
13064,-0.002947242389804421,99.41601835639541,97.82266557028878,98.49080410296679
13065,0.003883398206066983,98.7056198896111,97.06113862465689,98.25432447850345
13066,-0.0015481137389480807,98.69223019269343,97.39600404006231,97.99654002875691
13067,-0.004015588587039333,99.34566977558184,97.81571422715844,98.39903939605522
13068,-0.005673717511133548,99.8738404810472,98.35707032518322,99.05619217989546
13069,-0.001685772106130557,100.15091775469497,98.58949860776596,99.31775403473013
13070,0.00024409537923328445,99.46048977253427,97.87072004388554,98.98832322748662
13071,-0.00107900010169037,99.12909749882004,97.324353033181,98.65098055469953
13072,0.00419396653715304,99.93246958147208,98.10243750402606,98.70372595068791
13073,-0.0003589212610764923,100.4743701114888,98.95707214707801,99.71611566639571
13074,0.005412035819359854,99.75827248606207,98.16610893284627,99.32700174314986
13075,0.0024250342231254864,99.07643112341398,97.60932757479489,98.37494678010306
13076,-0.004209456682338959,99.01852928440945,97.5185901257572,98.13131042788373
13077,0.004056441391269806,99.00281056326736,97.4867165987518,98.13537766274307
13078,-0.0021823002087531097,99.09575134781134,97.36154004547538,98.45371833756626
13079,0.0005409293016694362,99.65380034696258,97.49750994381301,97.98668542417968
13080,-0.0011231548395454626,100.07981734993479,98.09591551755142,98.60068906078628
13081,-0.0016291946190483747,101.03347129735616,99.30266406316179,99.7850036819777
13082,0.004759361285081158,102.07360650044913,100.29938689236008,100.64236750990433
13083,0.005495825312957262,102.26470613938946,100.58366546065491,101.4028836325136
13084,0.003789810649379087,104.02394687641383,102.03805204803952,102.43916057232579
13085,-0.0004257312387977444,104.38083952011893,102.88807602745264,103.61272001515029
13086,-0.004695116133921378,104.35625163622278,102.86797004287259,103.71256430741377
13087,0.00017512015730579097,104.34398412242453,102.97819287353921,103.63788048312904
13088,0.0076447385800589235,104.59249622990806,102.95986243025312,103.65497161304026
13089,-0.006442387626629225,104.22251735274088,102.49312754223402,103.53732787700648
13090,0.005031906496937715,104.29914300884077,102.54532568490448,103.52744243436948
13091,0.0036790308749482304,103.83542259206294,102.26190476361224,103.19622604949916
13092,0.002081578756606493,103.59525841331234,102.14664055284523,102.91476162498894
13093,0.0006727499109861197,103.75002767124252,102.04233935965529,102.89686003761584
13094,-0.0009810997218594657,103.64399936081533,102.08095336179043,103.00931475521325
13095,-0.004079607360556868,103.33590614529308,101.72516757593813,102.54845890991703
13096,0.0032711309698044834,103.31280760466659,101.68729118436904,102.5111868911566
13097,0.002205111667070571,103.30244823351678,101.56739462243279,102.41546702601424
13098,0.010770178948390672,103.14675586099176,101.64042298251289,102.40312986578364
13099,0.009298443420398298,103.23811374409615,101.70643105455734,102.38212512194048
13100,0.005228768575447336,103.20540139865982,101.56701161256808,102.42812399081666
13101,-0.008071844211383197,102.5444056601854,101.06074728129975,101.98011496542846
13102,0.004748527091822297,102.3862153087446,100.87868648466178,101.62776977277579
13103,0.0005775012520246533,102.60012893323425,101.00572951783185,101.6908558852977
13104,-0.0023666671025453167,103.06106689533986,101.3227202292057,102.0250166353014
13105,0.001026970531482033,103.24452382174275,101.26673802005402,102.17013630163191
13106,-0.0030498523494580706,102.48459789069072,100.78471739348782,101.61368315725939
13107,0.0010999914037711344,101.62845778994455,99.0426873719848,101.1319664968945
13108,0.005482472063432457,101.36143456962303,96.6267956717237,100.44620884684373
13109,0.00895027349022984,102.14485767972636,100.32437534757437,100.92520311802828
13110,-0.0018108066684981593,102.09451656337201,100.3513479917182,101.21774380236738
13111,0.00224556955488969,102.11281497726381,100.139132095325,100.79285734488657
13112,-0.001002028041132987,102.6874234203852,100.15126518738539,101.217210488408
13113,0.0029044036061534224,104.35865599393729,101.93574381103683,102.46973942935375
13114,0.010743803242669102,104.86895481020413,103.16914564548361,103.9849310763591
13115,0.007821344989528838,104.85972542468411,103.20743648027074,103.91491879154339
13116,0.0032349102338812934,104.61154271631692,102.97464915585218,103.8521487668242
13117,0.001473602267203047,104.9881217659622,103.08996960259663,103.80298987851785
13118,-0.00197895225811207,105.87119849066593,104.20551018038705,104.74422787274075
13119,-0.00212012471772896,106.03419945286804,104.28930586819918,105.1505898270016
13120,-0.004132066063439558,105.94378184245716,104.37360955540314,105.0419340084968
13121,-0.0044301396630339355,106.67986656728293,104.6086175461796,105.2114371680736
13122,0.004329722650776863,107.98002753186259,105.74179091937785,106.33900969366677
13123,-0.0015920541964623877,107.67392535876509,105.09950855159232,106.97669941796167
13124,0.0033424835081447284,107.65631559933213,105.85928561959709,106.65946746017575
13125,-0.0027706755668932626,108.39869608556131,106.39749630880783,107.09931893332444
13126,-0.007605928647195679,108.4989148075038,106.56437985449371,107.57826049647922
13127,0.0012860320072740276,108.43135066854903,106.32459767673618,107.33250793410457
13128,0.0008582854081272316,108.32670425863371,106.68507564262264,107.39461673604828
13129,-0.0028907537524021417,108.76565560014114,106.89245166971992,107.65633349947318
13130,0.005377516130609884,108.91378565568094,106.84889581901453,107.9322189491888
13131,0.013976640700462784,108.89986031679489,106.71844440351661,107.67116899075866
13132,0.0002712380093487852,108.74354850233016,107.02749029825527,108.01916099315372
13133,0.00043796127792488856,109.37239031383832,107.1560277754004,108.1116650989255
13134,0.006235449089761523,109.09100673991341,107.32093329577854,108.37314993265554
13135,-0.006433988054219555,108.54892072482507,106.58633128393726,107.75270133322769
13136,0.005041941001824486,107.92228139883143,106.11071028704157,107.2554509145128
13137,0.00545200130857407,107.28492978312407,105.47000420259371,106.47232207117098
13138,-0.0037182663336545593,106.88864360468372,105.21128970813476,106.30011900719958
13139,0.005601346475850448,106.78200310565099,104.84883734692376,105.97280883579809
13140,-0.0034060933142057077,106.83395490867608,105.05932940605062,106.14184893703832
13141,-0.00028830066397393314,106.73763973584593,105.05147561363715,105.92364258435659
13142,0.0017459453270464917,106.43321626769954,104.60413969045746,105.78437765491121
13143,-0.004326858296529311,106.01541782579295,104.33962576635878,105.18880190278183
13144,0.00018363617639155318,105.75430812722402,104.08741861364952,105.1283903240017
13145,-0.006152502414237453,105.28045308030062,103.50572906563235,104.60411400101313
13146,0.0077826990221487695,104.58792435109665,102.95640532741795,103.95339839395447
13147,0.0007462584209411309,104.47575037686298,102.31244264708344,103.49919319691745
13148,0.0036620506120277454,104.40925694943401,102.4457185848728,103.26517647849944
13149,0.005198440580720541,103.68333824185429,101.84293124693303,103.10784044773884
13150,0.0015061116396431584,104.30144164490439,102.35944621185193,103.06748882084301
13151,-0.0017905730842862027,104.56519636926762,102.43150799156588,103.40719794732637
13152,-0.003151010444867963,104.50012715795216,102.65168372521947,103.30819595551931
13153,-0.0021398615332546677,104.88928446950612,103.15812117052648,103.90852367672817
13154,0.010281964221951927,104.80569488457529,103.13357926819238,104.2033727931052
13155,0.009887703603195195,105.15459944805467,103.1509514872665,103.8427914723425
13156,-0.01138580232425748,105.48993299884252,103.82752968700188,104.56123701524224
13157,0.0008161715146301102,105.77479709151878,104.08316287826537,104.98277131242814
13158,-0.006913197378887138,105.35220483155739,103.5403328268403,104.81801127162454
13159,-0.00028129493409030925,105.00977423862041,103.81365468635579,104.0064583355716
13160,-0.00039436257592296637,104.24137653478928,102.65763191392215,103.53632185642508
13161,-0.010210290499196058,104.03596540563208,102.47590839065255,103.32718103515957
13162,-0.00042628986214708115,103.90085677628441,102.39098030727861,103.1818546497557
13163,0.009236866855462522,104.30605766617026,102.60888829996739,103.29416706022555
13164,-0.001140515422452709,104.45551004194314,102.84036160335056,103.73848745091176
13165,-0.002777372473242019,104.40652798436456,102.93604848175295,103.700731900608
13166,0.00632680522809296,104.35294289556185,102.64784128126533,103.70741842975174
13167,-0.00155156004321711,104.13050646064775,102.33561299119242,103.21705281297815
13168,-0.0036647254100421332,103.56439968278784,101.80222692179201,102.8478520635977
13169,0.0020307298932605274,103.29270163712124,101.70841958764667,102.67589755049924
13170,-0.0027801371937636143,103.06720565885125,101.36500057967832,102.30924009228063
13171,-0.005938446561094534,103.62938575688074,101.58484264157737,102.35941066282426
13172,-0.001892273430387531,103.20060602182541,101.59119919814287,102.58616374444463
13173,0.004092499456679417,102.8117803075154,101.20712766227717,102.24049977140213
13174,0.002901051390256231,102.36834020787249,100.79990916263047,101.65694628828152
13175,-0.00597819643330784,102.52860822411468,100.83621192708611,101.58973678723548
13176,-0.004613142538243727,102.1831913761107,100.6406935619236,101.50330947571996
13177,-0.0009751431186903914,102.01144224766081,100.32442167992177,101.2490726900245
13178,0.003928865823213958,101.52380009248412,99.88686618508855,100.85914190695088
13179,-0.005584023439704812,101.39987482280193,99.70079380984411,100.51968915223524
13180,0.0038761379111899867,101.81389944314662,100.1201150517019,100.7259838619013
13181,-0.0004253808948211554,102.09148066596586,100.47926353049021,101.23241206545373
13182,0.008599825316326228,101.8877733593863,100.22508177191929,101.19890928113159
13183,-0.0013838207324936333,101.34597812876403,99.63707318827915,100.7403652811768
13184,-0.005718400779829368,100.48788271506834,98.95412394172382,100.0239202063792
13185,-0.0018869131092187714,99.88796768897335,98.30691038401821,99.31941509381768
13186,-0.005942362973802958,99.52461371559166,98.19099879660962,98.8508825233523
13187,0.003495690728050052,99.48275806629653,97.9035939591452,98.73971633901577
13188,0.0048232091398258065,99.6134432240323,98.15523603428038,98.80863073898189
13189,-0.005641335016922444,99.67633693757465,98.28014584646566,98.93908425967298
13190,0.0034594864280144727,99.5658551009268,97.71399110144996,98.6957234437783
13191,-0.002831872834770283,99.58018877084699,97.7176065197428,98.69245726084915
13192,-0.007265230008592666,99.6491008385333,98.07891211126544,98.95992667437449
13193,-0.005941447383901731,99.6388316325287,98.16590576935297,99.00622310850669
13194,0.006620955026917429,99.22396630368586,97.62614789313372,98.67579769287113
13195,-0.005493329389689846,99.35981796938461,97.48625840637095,98.07325185222625
13196,-0.012746090695861842,99.1960049512646,97.67492540128706,98.53508261417623
13197,0.00508094231018332,98.4922564672632,96.72145640141112,98.00978930279588
