,Open,High,Low,Close
12004,-0.0009414110986482798,106.29563973016708,104.34575975038759,104.95117469299826
12005,-0.0028246758775165768,107.64295707713075,105.47910904000874,105.91142508505001
12006,4.5260961893862166e-05,108.57556142201824,106.76626269315338,107.50451260216563
12007,-0.0032433866400308565,108.86367397349616,106.07634187848859,107.93821659966558
12008,-0.0010092991221964422,107.43948049151777,103.58569020679165,107.13993553954758
12009,-0.0067444360738222785,105.10136762186463,102.82242887051818,104.07047938283016
12010,-0.002330933988054379,105.04180791716243,102.57978798282353,103.57560997507524
12011,-0.0050835845504318845,103.77315166687876,101.35758614736653,102.73317524290351
12012,0.0005029971070565332,105.41131514249267,103.18340717268285,103.86761086537973
12013,0.005141256400411049,106.82099548730928,105.15275673708388,105.5594145580342
12014,-0.0057599845303034115,107.6099261974079,105.48740616102583,106.43095865912427
12015,-0.0018780386523639821,107.15705943761559,104.1194845631844,106.57291922777853
12016,-0.0026534482786435784,107.74157043860241,105.5149497964125,105.90011958736729
12017,-0.004687247627959877,109.48959726297025,107.6930054249476,108.1703837285986
12018,0.0036483695476997877,110.8576711846638,108.85886372857468,109.54348876803488
12019,0.004847565552665449,112.25312320493401,109.97149074484587,110.43936304576864
12020,0.0026644585909944697,111.7209743624507,109.46053626760458,111.24761007369727
12021,0.003418739904441748,111.37917943022629,109.6831988409476,110.53300772287828
12022,0.0029910257868971646,111.98872581315642,109.89343980540195,110.99631067650414
12023,-0.0007388762784428523,110.6360801409548,106.80636927284479,110.21375191150211
12024,0.002092377177846454,109.06110185238512,106.9495864544154,108.42976612212836
12025,0.0050012120373077165,108.00555841457023,105.3402242417175,107.0983802234841
12026,-0.0012594171202206343,107.90252681776751,105.4410997788711,106.96663382209948
12027,-0.0004196190529277521,109.2819887367152,106.76074557678636,107.23015841893402
12028,-0.00012731735041274204,109.65386444795999,107.14078657902724,108.89146235119344
12029,-0.0018719661665012458,109.81975042648085,107.78809162966554,108.3377661713136
12030,-0.0042975264475636505,111.89297677650922,109.64149291276306,109.99257771732037
12031,0.002494263469410418,112.6547477906127,110.91342983951066,111.56934627657667
12032,0.004217827221873244,112.92573921558625,111.0602255955455,112.16611014322457
12033,0.004529739528469767,112.03111126889266,109.98968177981114,111.54510372760903
12034,-0.0007202605969621596,111.80848745161458,110.19239237091183,110.94300473298544
12035,-0.004611160861670813,112.60910252986608,110.91165626260889,111.44123610529194
12036,0.004386880175014252,112.91321379151239,111.22563206907661,112.07921646538323
12037,0.0027687035502935663,113.64845507694868,111.83936137446126,112.58102817646139
12038,3.202813553914736e-05,113.2649043644381,111.20956141781375,112.68507890947234
12039,0.0011969228887816045,112.84810871739738,110.91803320030584,112.211629856882
12040,0.0005837514982265789,111.2451125685154,108.73734253407092,110.85901662611153
12041,0.0005468861673562179,110.03910747480742,108.21891764069957,109.27683317352074
12042,0.004496432758151462,109.15045122534683,107.440023928101,108.51580681801842
12043,0.0008470115419080496,109.95785705482525,108.09556629648463,108.76985688465422
12044,-0.003420331340119917,110.35247564537812,108.47030555309263,109.24188198240155
12045,-0.00011056205219657191,111.695342055219,109.67846884101282,110.17935425633547
12046,-0.00124252253662988,112.87605688032829,110.89042267776391,111.51841476713865
12047,0.0015755012149975848,113.21891442723594,111.07245649943889,112.7071282104386
12048,0.0010759438397761265,112.46984052214589,110.54565482090145,111.61832759919393
12049,-0.0002747449103267828,112.07063079148166,109.94670402946038,111.56166621175055
12050,0.0031687589936763533,110.40720354742687,108.28875063255227,109.83855637398374
12051,0.00027998881865723386,109.97454287359604,107.40438383936056,108.88131215318792
12052,0.007448261806576494,110.39064896024466,108.18913042612785,108.83565253942818
12053,0.0035251887209386892,112.81348939532086,110.1641733154588,110.49708199736585
12054,0.0004965308222750143,112.67951159177896,111.01562635457246,111.9516862974797
12055,-0.002497283425294469,113.50451186765818,111.65151708418445,112.16974103394612
12056,-0.000723725001968279,114.61777892021597,112.83458199210168,113.53831496627447
12057,-0.005987420961799466,115.47217490751412,113.77175387147632,114.12615606418117
12058,-0.0015899509697935492,115.60398210023966,113.96763061235345,114.9823750348794
12059,0.004792969338079443,115.04209468956364,113.31826076877499,114.47732445108572
12060,-0.0014790674081730554,114.80129071421652,113.24993544237425,113.86042740571558
12061,-0.0007131026348196852,114.54824384027918,112.93251942384855,113.79463328374796
12062,0.0016132930818039718,115.23021915777979,113.57038578239116,114.23209293631172
12063,0.0008616594046553008,115.11541737152689,112.82560561041996,114.45088483262165
12064,-0.004008490022044768,114.71268588052823,112.56741256744782,114.10127299420391
12065,-0.0031147695211003966,113.4316814332866,111.3302506009175,112.67967329108752
12066,-0.0014510353568636684,112.62455127650941,109.45263499337054,112.29185181477108
12067,-0.003795703969851258,112.98298995061708,110.67697924984455,111.04990068407663
12068,0.0011031617930462516,112.20964962165887,109.80145128904466,111.67999591855654
12069,-0.004576776457445954,112.8935356216461,110.50148565125738,110.8973299846402
12070,0.004110324967361702,113.26412293868545,111.14851433484496,112.18870558900845
12071,-0.004171546974008842,114.67280354928839,112.77661551886571,113.15686608931554
12072,0.0014821730291244854,115.19762709468925,113.43516790215963,114.44339662226203
12073,0.001885963526039499,116.01033260080592,114.13655263475678,114.69113352487865
12074,0.00021315018597416711,116.25941040136918,114.57049719308885,115.39984433758995
12075,0.0020184669645445805,115.47422735214319,113.72689529942146,114.98635475640957
12076,0.0020326858382703258,115.67941870931372,113.69908360728425,114.45039970600452
12077,0.0009266298641306868,116.91740980749132,114.52176947101887,115.09977638859547
12078,0.005436649083031925,118.97766817453288,116.0906366479372,116.78215535961066
12079,-0.008341673023301506,116.66420287990671,114.69239267196019,116.05608460081713
12080,0.0033681833758784476,115.19944061928624,113.0756952040238,114.68089189991005
12081,0.0026013060576798083,114.04757560489095,111.84707680108292,113.16125612339161
12082,-0.0015494593225164946,115.47838198768156,113.24324788017566,113.65934609896169
12083,-0.0003480277023206536,115.32947407750203,113.44850915159806,114.45342954681026
12084,-0.0009857412770883538,115.14866775644028,113.61973140364367,114.2281305392061
12085,0.0016864425861195728,115.39816413312019,113.45137703676846,114.357178807848
12086,-0.002955303062265622,117.01012972709671,114.26084339468291,114.75434113855646
12087,0.0017263765492084267,116.8363858660992,115.04925048162599,116.03247453265948
12088,-0.0013097012831108205,117.1094998544193,115.25649560783701,115.82502849246329
12089,0.0007859602219553681,117.18642195361633,115.13643675017079,116.01264983351066
12090,0.0028123725037297255,117.28409529579847,114.97051320026033,116.44432268001974
12091,-0.0025088679992266503,119.03648242290143,116.09611031636116,116.73074245663724
12092,0.006605123781330806,118.99872268423745,116.83769059121201,118.22397711087345
12093,0.0063443171051091995,119.62947380115682,117.71850413103391,118.2127844978414
12094,-0.0015141619188856223,119.45296330159474,117.45491676868684,118.77936507658862
12095,-0.0026998204131989815,119.92887817194233,118.14667185632818,118.84797408801437
12096,0.0004983026122735492,119.34924288483148,117.61167589773527,118.68307910688526
12097,-8.331285105502842e-05,119.1722503705874,117.04263074399795,118.14120731933217
12098,0.00024401179667461856,120.8222325267618,118.04160914201648,118.44038442013536
12099,0.002776394693164594,121.2764610795017,118.69228182154157,119.30113625783558
12100,0.0010606350468991034,121.73895218832253,119.01457420504768,120.24321274333577
12101,-0.0023449842778449767,120.43971916627788,118.7807220812126,119.42672858507443
12102,-0.0014591238199496476,120.39619624451419,118.89222783993746,119.72759804774047
12103,0.0004797335433033764,120.55048355915672,119.03648689459128,119.84947724247029
12104,-4.591628249217724e-05,120.7103419971279,118.87909452903678,119.86686788204669
12105,-0.004785458396252478,120.16919234051632,118.12492224308559,119.39412786058676
12106,0.0019746349197013414,120.45410298261575,118.68677784288808,119.57469987405763
12107,-0.00611978935795789,119.89877626790928,118.05707173186926,119.09781198688557
12108,0.005143809923816816,118.77081301990809,116.69967731876376,118.05354488075187
12109,0.0013169797061717608,117.55233027071705,115.89340886416001,116.92930962804738
12110,0.0006078335913401107,116.86760072665201,115.54391231042867,116.30145543580258
12111,0.0010531192637596681,116.40210549966241,114.7799156473387,115.83299133746021
12112,-0.001587713272989004,116.60256955934081,114.62920848039468,115.11486152314737
12113,0.0030189884133601437,117.1319807623178,115.3830866564441,115.95102938159297
12114,1.6751432901721373e-05,117.37001549211372,115.68993080495396,116.34362430620723
12115,0.0018265647964495549,117.8802166306276,115.88946363108292,116.89958115555137
12116,0.004591064999599118,119.24903190336678,117.36925307351584,118.26113641640407
12117,0.0021094586254549307,119.18958045806613,117.63098551230892,118.24022109452706
12118,5.870090035063945e-05,119.22828518645304,117.76930110893362,118.55836290438943
12119,-0.0022044456892870074,119.78003863157885,118.08685383415012,118.66330175288722
12120,-0.004075399546651094,119.77825718731799,118.23857052975464,119.11729339706652
12121,0.0023887532416173862,119.53849843393066,117.92056357273694,118.85938749432047
12122,-0.004384447087757408,119.17032204742468,117.57389399189861,118.60267788116204
12123,0.0006702711928878546,118.56057782287134,116.89983131988188,118.00492580830793
12124,-0.0018539122387811488,118.42004867973878,116.89692860986266,117.58027266262363
12125,0.003500920577209039,118.53893285720773,116.98915847455555,117.77221201595026
12126,0.0023721494555703658,118.17670407754731,116.28870296830966,117.37918123932798
12127,0.006714842603079427,117.38927209419491,115.7390123628485,116.67239244385765
12128,-0.002205073254000345,117.13946283394834,115.55413316779946,116.51747633298703
12129,-7.381918197085872e-07,117.48010542220659,115.77369421451061,116.46765964826287
12130,-0.003909541259740376,117.55056078432001,115.65665920824644,116.72451108006692
12131,0.0001493568090662078,117.9112978729623,116.19012647556619,117.26800657230145
12132,-0.0014532630697812925,117.61560136466638,115.6693474220339,116.90029069559931
12133,-0.00029676622498769526,116.83669546603606,115.04040929467138,116.21083490556995
12134,-0.003603734190433984,116.24901484281803,114.56854488387287,115.52920472842895
12135,0.00498665797047771,116.22987162649397,114.43831920442426,115.49355792833778
12136,0.001148865854595597,115.56707904926769,113.72904861298109,115.13239736102106
12137,0.00547304358955303,116.07476497146034,113.86631640246549,114.50748049974602
12138,-0.003036351487090571,115.40891993028278,113.36379863758721,114.95071131916029
12139,-0.0026219413655847014,114.74777995401273,112.91189612082798,113.90208461624381
12140,-0.0021152292294116435,115.15178532946217,112.84723035022657,113.73011782027889
12141,0.0014417986626085444,114.10788556743418,112.07996327582023,113.50023206521654
12142,-0.002329000589261935,115.2299326242151,112.76896532538743,113.35003120772215
12143,0.002221865773539143,115.16692722317644,112.91044854715807,113.97314828352886
12144,0.0025769326464514164,114.80860315222608,112.7098420177517,114.22369134943057
12145,-0.003758798664750591,113.81398050044682,111.95875732239188,113.23546404850642
12146,-0.0002705670726953186,113.31158993239572,111.32046634456097,112.66855393310155
12147,0.0018168160004697106,112.04561399138771,110.4039180171179,111.57686072145893
12148,0.0027061946911173065,111.18882661663704,109.66015039393449,110.58836914901035
12149,0.00121391115611439,111.61849342285474,109.99570471279202,110.62133415644226
12150,0.0027222769541793844,112.26492315704557,110.26296892305943,110.99079706563884
12151,-0.002217171751965205,111.55730571916409,109.9621736487434,110.72263123908121
12152,-0.0017355457554520902,111.34295965217784,109.38255083376845,110.81612763521765
12153,-0.0008477293059029901,111.1004851768272,109.5169955677249,110.3524881579274
12154,-0.0004686590372914174,109.7930627456354,107.58605785883654,109.24262335770811
12155,-0.0027726821194925784,108.80639799454576,107.40179069715872,108.05255890384923
12156,-0.004623573312878247,109.11068200503905,107.35768256833668,108.18813640783269
12157,-0.002753190480050775,108.03680055578356,106.27186472798664,107.49950926584562
12158,-0.0030612170714754664,108.3936177889412,106.37709488043274,106.76885495283781
12159,-0.005762621446533481,108.87717453349869,107.16995904483514,107.92454427399375
12160,-0.00021468132470695806,109.69085198934943,108.02912706603963,108.60146474668227
12161,0.0008349463408047262,110.51024018440236,108.76991708967876,109.49661712071381
12162,0.0016504970095981277,111.11022458619576,109.32268136141862,109.98741181120936
12163,-0.0008307573440457746,110.44167334422866,109.27772351820467,109.89957810038936
12164,-0.001098720585277866,110.4883286191751,107.77940861713908,109.61929936479022
12165,0.0038755173170806545,110.5176397219953,108.49330343629707,108.89176885199008
12166,-0.002819130524925731,111.34488939953258,109.58394392742835,110.09354436989149
12167,-0.002474707465900731,110.89908848351921,109.46775439114394,110.29503315111944
12168,0.004930836580166654,110.98241240894549,109.48367216032052,110.15946278039458
12169,-0.0015022960882725921,110.54796993778848,108.04749090316504,110.55300064377843
12170,0.0007675999811683808,110.75146298755682,108.74908463166277,110.35105368403929
12171,-0.00014417907338290569,109.92360701012433,107.7868650276135,109.66211832308002
12172,-0.0011819200197592042,108.96857703221858,107.35106509601403,108.11927928698715
12173,0.0009488614589693649,109.08876249107689,107.66570949277032,108.05170831460507
12174,0.0033586755145790697,109.20058834264752,107.71870024200565,108.51482769665856
12175,-0.0035077056085859523,109.13438521673176,107.75240178063328,108.43176972570296
12176,0.0033549155734117647,109.12364843109545,107.8385871017401,108.59543383302002
12177,0.0010243398981197081,109.57153304230356,108.08095978140113,108.54989320077836
12178,0.0017275434451069444,109.22380569271503,107.85350138782337,108.60842552381203
12179,-0.007239866304615347,109.4900642511385,108.09606662286276,108.81407995779446
12180,-0.0016431928832605842,109.6403108156148,108.20347616571051,108.93461934822012
12181,-0.0052109147396927685,109.36052322325756,107.83665003331213,108.89973851189075
12182,-0.00707804288709768,109.8319153344862,107.812931611652,108.47506148027611
12183,-0.005068990267075048,110.57204590659464,109.01064186318223,109.509428728664
12184,0.004181113247298017,110.89608305283188,109.67085279862766,110.14973928224856
12185,-0.0014885479384379825,111.0585060108614,109.71128691017971,110.29000569414212
12186,0.003151506056639206,111.38469429768719,110.04315566565263,110.55096612014914
12187,0.0013908029381704502,112.0838595760698,110.75240926417808,111.22911235262687
12188,0.00042926642208200745,112.1177865580543,110.6984921917747,111.50897780039395
12189,7.483559268712729e-06,111.51780864224675,110.08257208192117,111.08564649834925
12190,-0.001041907265561892,111.33028667051336,109.8937100061956,110.57761785005749
12191,-0.0025975381788660664,111.02208610267427,109.26213838480376,110.41480398067814
12192,-0.0037254668970617324,111.24138022456108,109.71248003556319,110.22998146168212
12193,-0.0020484268779146593,111.53021412018755,109.77893632635184,110.6661909632392
12194,-0.007287721964977804,112.81225626200013,110.6241047265285,111.0224423284866
12195,0.0062712865499809055,113.26849606361671,111.29893305513451,112.25974809682265
12196,0.0022942957236712267,113.16481354447387,111.2801174701967,112.41028007350647
12197,0.0011092210026572905,112.73825834093942,110.7491258640446,111.71478112571324
12198,0.0003909260899983609,112.53535619938873,110.80725793634383,111.76327170837372
12199,0.0010661474998336414,112.40880752801273,110.72208983694307,111.33805720509959
12200,0.00026190783576154956,112.79811482378565,110.87288817755447,111.65833278672987
12201,-0.0015143434395497358,113.036369085871,111.27118094813706,112.05827198647808
12202,0.0020130292090218445,113.4545501100916,111.65923856306789,112.54947599465552
12203,-0.0015760834624273191,112.39951331240175,110.51667816108763,111.94457742430887
12204,-0.0038670397306364026,111.67968353614016,110.0924262867143,111.05273980165938
12205,-0.0012989317808883125,111.5688636113239,109.9790606217583,110.8596093849878
12206,0.0018984654602196374,111.31665800555842,109.67492577075052,110.68959464541874
12207,-0.004082585353876498,111.37895286642836,109.68612331912674,110.6073163055102
12208,-0.005351870393920476,111.12500488493,109.36914788259772,110.43266782354813
12209,-0.0004488068075343109,110.88005181734889,108.89832628876368,110.14359780143691
12210,-0.002623493752862097,109.85088700386291,108.11909490113375,109.28959398952601
12211,-0.0020807183416039,108.84081546382778,107.05879347030493,108.3956492206321
12212,-0.0014846909044691594,108.06012209210034,106.5957247512766,107.39778996708016
12213,-0.0006752156241474845,108.0362103783081,106.51542096005805,107.37768590963624
12214,0.0007635753302882649,108.3108251873179,106.60786738902056,107.27862275719386
12215,-0.0018629963456319415,108.42016714340045,106.78753480203693,107.53124073801341
12216,-0.003855480259060816,108.8773667103021,107.06138707512241,107.60458731694247
12217,0.0030015634432831967,108.67191142897215,106.62840492540576,107.91627674316318
12218,0.0021008644722753447,107.05242860639841,104.9945407250017,106.66205916681201
12219,-0.0008232413325457939,106.67554106433859,105.11974885058815,105.81208225822097
12220,0.0008451194695581379,107.35871589777595,105.47163623621331,106.14152153339663
12221,0.0022144759654544946,106.39671539018818,104.43026345961992,105.83157540327038
12222,0.0014337322604126733,107.366571606544,105.55172427676716,105.88563733714278
12223,-0.001741267610568236,107.57744243315496,105.76704665677374,106.80033785394384
12224,-0.0001821277268160196,107.30538464274315,105.61735308321839,106.28170465538432
12225,0.0009427202134180454,108.15222289924886,106.4206412003458,106.88944354531077
12226,8.529770680853708e-05,108.34959057627921,106.87729801938876,107.31843493877231
12227,0.00629062233309723,109.15766286524021,107.62244808309454,108.11321337987762
12228,0.002706293656197045,109.6637901589806,108.15924150880498,108.6896078035061
12229,0.00292859424915785,110.26996410099727,108.28075047431332,109.04331220762603
12230,-0.0021674084904654005,108.80047030739848,107.14028437801271,108.09922197824312
12231,0.0008892842984360725,107.94951467712971,106.71847686662419,107.49351833533146
12232,0.0008783723701364508,107.90458027244566,106.40045639073796,107.13958384948712
12233,0.0034499175383038263,107.47512511784383,105.94440397146754,106.81972926116045
12234,-0.0017017649661270784,107.8727516715384,106.49177189818953,107.01807878906318
12235,0.0022278051702002283,108.29069993761328,106.69818756731584,107.36742596372602
12236,-0.0021947446271496497,108.23236158313753,106.6830444959224,107.47751539647106
12237,0.004676406208785248,109.33127415188187,107.68981036413452,108.26624759831932
12238,0.005643383049156041,109.26059663965303,107.62431716803937,108.67628730436698
12239,0.006691531774190898,109.65700371763879,107.98119648737344,108.78780352920279
12240,0.002328497521077868,109.1125486727135,107.63703251505899,108.5623566147685
12241,-0.001039754186566784,108.7788160484583,107.36886695414444,108.11256375188526
12242,-0.0010871028754439664,108.94188473124372,107.53697367102698,108.35909985904316
12243,-0.004357273967203718,109.51738898943263,107.78439344977836,108.44548364649282
12244,0.005384290564538552,109.15144272738904,107.37949092927165,108.38861891040278
12245,-0.0008083381103368304,108.03130618598864,106.38042455412378,107.55191142110984
12246,0.006828690211872018,107.92484680465542,106.28687236230732,107.01295492760674
12247,-0.00419141563182168,107.68489543607824,106.29438328304123,106.85824733514053
12248,-0.002154451325935397,108.52035611763647,106.89570216713302,107.27579334265299
12249,0.0020310071369800953,108.52153985142134,106.90839287650645,107.64887670038053
12250,-0.001129473848877611,109.32186342246813,107.70750631902574,108.21600686339316
12251,-0.0011054946144758307,109.92091715636454,108.28066751364527,108.82000048461764
12252,0.004173129846517377,110.51210900933005,108.93096185081384,109.72864145337621
12253,0.001629531205166298,110.34949612306706,108.96808788095171,109.68796207173554
12254,0.004425745056275899,110.51890800238023,108.91403406670256,109.53124348679194
12255,0.001476150696681062,111.48142960347532,109.77883346384051,110.35002514658164
12256,-0.001420771608199622,111.30875762109991,109.84529183745127,110.65661818638947
12257,-0.00359505845545519,111.1981331747222,109.66722017192917,110.4574703237018
12258,1.9333849576241778e-05,111.07233827326357,109.3870994522476,110.3069323042059
12259,0.001928649828654789,110.46088826168702,108.91445008866677,109.77657182179024
12260,-0.006169777486646566,110.37225348835813,108.78763634448217,109.68991715664689
12261,-0.0021687483769146144,109.59263049252507,107.73947822453474,108.98237792747952
12262,0.0005890376463415487,108.39075016722664,106.71707490540595,107.94000970103933
12263,-0.0015197643548526042,107.3780716130951,106.01926330706065,106.89144072480337
12264,0.003649119382782473,107.55218442085811,106.1264364882058,106.65934839599403
12265,-0.004089103956527277,107.45142515220039,106.05996763719074,106.86396657964276
12266,0.001243901026801785,107.02336933661225,105.4869388221562,106.38293004936456
12267,-0.006509592053914429,106.45452751614609,104.90247093021497,105.77072558611809
12268,-0.0010623046307454372,106.09910234139544,104.43151998465716,105.42216635381948
12269,-0.0009358341714544255,106.05871650826347,103.82790269795727,104.7402851780204
12270,-0.0020394013937898373,106.81144852132185,105.3555232723903,106.13606139663968
12271,-0.0009329150856813069,107.33483642195154,105.6954256085993,106.6259471088406
12272,-0.004392208922458951,106.80662099529707,105.13778548398115,106.24745132538025
12273,0.004058347625687221,107.23710841795652,105.43958073188006,105.99149110521985
12274,-0.0027198330134471267,107.3705490335465,105.55104187832686,106.08133384165838
12275,-0.00433680195328076,107.99908439865096,106.29766056643994,106.68389811792841
12276,-0.006925098765303812,108.28230546158414,106.69540538284677,107.67085854565059
12277,-0.005426673040505203,107.8883943298149,106.4174311409733,107.04610506884909
12278,0.003012242845711755,107.89054129761305,106.18366242836619,106.89387724717689
12279,-0.0020437361059497667,108.2898965132868,106.70026396965652,107.11900205203378
12280,0.00319183359168256,109.19521681941686,107.61281394249833,108.18796025028243
12281,-0.0008089538751559941,109.92139666286468,108.30083196469747,108.89098272340958
12282,-0.0006016479228685101,109.68482330959354,108.08099916707624,109.0390465237465
12283,0.0010501879993138601,110.3483280513503,108.70649500508061,109.20748443279915
12284,0.0023915583448287088,110.63697545726977,109.01904245136059,109.77228950354419
12285,-0.004515789386314822,110.21753162007651,108.76746664291552,109.50819224158951
12286,0.0008052891306739205,110.55853809656959,109.07537149555219,109.84508261967558
12287,-0.0003917355443556638,110.78499362039821,109.36859955997845,109.90870869843921
12288,-0.0006389161916767992,111.11357443716015,109.3639502279528,110.17802096074898
12289,-0.0027471875413797053,110.38713039157983,108.76329357943567,109.75806281918443
12290,-0.0006356144005774661,110.54286757510633,108.88731337918001,109.44780458883054
12291,0.001970632722462133,110.14988953730972,108.53387007001416,109.62025667549344
12292,-0.0016737583807805618,110.29228918340442,108.53183431314692,109.53099505983549
12293,0.0017700094621290593,109.64185973061542,107.96025676416214,109.00018855908858
12294,-0.0028425481672554524,108.61880438134206,106.7673251359638,108.11965520569558
12295,0.0032661132231936616,108.2586734987246,106.74618807625514,107.47787832178336
12296,0.0014108630822342826,107.66363078142702,106.0702709315061,107.19366083194758
12297,-0.0028112206873742826,107.41019939814295,105.97555150851011,106.49217296207635
12298,-0.0001352313650585023,108.0773086747341,106.21844462414624,107.17197627674146
12299,-0.004796141928543929,108.00171987063219,106.52347019002598,107.29878815973711
12300,0.0038540224257781553,108.36187252688838,106.94749394053632,107.52340481880985
12301,0.00837037832324922,108.3283033225074,106.67140711576141,107.74339967149184
12302,0.0022822236504969305,107.52209061437097,105.99921358711272,106.84212682210524
12303,0.0021577873023317638,107.67780531584687,105.86281587922659,106.68737701438971
12304,-0.0008731175453319055,108.81124403057804,107.18202014123833,107.59262787329402
12305,-0.006688323717315042,108.60907738918775,106.88454438516776,107.91788609057923
12306,-0.0007236145469536673,108.22345383653261,106.5499522627271,107.50057494967723
12307,0.002306296989444072,108.54854772731805,107.08808586634035,107.74725242885842
12308,-0.003628357601996375,108.20304344752311,106.70564593515688,107.61046792695993
12309,-0.0021602841139444903,108.51841108932861,106.7069810507625,107.3279164466124
12310,1.7739677647919824e-05,109.37574354563479,107.77042451696292,108.38351134291936
12311,0.0051307219874939265,109.75114045500065,108.19160971024752,108.93477416001942
12312,0.003474670883465988,109.68045069677643,108.03714811086803,108.95446616367948
12313,0.004280915323560962,109.72045061298353,108.02390529470323,108.86660108997262
12314,-0.002623763825621328,109.40761145744067,107.63887325006007,108.76956365069259
12315,0.0012872889284474753,108.5046868537145,106.78069158656147,107.9420486658626
12316,-0.001400546764680455,108.38828194270742,106.6326426685361,107.314086024907
12317,0.003897767050268117,108.12473352805114,106.20884653605053,107.3529086349689
12318,4.5540615320219705e-05,107.16075141482486,105.44936341821915,106.56899459511135
12319,-0.002902850710248085,107.0369160467188,105.36440145088454,106.18827738572902
12320,-0.006000657725916045,106.72617039583342,105.03890349565515,106.17841275571456
12321,0.00026301528725023414,106.23901371265804,104.76062999552148,105.44834098826438
12322,-0.00321995921502315,106.17936322420225,104.71663579585551,105.38108215318398
12323,-0.004409959657383635,106.18111980884424,104.6454999819084,105.2935087527842
12324,-0.002074310030971005,106.00700866890907,104.47160384254627,105.27949893652803
12325,6.484543784515268e-05,106.64671624135644,104.95608147242734,105.58838426122546
12326,-0.0004669056318137072,106.24628622080716,104.64928730227302,105.62134082877962
12327,0.004169676128686399,105.58977974330908,104.10244105157139,105.02819536321715
12328,-0.0019343290718034452,105.52963239927234,104.0387633915274,104.58773820056936
12329,0.005161615467071279,105.91426171405497,104.44746499603963,105.07916603745491
12330,0.0015939221466111616,106.68990838419444,104.97241721766625,105.58828127131112
12331,-0.0005858240279470976,106.02902927598453,104.3606777334479,105.55167090653816
12332,-0.00016551325707726155,105.21938335205026,103.89899232566366,104.74393716228239
12333,-0.004463419596896049,105.4586749867645,103.96897217501876,104.53831674800549
12334,0.0018650129102613599,105.47571537830764,104.04945183046047,104.8609412656067
12335,-0.00025010381034301215,105.43171447818143,103.8497063287255,104.63858377081921
12336,-0.004647211626128298,105.40567414565128,103.49875859226367,104.67936006187277
12337,0.0006118600727631589,104.56777431870705,103.10296558803306,104.00740816395412
12338,0.001069336271064546,104.88007235013323,103.29906512164831,103.94289841403419
12339,-0.0008190141962751781,104.9783609201203,103.2170410406948,104.16396015830861
12340,0.003762594674462888,103.93234986034508,102.20341124765125,103.49430671083717
12341,0.0008676304699863534,103.31027937665374,101.80737291908567,102.49275107790905
12342,-0.0036573652198823832,103.59083063586728,101.6245628062493,102.6985687250409
12343,0.004296910378343054,104.03079560186742,102.19759419049018,102.56960980343096
12344,0.003780257077092136,104.40104880299678,102.74706973667645,103.64661352140678
12345,-0.0012231589697176556,105.00010718126876,103.31610567765962,103.88092890171079
12346,-0.004608592085061789,104.610820124078,102.830071220317,103.88513807206567
12347,-0.0025876540439269116,104.84758884187232,103.34881783836614,104.05178665335819
12348,0.0031539688805145333,104.24029640768666,102.7999037269385,103.70342020177954
12349,-0.004455615111360034,103.89181503322698,102.40911465952566,103.38706695297839
12350,0.004748865517566281,103.80492727964065,102.29160187766763,102.98812817610334
12351,-0.0023118299826783246,104.65818879853666,103.05311394943989,103.58585038849371
12352,0.0001847082716718631,104.30036967355717,102.8443291032364,103.64716599504987
12353,-0.0006784371032626887,103.96842028431321,102.43628387051893,103.31811499928718
12354,-0.002476570106190878,104.28875631023956,102.38184531170124,103.46953879636908
12355,0.0025402778931437743,104.19692766350326,102.65765583250277,103.50606432522783
12356,0.004628165151718324,103.6937673134484,101.89590158418055,103.05757021805186
12357,-0.001470293987266054,102.5855459932895,100.87778866173612,102.0914222914843
12358,0.0003844475430463196,102.84557030646334,101.19060947463329,101.67456108107513
12359,0.0016797312266642747,102.09174859108242,102.09522859128109,102.08710475599374
12360,-0.004813781320671551,101.77594486998069,101.77861926735243,101.77468931176858
12361,0.0033332966227852074,102.21019169806642,102.21009655502431,102.20612879567096
12362,-0.001227868793481957,101.94990212778141,101.95645470037634,101.94955756228313
12363,-0.0027992139349345413,100.95297389328816,100.94910133188175,100.95057200032383
12364,0.0006496387561916073,100.74860500950676,100.73742737541232,100.73793940666036
12365,-0.0017265302721635343,101.1724576272728,101.17950549667378,101.17874900065921
12366,-0.0008890507817590917,101.80002293855215,101.80123437424581,101.7995687621942
12367,-0.00024695613882212795,101.54767507875103,101.54767052455213,101.55934400565185
12368,0.002819249994397291,100.25823477426565,100.25786954769063,100.26303164603118
12369,-0.005103865886796764,99.7436514201329,99.74094653653354,99.7424705315642
12370,0.007417309535651795,98.53737844372316,98.54080431206852,98.53774695922398
12371,-0.0026396148678528835,97.67276098970393,97.67088925820632,97.66960335750683
12372,-0.003219770154421578,97.96809133486116,97.96932938109849,97.97571162976944
12373,0.0011889819994022651,97.6922072084997,97.68994334959208,97.68636788480582
12374,-0.0001321685924223185,96.95974271948486,96.96082633461945,96.9581112796903
12375,0.004741755284923111,97.64293729476911,96.08227282147477,96.92066919175225
12376,0.001649099189260148,97.34508148363929,95.39664132918428,96.867103715295
12377,0.0006994770252531225,98.16799258217135,96.07435004647965,96.51027525572559
12378,0.000323121474084202,97.5701517822372,95.3613639668748,97.05659701181176
12379,-0.004275092929917846,96.59068505744162,94.72754069134008,95.8421817522634
