,Open,High,Low,Close
14440,0.0013242805875366811,71.90964730960464,71.03117506691513,71.3792037971162
14441,-0.0006296199200540428,71.9209647728977,71.1496136621541,71.44162485792023
14442,-0.0007065875611127538,71.9499598032796,71.04935267512383,71.49062980101108
14443,0.0012237798985754332,71.71113526374641,70.81035834797996,71.37863501112723
14444,-8.111387191587372e-05,71.31932955084683,70.38911567829491,71.07026528491696
14445,-0.000574623664501491,71.08890027433328,70.3191255450054,70.78961712005051
14446,-0.0010128325230275342,70.99998464508975,70.19112135056386,70.59018318774051
14447,0.00043466233222840293,70.6509354545818,69.83027426894198,70.48037015764879
14448,0.0012148906795363549,70.30923541391843,69.5806035492452,70.02070649474463
14449,0.0002504285939528269,70.5297157351505,69.69084837041022,69.96023237868965
14450,-0.00041095866656578727,70.39940593086246,69.56935158106731,70.16978205753428
14451,0.0007645319305442401,69.9695026084981,69.20012103331098,69.70930692702652
14452,-0.001205220577756621,69.5605431461846,68.858808583484,69.29935492614925
14453,-0.0006874013867424052,69.46859018123078,68.63917866410367,69.06957846587683
14454,-0.0002882895760602363,69.8300867264784,68.91088786052086,69.13118851782292
14455,0.0001593606077312999,69.448497867775,68.58009814978136,69.24000809038864
14456,-0.0001614767067139744,68.95984015712843,68.31924912014233,68.67021053189227
14457,-0.0009999144754683105,68.76017905051835,68.03161966386585,68.5395534206482
14458,0.00010102426849913388,68.92100727715565,68.02049130897245,68.25861823446208
14459,0.0004601528479978197,68.54105581137418,67.759832539926,68.27999960781236
14460,-0.0007287706747460742,68.57108057762484,67.65050807868444,67.90813351641448
14461,-0.0007635696082784748,68.59844092963924,67.5398929658413,67.8990178864025
14462,0.0022291702584231227,68.70072532045755,67.90003759638493,68.34985029657032
14463,-0.000984423477974862,69.2689431488256,68.34019809659993,68.49131330296484
14464,-0.001236771107593825,69.53027835866584,68.67839167892575,68.93132928669463
14465,0.0005148264322593465,69.51030573009446,68.85030799647373,69.13970088741938
14466,-0.0001028765798204061,69.73076949393872,68.96976663264259,69.20255469417002
14467,0.0013762445238286098,70.12921756964941,69.3596164883094,69.64082421532879
14468,0.0016146282878417473,70.3012282845293,69.51868023946092,69.76039008070688
14469,-0.00024258648125840927,70.31041185436438,69.55904654521893,69.88945866420454
14470,0.00017149878807875546,70.39053294995004,69.55125395733398,70.04091904794039
14471,-0.0005151850142864693,70.35013945996383,69.47029544770393,69.74156930383778
14472,-4.7894402271960736e-05,70.4783653498255,69.78094382572385,70.21957585978564
14473,0.0005515326753018306,70.27918827532578,69.42179492250048,69.93980932829864
14474,0.0009226743954194985,69.71915805619864,68.74088638166837,69.46060028010369
14475,0.000273963938807603,69.53138627510849,68.57892961342223,68.86041746763777
14476,-0.00024984259926242,69.68022239309387,68.93171104675767,69.36964159091652
14477,-0.00016467768753221465,69.80885002606658,68.78065705005892,69.06931232372976
14478,-0.0009961152590061814,70.10255673717411,69.17139782129762,69.41028243471222
14479,-0.0008936728398856654,70.51054137895309,69.75013582501937,70.04089914448679
14480,-0.0006363500226654868,70.66803347043465,69.83855253056316,70.19959381987212
14481,0.00030322991228981484,70.57054788548491,69.78815641674247,70.2506326309955
14482,6.1032398508290075e-05,70.35944275696896,69.31064052096673,70.01053315295054
14483,0.0005679414852128882,70.47008019268975,69.75050272845297,70.09010417443002
14484,-0.00011963013827041875,70.43057408708376,69.62627643627044,70.02000951771917
14485,69.94972977027352,69.94999210553969,69.95005428856427,69.95029184463291
14486,-0.0005574050418722105,70.60012060277397,69.86971309982364,70.25036221823267
14487,0.000753799600695545,70.84958832946354,69.97890326831181,70.23148574889693
14488,1.4946691747438919e-05,70.8104578724642,69.90892296150008,70.40953775008578
14489,1.093720643657557e-05,70.40982953305904,69.58030311587277,70.02966952213293
14490,7.982136556491203e-05,70.51134886115658,69.5689709419356,69.93911018797492
14491,0.0010376135701895693,70.98132379606389,70.09977940268638,70.40961728660709
14492,0.00038852261541645,70.94901594267283,70.10962152243098,70.58092702185314
14493,0.001098582595136264,71.17111113711493,70.16789427089809,70.5290155506818
14494,0.000443245306827753,71.07884216864689,70.19978415517342,70.7003137913388
14495,0.0008614265619741107,71.23973664222513,70.3902901678416,70.69088549918077
14496,-0.0010956163306578362,71.13870411133395,70.27069303562443,70.79901884257715
14497,-8.488857773547551e-05,70.6516502180996,69.86246120392373,70.32955152485891
14498,-0.0007331769021549902,70.4089104167308,69.55146906498102,70.01078245873691
14499,-0.0001311151734756825,70.27147867942429,69.48048434114956,69.86932490666936
14500,-0.0003978197084063314,70.44066820765804,69.65865352009193,70.02073620797032
14501,-8.923113819740405e-06,70.52842856385112,69.78925021696264,70.10131024585912
14502,-0.0015111435738871847,70.6802985436213,69.8192486578412,70.14151003385548
14503,0.0002956162908690489,70.51129387571257,69.61992574227203,70.14197834815901
14504,-0.000395247400562259,70.47765586719612,69.59136967065264,69.96103208563352
14505,2.0989188624021603e-05,70.6303408002139,69.8291631222229,70.28795144231279
14506,-0.0007806114508910601,70.80963603116147,69.90994593136617,70.24875195430407
14507,0.0005937916960290431,70.76988819190602,69.87117137145034,70.42816057751678
14508,-0.0009204441107808178,70.72827719838479,69.92017544475186,70.20971456887925
14509,0.0010979670485302823,70.89023695209299,70.11019660704179,70.47943825537571
14510,0.0005299847027361762,70.80957632827217,69.98953911345467,70.51834796524692
14511,-0.0006977318710222441,70.73849352048205,69.85871445850715,70.35014545962677
14512,0.0013538302235925536,70.24164886848344,69.22801415271415,70.00900169505015
14513,3.2792270683227745e-05,69.9192459767446,69.0287197116052,69.44059769660582
14514,0.00013439450692973362,70.31113737519911,69.31866309629791,69.53055835772656
14515,0.0007499855585971557,70.50902647890335,69.78048990713692,70.02942696398246
14516,-0.0015239064776346866,70.50087031198866,69.74872414261644,70.17047985847746
14517,-0.0005538096209299943,70.42827842162052,69.6121278421486,69.96948913016448
14518,0.001436535500427892,70.1790984603656,69.25947848069278,69.80130067836295
14519,-0.0004913023376054712,70.03968305900263,69.26076993253699,69.6520785875187
14520,-0.0008895933489320397,70.1093195310694,69.2300441047235,69.69935066159766
14521,0.0010396684697878125,70.07954337445695,69.24961072131802,69.76181353571779
14522,-0.0006021938148793309,70.11993522945622,69.34054452758214,69.71995757881797
14523,-0.00023642465690104994,69.82870195521458,68.94894884626615,69.53100920822038
14524,0.0011394960774562832,69.82113615871796,69.00958109310211,69.30024609986611
14525,0.00018385419879449083,69.46055957359032,68.60030510663516,69.22899509514448
14526,0.00010025859328825541,69.33837233635138,68.55997482248678,68.88938719994557
14527,-0.0007548301096515086,69.36857622149,68.47019290807512,68.91921220639622
14528,0.0005484160747695367,69.60946827964895,68.66117886922355,69.13890902309653
14529,-0.00038636259651845785,69.55837486390139,68.57817800272618,69.08973451032152
14530,-0.0008465256715893686,69.07134062595307,67.97030503532493,68.77093118008983
14531,0.0019037186462631456,68.88994150328365,67.65955484377693,68.28931967272283
14532,0.0008097718232375852,68.84145512417497,68.0292243504192,68.44885200943395
14533,0.00042303031566073265,68.91088807733209,68.05074057412018,68.5203012135296
14534,0.0010672942637865053,68.45929401421228,67.46090469002829,68.28082334351663
14535,0.0012566616063694064,68.11957642129747,67.27891854838167,67.85032281682209
14536,-0.0007605488010422918,67.54971115299433,66.62971133281584,67.35965331477621
14537,0.00018767701073076429,67.36072516218951,66.51042684869856,66.83861959313023
14538,-0.000138880311559639,67.17950561789654,66.22944383181724,66.8498887459371
14539,-0.00027707127936302223,66.90100990185259,66.23042797652484,66.57095260357748
14540,0.002066170613505031,67.01159467949904,66.32068045768737,66.5794872308647
14541,0.0009214296272707345,66.93081847199552,66.20838612161647,66.68112718939601
14542,-0.001001867727791515,66.7308286406849,66.01047805239995,66.40010652652562
14543,-0.00011172349539465374,66.60007720511219,65.9208178930728,66.21151905649397
14544,0.0001293505011235437,66.44020893972795,65.68023350555622,66.19171389250263
14545,-0.002805678272377289,66.25038442067226,65.60167500773173,65.85052767606238
14546,0.0006939572880611428,66.14977039270515,65.29832220543001,65.94986707778926
14547,-0.00027579253179170395,65.85033423911185,65.19041322903738,65.46997964325305
14548,-0.00018730179486745963,66.17000282003697,65.36016964295703,65.61171513791541
14549,0.0005398790627824496,66.22187178312107,65.38897984013185,65.93036996796516
14550,-0.0014385742447483823,66.20930797945395,65.38986477023515,65.6007960036795
14551,-0.0002561809908631298,66.27027945645021,65.541483128073,65.91015090285073
14552,-8.009313968426475e-05,65.97014822636802,65.26004554257852,65.66791867346268
14553,0.001610950117663964,65.86143219849203,65.1079194203624,65.50932613798852
14554,0.0011768558113969714,65.7389901479459,65.03005155220941,65.32818087719949
14555,-0.0005533108844708923,65.59952912085336,64.8084070466351,65.25974206893473
14556,-0.00010629263814090678,65.06061574883934,64.30979803016223,64.85147991349902
14557,0.0015798256798528387,65.27049838249398,64.40911618066677,64.74013883177257
14558,0.0004490628107841674,65.07981434195685,63.8790172059667,64.72083693619975
14559,0.0007339361279663022,64.75010779730283,63.80042945891855,64.09976092684666
14560,-0.0011606464125508676,65.13925297869862,64.07849072800703,64.28932506611038
14561,-0.0005070473561472394,65.74146672788211,64.85925166676918,65.01032529287973
14562,0.0014034961093269066,65.86083675895479,65.05913139303189,65.47059253559931
14563,-0.0018013403986363555,66.09020684028724,65.24008895350129,65.45859496101738
14564,0.0008434495308429972,66.23049936374014,65.35927774708907,65.9195592175527
14565,9.919385263736093e-05,66.28008309185647,65.44001675353213,65.83162547295865
14566,4.949947075814506e-05,66.66967954987106,65.91870952784335,66.19956307816291
14567,0.002021732332459052,66.95957322200552,66.09958046487732,66.5191024271473
14568,0.00023989740786348508,66.74008926700601,65.96019078543571,66.41006406146147
14569,0.0004219602784700933,66.74875030951742,65.93138515052681,66.3496356670163
14570,0.0005597622435973341,66.52813030593569,65.56000541322288,66.15083051326019
14571,-0.0007115227394444019,66.00890256598514,65.15904505961282,65.83018001580028
14572,0.001041640600137465,66.40969575941268,65.50014059185094,65.7598396384552
14573,2.058451344135781e-05,66.45132579659779,65.65038213221831,66.1707430490158
14574,0.0003287207983241103,66.80857700305069,65.91010417416081,66.17068095863355
14575,0.0013538854928734133,66.75812665890402,65.88078008471552,66.40040171145185
14576,-0.0019937148495350982,66.34906590774527,65.38004787083936,66.10779871384071
14577,0.0004471582296209304,66.66027513154516,65.89085735788018,66.17185628473655
14578,66.31094410279648,66.31009827410753,66.30823189967457,66.3098503291556
14579,-0.0007997795538969947,66.44847022872185,65.51043088385367,66.19826298712256
14580,-0.0004880867594109048,66.33089517174925,65.55112553559823,65.85029517847511
14581,-0.0009123810950795552,66.57975369176162,65.82835137788936,66.2304354365306
14582,0.000334400057145784,66.5914550843356,65.76962750084739,66.24027266897825
14583,0.0005728909869702502,66.22943951457617,65.37796765106931,65.92099481819203
14584,-0.001002258018174406,66.08873085057357,65.33010040682115,65.75073779363143
14585,-0.0009188100976786128,65.90859718070494,65.23022642862442,65.62020649651556
14586,0.0007283272912189777,65.80143928705473,65.0315538428401,65.44093021916929
14587,-0.0008505340560011398,65.52135079821586,64.63951583285531,65.2802734422805
14588,0.0011559965933323636,65.70156769186248,64.86072218554843,65.17965779188616
14589,0.00023712084601580096,65.3991959274422,64.34837670513413,65.13110379960571
14590,-0.00028170584873303447,65.2508841517159,64.41918170913685,64.66996625876773
14591,2.630945747630106e-05,65.62059939547709,64.82064342179521,65.10898597696247
14592,0.0013926868238862149,65.50090041531871,64.61067739279282,65.19920883480843
14593,-0.0006057879257465739,65.10036816244329,64.30987339929759,64.84972665304554
14594,0.001878226269571935,65.15973138210275,64.32876897067543,64.71026284308996
14595,0.0003998944625333213,65.21978910173887,64.32121984320116,64.590161771766
14596,0.000286230746450903,64.9796796159567,63.99798127050003,64.74158260787847
14597,0.0008851741492904341,64.5887003934649,63.669496574514675,64.12150151517244
14598,0.001749855329455325,64.44858320564566,63.56879159518751,64.13015114699851
14599,0.0021884841483869473,63.889712002016545,62.6691710489109,63.72072870614894
14600,2.0534778006509877e-05,63.389224392049954,62.32015376018945,62.68968182146242
14601,-0.0029821963167076596,63.43050079946106,62.679552541917445,63.09808489988651
14602,0.0008993257193542986,63.250108205236764,62.52956018078629,62.96070311236218
14603,-0.0007518846464227627,63.409460857591725,62.67101354018771,62.92764338234387
14604,-0.0006918061081127633,63.31973726494182,62.56021076761885,63.01910877980056
14605,0.0011527687539648187,63.03008197838266,62.190602842276014,62.628766391027945
14606,0.0010931212529579535,63.13031479406413,62.26000619805345,62.63952221367903
14607,-0.0007760189593566226,63.28136719930562,62.439344095349824,62.821026297849215
14608,-0.0003879168945654413,62.8092034066996,61.718861931859884,62.58047120141958
14609,0.0006137944290067365,62.66136494850322,61.78015925688128,62.0703079594264
14610,-0.00041154108481304984,62.94875519642546,62.14118875285516,62.37069660904354
14611,-0.00018676686163145387,62.83055995971799,61.960147773951,62.56949281090083
14612,-0.0007335336534853281,63.06900471631007,62.08937233235217,62.41998096944539
14613,-2.410636775270007e-05,63.160181273816754,62.12991998918037,62.629506668366844
14614,0.001128853884671386,62.58012985262612,61.72108246798904,62.32103650548085
14615,-0.00045213559232871065,63.34909990314808,61.95866435305695,62.27006011784935
14616,0.0004153985452603407,63.4273212697018,62.44904299909796,63.06097183898273
14617,0.00018723237874772127,63.360775063611314,62.2801961417265,62.93017363578202
14618,-0.00016469440270002456,63.50042759714287,62.37069478150783,62.389226729152355
14619,0.00038992465061880394,62.93007355326857,61.77182188624923,62.64096331229511
14620,-0.00041660797717456494,62.4491729452085,61.27926271186577,61.940801283478045
14621,0.00022539778164242872,62.780459829971036,61.77938958296018,62.2591904580409
14622,0.0008354351491523662,62.719732233458544,61.68994202161703,62.41115855437869
14623,-0.0010745134103591495,62.47927241669329,61.51029295158637,62.12099608999604
14624,2.7630092895283735e-05,62.04087679121934,60.97952183145676,61.7306048753638
14625,-0.00020433830535421114,62.12933132513721,60.95185804770018,61.361616076170705
14626,3.2559929867012285e-05,62.0287361363369,60.65885460391286,61.54074040333854
14627,-0.0008026610928373992,61.181011226820765,60.18985195688247,60.81117155652439
14628,-0.0010167191794858942,60.63007907212606,59.5715465311678,60.450328355829384
14629,-0.0009571612653712154,60.42041379618644,59.46015560542667,59.81982988562953
14630,0.0005748724392567529,60.46039432455799,59.46115776179566,60.16065588907167
14631,0.00023514859849500995,60.67091064286006,59.73954743285264,59.970231177710296
14632,0.0010790437573246975,60.41046860502978,59.180963156204484,60.16050934499302
14633,0.0012384522519675257,60.05979446102879,59.06078064312379,59.46085069440638
14634,-2.408894766296409e-05,60.001844959777166,58.59015085248898,59.58974400379198
14635,6.292822952808286e-06,58.99065621260612,57.89838574932834,58.78067395750339
14636,-0.0024448619156394054,59.120138617466615,58.09070676537601,58.31905427349674
14637,-0.001657859258639409,59.111242646449114,57.75973895992639,58.70959719698985
14638,-0.0016743566844710331,58.69972923042412,57.688441789630794,58.34851324769443
14639,-0.0007927323894800448,58.19085996242036,56.78117581510575,57.749217435755845
14640,-0.00030580412065339213,57.310658004218226,55.90097074608726,57.11970633268372
14641,0.0017829205623339551,56.99967314388864,56.189518221112415,56.5196587952585
14642,-0.00022486299129539109,56.83799350823773,55.51803525879182,56.539522131715934
14643,-0.00027834486903728574,56.37925054777769,55.34022959356401,55.71875775918145
14644,-0.00013647444696206527,54.959436532551514,54.07887102078314,54.539660417500926
14645,-0.0017701337365933116,55.16904562344911,53.81810819717592,54.69070577348576
14646,-0.0014862123222845114,55.44024112420767,52.548432698787195,55.21074849390062
14647,0.0011353587426300286,55.18886514454414,53.240776690821264,53.49115166175619
14648,0.0007075555864924751,55.47980718824019,54.38007310350442,54.9613763785203
14649,0.0015732051285318634,56.54051564295547,55.340091078142386,55.588619681471265
14650,0.00037390324979109647,57.019007737104836,56.17958120132898,56.34070735586037
14651,0.00034632372735469275,57.229920980099465,56.37069509863815,56.88882246959681
14652,4.259330900672897e-05,57.630273505950385,56.87060103665538,57.08084185435287
14653,-0.0011118881765850549,57.50005192627218,56.65970246938026,57.268473360651306
14654,-0.001180603054496319,57.20935854470858,56.66011025570718,56.95081599128879
14655,-0.001590789354542024,57.46069613426495,56.77864380905709,57.051088912566016
14656,0.0004977599986571254,57.83064973854252,56.9594705166374,57.240725865385535
14657,0.0005597715890690102,57.40078863631246,56.71124680351512,57.19985798324651
14658,0.0007676781399108918,57.409128851212195,56.67894512948425,57.07152222065225
14659,-0.0008302992602295613,57.30066196177348,56.54922105409441,57.069291923027116
14660,0.002035450076273046,56.840852897577335,55.89975183722433,56.70065577860148
14661,0.0017750616971225353,56.7095753411468,55.840562267613144,56.161644943446085
14662,0.0019489645659998545,56.46120223683227,55.309439452753885,56.100668487991555
14663,-0.00014393587563582753,56.310965193263286,55.26144129444759,55.48920030285887
14664,0.00030332073075026037,56.579654892230565,55.58946965736975,56.26906179572797
14665,0.00013898720590692584,56.549909019190096,55.530210560751925,55.768858587570094
14666,-0.0008713492501875381,57.28924802201471,55.92079891446024,56.15077616197783
14667,-0.0007300937924559374,57.21951118165899,56.11945909024288,56.96091796069616
14668,0.0005521543831063792,57.449975258668175,56.29922723096216,56.62935537268893
14669,0.00030027645471151067,58.63892740184702,57.42936461281099,57.690056056112326
14670,0.00019543402069226393,59.29032521930592,58.3310901067229,58.53869484215408
14671,0.0016976247612527813,59.26006807614555,58.589845846205215,58.94952107554212
14672,0.001142909462557911,59.54112657469932,58.77092270480662,59.03080929170792
14673,0.0006203829203992743,59.42092274990563,58.64987389883008,59.07968387583789
14674,-0.000534165264148445,59.14061774417855,58.39848829230719,58.88931166569059
14675,-0.0007917209493442329,59.179637364640534,58.46104555373027,58.7005078354357
14676,-0.0007613014421413957,59.059342735009906,58.400152681039536,58.83998563520402
14677,-0.000321343764190703,58.92914413918573,58.170567675706174,58.591621280969555
14678,0.0009277999371675224,58.639115608615974,57.87946408622039,58.45090098021689
14679,-0.0009389303650888691,58.90037430284689,58.091769884955305,58.37850396457391
14680,0.0011832313034732269,58.600679907928715,57.71975204743788,58.359060963373835
14681,-0.0008686980912017897,58.76888359775491,57.94960105452334,58.119247658542726
14682,0.0006982653609109141,59.49108850113439,58.44004250577364,58.56053103328233
14683,0.0020698480945230877,59.2512188601238,58.44863733790383,59.11983006435198
14684,-0.0005578527675432646,59.05978259309494,58.387887471637654,58.679638305283085
14685,-0.00022556267580633148,58.95999640278719,58.170202186668774,58.662344689446684
14686,0.000912946908365314,59.61096480045963,58.659264799431305,58.790253601433456
14687,0.00025736683441379037,59.93854129174361,59.240296064083736,59.54985802786825
14688,0.0009096113403317066,59.920785495248616,59.17968215724349,59.58028978957958
14689,0.000544274973540224,60.330795560502324,59.470724370025316,59.70010529929875
14690,0.00013326749442319586,59.930687895978664,58.90879561113386,59.780103737118026
14691,0.001281939738199096,59.65882184825228,58.90010987820139,59.118721664306136
14692,-0.0010300246433270078,59.7201632172009,58.900635684881436,59.36929306722203
14693,0.0021058310219213374,59.238560584281586,58.428828699342674,59.01095328625516
14694,0.000745394856286472,59.11021356976574,58.23997918723118,58.64045280819407
14695,-8.789160715815385e-05,59.1102140135091,58.220590647243675,58.66160359044674
14696,-0.00015648323714775593,58.42886461740214,57.40980510158707,58.251615472183076
14697,-0.0013616628222495708,57.898976949605355,57.220463980215605,57.63038303738004
14698,-0.0009303827465662263,57.848862567764854,57.161449430004446,57.54932902736814
14699,0.0010593063983574806,57.88083185238906,57.19078837392125,57.570849457368524
14700,0.0007972497007686297,57.638468545813005,56.76007569887326,57.51043923109837
14701,-0.0016428426818432143,57.81086201062591,57.068717550572295,57.36027896400423
14702,0.0011680166912125178,58.35094872713631,57.54012398584009,57.750498332315885
14703,3.8151749057866936e-05,58.32031555989534,57.629263111177984,58.11888501948224
14704,0.0001613338065535418,58.200596041947016,57.378967292148324,57.98094819266826
14705,0.00013762065978918607,58.30000516643089,57.50920530138766,57.74932380824364
14706,-0.002314642433430637,58.579870202382104,57.73860013263795,58.23177739414306
14707,0.0009333186658946121,57.979269074245764,57.08067552971315,57.82829940840794
14708,-0.0004216336787673666,57.36040800893156,56.56146276895159,57.201244300880674
14709,0.0004377899557257084,57.17999493909089,56.161061008026515,56.77065049445689
14710,-0.001999165319170666,56.66886573875285,55.77855009643162,56.460509824881335
14711,-0.0007237427556836112,56.93107683301135,56.13963719505691,56.3598075214737
14712,0.00022487266405781214,57.320251021538745,56.52946892904711,56.79945175644209
14713,0.0012198125135720558,57.08922239779274,56.27143777808509,56.80961849320175
14714,-0.0019675212859670745,56.94932088126581,55.95978549835226,56.42017795562437
14715,0.0005033513979119004,56.81076249073431,55.8624854097616,56.20042645037289
14716,-0.00030591311380474747,57.95881733571351,56.679176404902414,56.780266479342714
14717,0.0010194019877831102,58.099690822781454,57.18014044566461,57.82873222177775
14718,0.00016291288877296766,58.180755762733234,57.23145744960276,57.83003580348507
14719,-0.0006208876047653374,58.67038987337834,57.59079936645577,58.03061461016162
14720,-0.0017615652264917525,57.948893180192165,56.77036705187039,57.72925152974352
14721,0.0008571122463883386,58.36035433792887,56.99146822005069,57.20092551471675
14722,0.00045755324604553776,56.728919246008914,55.538756268717826,56.549568942564115
14723,0.0024204492865826494,56.73146508972822,55.64033354906065,56.16880011435114
14724,4.179563833700872e-05,57.09957375606772,56.150607665688,56.8111534663111
14725,0.0012097637211031006,56.73863293130904,55.56952312531561,56.49194508005705
14726,0.0010816140240076163,56.0190252432842,54.47026861285147,55.86026839219616
14727,-0.000992801308275513,55.470079014299465,54.201276290825035,54.749392306372954
14728,-0.0012627460822649884,54.63779069255108,52.981567276040614,54.40878979701886
14729,-0.0002092493724438259,52.83260803445735,51.76754715348817,52.60095030307505
14730,-1.5190956073387587e-05,53.57930837110341,52.100073950887705,52.319567344049155
14731,-0.00046617648588341077,52.95956700240895,51.350126155825784,52.44990350224166
14732,0.001261050585813184,53.7808910939516,52.47997965095519,52.679677310985284
14733,-0.00024168965329385953,54.779453113761186,53.4989815701141,53.59032561525114
14734,-0.00012718311073812432,55.9203302737659,54.66029331618528,54.78004049985125
14735,-0.0005985879897319228,55.87898202236334,54.98011942589444,55.540546474415464
14736,-1.412200627180442e-05,56.53001656328309,54.9687657264347,55.73988633957568
14737,-0.00099491838066044,55.96021849604049,53.66074138560275,55.891084422245335
14738,0.0011672181279024372,55.99909415395557,54.121927979117224,54.33098024187108
14739,0.0008223782126678596,56.80128644246082,55.23893375068369,55.498589968324225
14740,-0.0003605142846846807,57.65960107986712,56.23033091771986,56.340532038338836
14741,0.0007517729038122918,58.57938143637614,57.510213890597406,57.819389068165655
14742,-0.0004456858704661831,58.97091256318661,58.14034276757473,58.44874398437575
14743,0.0004329676955850765,58.89910563611078,58.00039624949586,58.399845126879846
14744,0.0003374834098689743,59.16959469375837,57.6414814819135,58.388593815319645
14745,-8.803541813259611e-05,58.41922695153043,56.33102425471875,57.56926117804965
14746,-0.00015197816245488167,59.120459006786284,57.14165403057407,57.26963729133649
14747,0.00026571025855189805,59.960959440068315,58.51877984648748,59.38113013071335
14748,-0.00029389392103697676,60.821896440222865,58.80128103318925,59.62891588344954
14749,0.0015859790230312815,58.29141829999223,53.13048612607425,58.07854848435768
14750,0.0019795892977766496,59.152915772475474,55.420487751359204,55.50209785721998
14751,0.0006903171761197594,60.97748399264291,59.00085823319728,59.47006667847088
14752,0.001208677728730212,61.79026945407008,60.35876615636907,60.61955480774348
14753,0.001413779854862319,62.420836637075354,60.89937538532273,61.11176782307481
14754,0.0002840663634010625,63.69052906055969,62.25810931082577,62.34033476257504
14755,-0.0002279781469359422,64.00110498696262,63.21063168416996,63.587965947523
14756,0.0002649231566510552,64.14230607138846,63.28959671814224,63.819475594811735
14757,-0.0004921656317235331,64.41005852985886,63.38063596373658,63.92923860627814
14758,0.0007305142619498777,64.88021772135896,63.818628195919274,64.2709331635756
14759,-0.0006665662634089491,64.87011617963304,63.408676899959005,64.29086354806181
14760,-0.0004964771265514744,63.31001611830971,61.1117908864967,63.10014954253593
14761,6.243590688757679e-06,64.09783538599926,62.44014470771707,62.6502431091797
14762,3.451463116262134e-05,64.38908519787988,62.99156675958879,63.570779579921115
14763,0.002000480975573813,65.1709886151306,64.0215927552408,64.26113886940985
14764,-0.0002650302912834458,66.12905986753269,64.8807458030137,65.17070348623989
14765,-0.00013547748557650658,66.56001542696703,65.65932060802258,66.01986192280908
14766,-0.002660184095549489,66.79954016093323,65.8011001901413,66.24079833234329
14767,0.0005405079638626829,66.93058471599687,65.80841368595594,66.52896762186238
14768,-0.0007918754113552905,66.66843951903977,65.56094415055018,65.99029327787704
14769,-0.001067557840337275,65.94180189755629,63.76052752625752,65.69977157398027
14770,-0.0001196139020959627,66.90179341033318,64.94973963604929,65.23873775530168
14771,-0.00013155806038384497,67.61075583744108,65.99198736550476,66.30042507061451
14772,-9.402774817969429e-05,67.9703988787115,66.91804284151537,67.05017213205437
14773,-0.00022239126210578129,68.57900528055262,67.53040521379337,67.71169114547055
14774,0.0006839408813575309,68.9110183460418,68.1621835322977,68.46183351942118
14775,-0.0002232695824282617,69.01059901992588,68.16958675425732,68.5310320864789
14776,6.651847064149447e-05,68.90144878184803,68.07032220484405,68.58987362080961
14777,-0.0005020475400348607,68.7189653506119,67.82986012040607,68.26911986789779
14778,-0.001163381045405693,68.20002457527855,67.23988407216628,67.89757632747968
14779,0.002615444695739632,68.18925834026945,67.21087028967858,67.59997302242894
14780,-0.00016911503139987625,68.11009152690842,67.02930606753115,67.90026138739574
14781,-6.10008067325169e-05,68.4291938066458,67.46989878261112,67.90059592819745
14782,-0.0012388411557131167,69.26026687941844,68.23952050855134,68.41106545832605
14783,-0.001123460894871628,68.80028232269783,67.94104274946136,68.5591534716468
14784,0.0020186530460451543,69.01957735335496,68.08875146451464,68.31111564736078
14785,-0.0012113691568847275,69.41847927987695,68.57972222119362,68.8411568533618
14786,-0.000182945522140129,69.09035106600973,68.1195938451032,68.9091521343885
14787,0.0005210714203249028,69.22060535925058,68.32843460268226,68.48929353456607
14788,0.0003566246753799266,69.53068458882294,68.53109102295318,68.80857658342259
14789,-0.0008386573885829021,69.82088793029521,69.12993790659793,69.37153761979494
14790,0.0021438466729497966,70.09123844048122,69.16086964145431,69.55130891852428
14791,0.00012619537439690143,70.50039579199482,69.80969209103026,70.01014271945587
14792,-0.00020757087801344067,70.32945780296026,69.53897752483341,70.04087835997713
14793,-7.131789497211174e-05,70.20051943683761,69.4112489761843,69.69859312145717
14794,0.0017030114811917001,70.63199865767618,69.73037564386901,69.89150370603791
14795,0.0006728529131861709,70.77853367294811,70.12024077331895,70.44819868466364
14796,-0.0005400644324385556,70.83927110924267,70.13893980858974,70.40214854765668
14797,-0.0009644790678872494,70.928846854269,70.16113903206275,70.50933361754082
14798,0.0006823574476861207,71.07954498776975,70.3994156988208,70.65886722734602
14799,-0.00015032007077709782,71.3100345140585,70.53102861617847,70.84918686163209
14800,4.786687267400916e-05,71.34030703361901,70.67134148531625,70.93938550327232
14801,0.0008382332596705941,71.43998701082558,70.58951056052224,71.05841271477436
14802,-0.00035047600706076794,71.24892697812464,70.4792695336435,70.90919173790155
14803,-0.0016899787912815435,70.85992047514408,70.05949184398249,70.60201541499015
14804,-0.0013108366852252126,70.76005107062969,70.02027114717274,70.40063815347315
14805,-0.0011255940991035448,70.71037901800365,69.99945991872406,70.42061507763894
14806,0.0004836391692106525,70.3707108948925,69.40004450959631,70.1910713969507
14807,-0.0009675620021333618,70.07167325065058,69.3699169150327,69.68949982657462
14808,0.002364932913127487,70.23896973768689,69.4601469408177,69.77766981222493
14809,0.00020794572698305442,70.48000583197117,69.64948252057576,70.01181704254932
14810,0.00029329984760178684,70.15886156243336,69.74968124316091,70.16002117364756
14811,-0.0003819927460332816,70.60048863029398,69.76040104350537,70.19913074659767
14812,-0.00021989980727053418,70.41772155828285,69.56800617263664,69.96150977765042
