,Open,High,Low,Close
14478,0.0029643719373137955,70.09360780734956,69.1809322056434,69.41087797396627
14479,0.015159634916371113,70.5069612033857,69.75833851039906,70.04428324160509
14480,-0.012754721009544386,70.65454138276267,69.83260283384058,70.20312576091187
14481,0.007323448949111188,70.57077422557842,69.77712077695479,70.25680120173655
14482,0.013480280561600062,70.36344936034654,69.30866145999819,70.01646140573489
14483,-0.004158689266144066,70.45944538435185,69.76040881740641,70.09102644611987
14484,-0.0035158896315155537,70.43231285818796,69.62380499675056,70.03182177265755
14485,69.95398365186324,69.9567944308061,69.96376514360323,69.96384479360378
14486,-0.005362831011161691,70.58833158392152,69.86734358781523,70.24855362062256
14487,0.0007413153523262675,70.83571776618213,69.97982945656359,70.24293452155092
14488,0.009542075933272906,70.80695259753682,69.90308890273879,70.40949767721946
14489,0.00829528714757229,70.40585755653282,69.58366159025934,70.02166028197551
14490,0.003785384650848503,70.51288161971631,69.57048219872107,69.94988558824708
14491,0.0033280751468144332,70.97609894200691,70.10102361047285,70.41450596267363
14492,0.005838236273223131,70.95314866250891,70.09590128773023,70.58953035475083
14493,-0.008319353912858107,71.16828628772676,70.17790682944481,70.51589567146881
14494,-0.015356252421096629,71.07912384416603,70.20368928989986,70.71006521586793
14495,-0.005026779535304929,71.24221823523041,70.39689156933726,70.70290798620003
14496,0.012013805745635256,71.13596193752991,70.26959381161097,70.79292145344792
14497,0.007938580012490206,70.65387088065789,69.86950407232648,70.3302572658657
14498,0.008931223453252795,70.39225147171331,69.55347649218525,70.01156390115513
14499,-0.0031999547541820984,70.27557790565052,69.47109676178167,69.86200325391768
14500,-0.0028246437149438814,70.41029736483756,69.65164555803169,70.02697442194822
14501,0.001637804403724016,70.52433742096744,69.77025933644622,70.09268142923007
14502,0.011184432367279808,70.68095318459973,69.82439593896501,70.14068538362399
14503,-0.01096650154282734,70.51607736601301,69.62737559256941,70.14202412836833
14504,-0.004737272482014283,70.49625317807443,69.58664471509493,69.98200561465876
14505,0.0060230954016738305,70.61757145922421,69.83458418754364,70.29426250235684
14506,0.002818368542791318,70.79075067410116,69.89794730523165,70.25975874688444
14507,0.009181225833046234,70.76899293341982,69.85850795183012,70.42963667992969
14508,0.00528627861594758,70.72274324120256,69.89014586881005,70.21796998703307
14509,-0.013406796343502456,70.89306433277046,70.11454066198417,70.48274950996112
14510,0.0014078433969031507,70.80460071600946,70.00216475786537,70.52820235043994
14511,0.019299848297828645,70.73856096116259,69.85661864271871,70.3357751406714
14512,0.002719213071011551,70.25407102716923,69.22686377226897,70.00840523650953
14513,0.0027982093896209963,69.89392701510215,69.01963292276415,69.43914844367102
14514,0.003580919253626359,70.31630057812066,69.29893919462083,69.52239047839652
14515,-0.0044618964554313904,70.52441787720332,69.77555726190161,70.03371834509365
14516,-0.0034003270287578714,70.50193936307433,69.73726494883235,70.16743184675413
14517,-0.009195578592619123,70.41249348450161,69.60965268800061,69.9693977439155
14518,0.01874950165349274,70.1824104967689,69.26899973732135,69.8093360944858
14519,-0.021968162496884443,70.038879580545,69.25618652396167,69.64585466384993
14520,-0.00612805560030264,70.11192057090634,69.23072143028602,69.69407338073505
14521,0.007421156670777055,70.09598694056452,69.25252793748425,69.76818789738044
14522,-0.0033604609990428975,70.10122307110616,69.32154925099705,69.7074214548076
14523,-0.0125240437548056,69.83710419532471,68.94733999966397,69.51392444127785
14524,-0.0028825528909956293,69.8253372878885,69.01965565370514,69.3003256960681
14525,-0.010620242808336056,69.46408325842565,68.58942028281324,69.21919396703534
14526,-0.012199487590093575,69.33945886369993,68.55916013777079,68.8890783114992
14527,0.0072759377993686855,69.3743916733565,68.4707889573104,68.93155115607195
14528,0.01249094179603561,69.5970402444579,68.65469052712842,69.15393999016867
14529,0.019626009940932033,69.56540823233033,68.58980604901515,69.08470766795081
14530,0.013220567184524419,69.07720031644111,67.97777028269547,68.7586637352723
14531,0.01673273807842618,68.89355574142463,67.67763551774354,68.30694601628144
14532,-0.01091268562867048,68.84554068266529,68.02118645355215,68.45226802571455
14533,0.002822751855837033,68.91081796366595,68.05425022722672,68.51852630937657
14534,0.0032856671476326504,68.45815607290098,67.46548203343144,68.27817038572223
14535,-0.012349795469807525,68.1346664429899,67.27780226128935,67.85408647880536
14536,-0.010412899682644703,67.56035556631522,66.62364699456035,67.35893115313272
14537,-0.006743896181737825,67.35845071267046,66.49907226722485,66.86124154799423
14538,0.005591803662143323,67.18463043028316,66.20753557156883,66.85885449121719
14539,-0.00978113248066734,66.89868858168292,66.22468903857668,66.57587681024448
14540,-0.007024662936443777,67.01679579445509,66.30795529222029,66.57866830016755
14541,0.006874382096962708,66.94273632694318,66.20441831797426,66.65862052183573
14542,-0.0003686683722843998,66.73588867009104,66.01173802226823,66.40764855951312
14543,0.004051832811447683,66.6135603315864,65.92322821344361,66.19526859931052
14544,-0.014324332997026732,66.45214220869008,65.6782426389197,66.18850900215332
14545,0.006499322383033534,66.24055884077057,65.60014455599443,65.85584845113827
14546,-0.01078976927129257,66.15540131876263,65.29433890761202,65.93397633564918
14547,0.00011739686668004823,65.83844041260055,65.18610365752637,65.48297194292361
14548,-0.011130404346865576,66.1676356892078,65.37854097840334,65.60595148102229
14549,-0.004333078263010373,66.22708292242619,65.39739863645636,65.92188911071479
14550,0.021178623874932936,66.20773846205681,65.38646233462022,65.59985575364107
14551,0.0006622056548786003,66.25798609668296,65.53618770104048,65.91260671182035
14552,0.013525009935877186,65.96355349083966,65.26772605529106,65.666577173525
14553,0.015642651356065514,65.85277908654156,65.1027882518047,65.50650320748338
14554,0.0036429086481668572,65.72300281902477,65.02537868218428,65.32650394556623
14555,-0.00900946462174939,65.61306808002374,64.80813531430903,65.26554778817837
14556,0.0156424777832184,65.05282491903169,64.31906016896934,64.86093871784367
14557,0.006226447258582638,65.272639346534,64.41997324365016,64.73615734970295
14558,-0.0026129718876782104,65.0710714794319,63.87525161852222,64.7320706789008
14559,0.0022254921893535987,64.74421287451312,63.78039577410214,64.10879718321407
14560,-0.007536829935882711,65.1438197886889,64.07987102425737,64.29381037033441
14561,0.0029576977868902544,65.73886421240974,64.8444438114007,65.01157084537863
14562,0.001008284253884703,65.84687174400352,65.07255530955636,65.46962018961769
14563,-0.008630277945077485,66.08474143609685,65.25150354123527,65.45694110191171
14564,-0.005239452664366828,66.24506021736889,65.38932152726296,65.92238267575031
14565,-0.011651978447307105,66.28259983015727,65.44793615510868,65.82955777428904
14566,0.0070276110693793135,66.67100324059713,65.92004768727388,66.22016720466355
14567,0.004949970794872736,66.9516176541268,66.09230193420916,66.51447666817995
14568,0.007602685062182092,66.73297105056376,65.96208688465073,66.41218007887906
14569,0.0008674113664132509,66.75457595525855,65.94447747067062,66.36131815812007
14570,-0.01119583408520383,66.52728334157193,65.54466917935525,66.14797182032233
14571,0.0062973014067350995,66.00488205824325,65.1855410191165,65.82729487191664
14572,-0.011861845627172185,66.39787448964199,65.50206038037165,65.76103244934647
14573,0.0016175297372717193,66.43290332770299,65.64173450372381,66.15620042206936
14574,0.012041268496442537,66.81077266457802,65.92018917478494,66.17256458335419
14575,0.00222631951764747,66.76355912517,65.87548916750102,66.41372969012812
14576,-0.00225973850591121,66.3674783854052,65.3958647434169,66.11472557374677
14577,0.0021236974070320295,66.64631541951795,65.90016454982782,66.16879081190379
14578,66.31656529458013,66.31766308494018,66.30091241854849,66.32940520983846
14579,0.0008052723718657401,66.45499141874735,65.50252241161915,66.2051606153236
14580,-0.014250238089786269,66.33262864854912,65.54144931190585,65.84323590459039
14581,0.005946556060505551,66.57354516209337,65.82926645214962,66.2237905738133
14582,-0.0022557969787296377,66.58607754299739,65.77221843874379,66.26000862311459
14583,-0.010111138452031352,66.21517450979454,65.36941961713191,65.91646689123596
14584,-0.009324047488361461,66.0951634595998,65.33644237234408,65.74980854200011
14585,-0.012199605602957844,65.91815393187449,65.22811606042019,65.61656836952565
14586,0.00231523366613656,65.812518106801,65.02708872052462,65.44375005215441
14587,-0.005904376987842155,65.52346352304414,64.62834711975553,65.2761489774994
14588,-0.013289510756399786,65.69613378285814,64.85514169173321,65.17928671581986
14589,0.007271030819374012,65.40988794446851,64.34974804043944,65.12773873345316
14590,0.006513109181174868,65.2690606283296,64.42301499593195,64.64828555071193
14591,0.0024371880344398996,65.63427465634555,64.82048487771064,65.10872178538071
14592,-0.004888977356972332,65.49862919861206,64.60370514131365,65.19717182763212
14593,-0.006194053958245879,65.10644873442874,64.29709197188282,64.85503743121917
14594,-0.0001166933115595275,65.15745928851027,64.33245749676563,64.72249055306855
14595,0.0034637655061914648,65.22161051707064,64.3352006004794,64.58322739834999
14596,0.0034715181740477075,64.974186319855,63.99231827024853,64.75872887964427
14597,0.013465605478624085,64.61454159639483,63.683566163305905,64.11686584126369
14598,0.002511314402774009,64.45895150782248,63.570673972379716,64.13525477181699
14599,0.011268861511234483,63.89946267170854,62.68397694417997,63.723371615112406
14600,-1.4015570186055786e-05,63.396525282061354,62.30675088431543,62.69516028411191
14601,-0.02186179674323299,63.41424015582245,62.687303751572536,63.11102332535766
14602,-0.008097380062691005,63.26051669673622,62.524445223372396,62.965200886039206
14603,-0.015219259889013355,63.43074509182774,62.66774004538853,62.93662279813515
14604,0.004239347468849803,63.31385940578512,62.5439229725621,63.02907731738562
14605,0.019782977122520633,63.032009916388766,62.19765209081886,62.65791388048824
14606,0.009444542517348605,63.14413131227188,62.23776541378031,62.627340568406815
14607,-0.011000075216339451,63.27399387885652,62.45248968282723,62.82437617942553
14608,0.001701844686730666,62.80602918220507,61.72540258516882,62.58528316882752
14609,-0.004591525325937316,62.68036263173709,61.772906860679655,62.05084898997386
14610,0.0023931485042828255,62.970620740636555,62.136720258935185,62.34502468602343
14611,-0.003948696568110373,62.84205605089067,61.950843949061486,62.586029920223574
14612,0.003716384497780803,63.073206315348884,62.080566902702955,62.41231351607176
14613,-0.0011599283070695735,63.17767734012737,62.13439382911992,62.61716450349833
14614,-0.02111436950520051,62.57497075073144,61.7206043745725,62.31055730030243
14615,0.008775209120718585,63.34016444715154,61.968904918648185,62.27140758670888
14616,-0.007440532883509852,63.45096335885383,62.45007050402739,63.05830075971353
14617,-0.022762018831840633,63.371173429215645,62.28452067271989,62.91124643063116
14618,-0.0006213331389667805,63.49898161474001,62.36373006913973,62.37199502343447
14619,-0.002533083871910068,62.91808809911279,61.76931564758526,62.64080920145908
14620,0.007056925382652913,62.43295679587668,61.28362715154401,61.938146065272704
14621,0.016831205050417592,62.78167383177007,61.775630809468424,62.2446075780225
14622,-0.006618681087697765,62.74049253894971,61.674789724746226,62.424848804927315
14623,0.01023656692113556,62.48211539194031,61.521450903045924,62.13453370293271
14624,0.019838483821077082,62.03401773967444,60.974299343629184,61.72364600147717
14625,0.01689485266499431,62.12023860058957,60.95709851377145,61.36663760226342
14626,0.02398500818140501,62.02296756956048,60.658155367239566,61.53048075764096
14627,-0.014625004024027341,61.19468073729595,60.18793652669372,60.82206457561609
14628,-0.019586311318189838,60.63691683237103,59.585883811749596,60.43097367597536
14629,0.018672426891281773,60.4247621606348,59.46936700220559,59.8219581247011
14630,0.01413025202559886,60.46458116633338,59.458566239407205,60.155953355859694
14631,0.004787423412339741,60.681085875658745,59.76140872012019,59.96298712977958
14632,0.01572136269639443,60.40726894613418,59.1927530701104,60.16240313314102
14633,0.01327958826105653,60.07001178228912,59.055607357437566,59.44556210188996
14634,-0.011569699815508124,60.01795990417672,58.581959267903144,59.58593863944268
14635,0.0042494929478595015,58.98474534920567,57.90298230128922,58.78370220436866
14636,0.011765804961317346,59.132135854231926,58.09221983392995,58.323548816795004
14637,-0.011804157597660764,59.10244448597305,57.75377010473923,58.71663259407886
14638,0.011970287550122789,58.68617958479846,57.69517084641806,58.33816934923268
14639,-0.0014249513383746346,58.17626070827162,56.776495066116745,57.742065891713445
14640,-0.0046712644445395055,57.28735508287949,55.89186622503251,57.111769073917685
14641,0.03005271917041317,56.99084066605995,56.194008316016756,56.52202492536047
14642,0.007062909865577931,56.84787699651852,55.50882425983889,56.53447267647358
14643,0.011102750041904108,56.37046120302918,55.34186371429567,55.711446546197905
14644,-0.010182704568973175,54.968402773290826,54.06751368141696,54.5284595988905
14645,-0.013439279106262204,55.17785339263229,53.819870966073495,54.69997504486061
14646,0.01110144702797289,55.45944972417317,52.55743019698003,55.19830384609964
14647,-0.007911137608965365,55.160963063063264,53.243148768570464,53.48507997821366
14648,-0.002855631632078599,55.478084427141425,54.364077683546746,54.96480911853528
14649,-0.009216096395786974,56.548375378780456,55.32135562178287,55.593478804886914
14650,-0.00021702570332068322,57.02628964376223,56.17237384342556,56.33727921868045
14651,-0.0021744914262438147,57.2244800223552,56.390498660115014,56.881783838009035
14652,0.0030608715167392293,57.62050307813265,56.86517747034179,57.06709237776107
14653,-0.004936777225596199,57.503736052677496,56.67344168313774,57.28667969059814
14654,0.016093874507743047,57.211075405846586,56.6427350840601,56.93535451604915
14655,-0.010854387333920117,57.46421768956344,56.78301970337464,57.05096577947947
14656,0.014121841742082888,57.81665749149342,56.973410002971406,57.23373105302556
14657,-0.01192757273630483,57.40198097810188,56.70280862530479,57.183700213042314
14658,0.0058886216673711125,57.400803828664905,56.67480753010046,57.054660348098004
14659,0.014135541884180427,57.30857331535042,56.553326781694615,57.07942078454036
14660,-0.010013685695415164,56.826856166461994,55.9072912096199,56.68701872961338
14661,0.011132437459579493,56.71476620238572,55.83241510150857,56.15334814465966
14662,-0.003036014581060422,56.474076470340776,55.30043677104148,56.10075010926744
14663,-0.018976818663519794,56.311451802196245,55.26699521199065,55.497742353779714
14664,0.006011482015359001,56.57090512724169,55.585261941665344,56.267763066840146
14665,-0.004162858259784641,56.560525482955846,55.528612264651706,55.75755770588035
14666,-0.0007494698071839195,57.29147809090052,55.91717768747648,56.141070235598455
14667,0.007134188148841284,57.207255252361065,56.112309500688504,56.97101411569088
14668,-0.007599722155273829,57.4477212080799,56.28553561373891,56.63410464925494
14669,-0.014664253475341331,58.62501084372383,57.438309165375266,57.68783368868255
14670,0.01664091427274202,59.29593436578478,58.32684779182142,58.52998553892153
14671,-0.004966989641750803,59.244444277879104,58.579294008153866,58.93845701246837
14672,-0.012223285426623012,59.540720122314404,58.76591056425485,59.03396129101748
14673,0.004247275055525103,59.43152808668097,58.64338955264132,59.08409217937886
14674,0.008935975614246338,59.13111684979638,58.3809379441407,58.88367891619943
14675,-0.007549938433892881,59.189065993616325,58.458644040521364,58.69578725836022
14676,0.005613849387215847,59.05583947351569,58.388819267990144,58.8510388647947
14677,0.005364624987000032,58.94031595553381,58.1742023433439,58.58240929033784
14678,-0.003917123403007271,58.63032988931212,57.878304170711196,58.4521880736394
14679,-0.0010204768650472873,58.882841994725375,58.08832052160675,58.38016189201724
14680,0.0019535068707513224,58.59916740857371,57.71887364017236,58.373885685046275
14681,-0.0029298267090569945,58.778302815739515,57.936562477490995,58.12326795104192
14682,0.007787909230137231,59.485432455395824,58.43121855891268,58.56554695639643
14683,-0.001170000128110143,59.25441625847377,58.44215249580134,59.13577700866236
14684,-0.0036235555673722907,59.0738693940302,58.39692710097945,58.66644052644168
14685,-0.0035904901169083042,58.95688353421383,58.16549908797694,58.67050763136582
14686,0.0032080876434814613,59.598490940297225,58.66801124307663,58.81062585571143
14687,0.010496679998182764,59.9527828810219,59.23181121891417,59.539682760153106
14688,-0.006671644901568664,59.89867346404368,59.19113775173844,59.58752339832469
14689,-0.01573126171848398,60.31970755305126,59.471857213777504,59.69467567720713
14690,-0.021704367956296794,59.93246130629346,58.911033681257265,59.78015729066485
14691,-0.005941822508192813,59.67805841599131,58.921894949847015,59.145970599411925
14692,-0.013477223116941571,59.71933922537155,58.90589631247709,59.37591804681791
14693,-0.0040157510013282514,59.23881285755854,58.43207283563514,59.00198524883605
14694,-0.00838765387722661,59.09468506214531,58.24425820606292,58.63817044082368
14695,-0.0014023886932187685,59.09960318591394,58.220847025926716,58.664664131777045
14696,0.007975503893806796,58.439093945159144,57.398668012363444,58.255179073278946
14697,0.004196271907284958,57.88856124676621,57.20737100790306,57.6250464423617
14698,-0.0013838949326685204,57.850189680686924,57.160995124509405,57.53879231442593
14699,-0.008539905664943536,57.87433375808801,57.19012563006222,57.596679446140314
14700,-0.019051911343227968,57.64130550191776,56.77478278566392,57.51845383088713
14701,0.015734091454376428,57.808358476052895,57.095487997457575,57.361731273118146
14702,-0.005295814794982019,58.35086875810755,57.53487926856491,57.74713528201408
14703,-0.007354128847494926,58.3188451953906,57.636083975860686,58.134495072210726
14704,0.005309006685380998,58.1847508743074,57.393201342388906,57.97614045353059
14705,0.006267628108145226,58.30905846331901,57.506043509368475,57.74441499237102
14706,-0.003728365307614233,58.58093474436581,57.74960834196676,58.217382107307664
14707,0.003481560299726313,57.97180416310209,57.06435206918784,57.84240759029967
14708,0.000765957564227215,57.38523796439631,56.57696262698107,57.1953122569441
14709,0.004506937279990929,57.17937079619159,56.14792707664642,56.77337119353595
14710,0.0035103766750770545,56.66949570579031,55.79474361229824,56.464132541338934
14711,0.0056851785360162175,56.93558864865343,56.166410462278606,56.37347691596977
14712,-0.008780803593072059,57.320480680771496,56.542276946116736,56.80758909840897
14713,-0.00496973675500121,57.10178358538088,56.26630261137381,56.81208204449159
14714,0.0006072444609157875,56.95264187707724,55.962534433091044,56.42305387887301
14715,-0.0003637335915129199,56.80435857498549,55.86206072757467,56.20387149856806
14716,-0.0037072637302079463,57.95941016240182,56.69105402330756,56.77839948790758
14717,0.00625830976642111,58.10998937869611,57.159512395624816,57.83893433572979
14718,-0.0028336993449945137,58.17894154542293,57.22391532635029,57.81779954014783
14719,-0.028137422758152168,58.6718066098239,57.604059008515854,58.02667371888386
14720,-0.0006888414872495451,57.93361799903039,56.77053296502025,57.72838871920728
14721,0.0006678437439936812,58.3643497222543,56.99786696135122,57.20195106490384
14722,-0.005897819682888731,56.72887729291788,55.539828470650924,56.53144047655689
14723,0.003901582180611578,56.732327427957706,55.63819149970694,56.161815929959744
14724,-0.023418213888833136,57.11523470740036,56.14846862508232,56.807411009246486
14725,-0.004967392791479639,56.73506460476774,55.55962183669365,56.506432317026864
14726,-0.005093207937463715,56.02259142515949,54.47913600009597,55.87543962561599
14727,-0.006967398687465498,55.482511969536304,54.180116566934146,54.771962922510625
14728,-0.0011857125926951163,54.63775745620555,52.979066110814074,54.426612836937174
14729,0.011987970648746562,52.830102424749406,51.77189730067614,52.60138492332326
14730,0.008120766778912,53.58333291492651,52.09229204474978,52.31215993648152
14731,-0.010829394755593724,52.94939984581162,51.337940229255466,52.442246184769665
14732,0.0018018900202654818,53.76933578703858,52.48537008886743,52.67545997635972
14733,0.01329304711583255,54.76972434314291,53.5087059896401,53.59841308852423
14734,-0.011354918534790221,55.91364345692881,54.642586764468405,54.76678321547123
14735,0.0009756974328948584,55.88359760492684,54.99999083174123,55.542588172609925
14736,-0.010758170887652099,56.53123042927986,54.97379849374283,55.734328595480655
14737,0.00206768451288644,55.97302687119823,53.670013155183284,55.90585868581017
14738,0.009333706376380339,56.00291878503335,54.12384649429752,54.3127575131076
14739,0.011560123515762206,56.8013608511149,55.224330585830124,55.51199708934369
14740,-0.01090331358937111,57.67642255036474,56.236409775612486,56.33562788616979
14741,0.006098543516811668,58.57645770837634,57.51560670216969,57.81836908811296
14742,-0.00761196891327691,58.96435497818226,58.15203948415831,58.43382557741733
14743,-0.0021153677077905544,58.892665518219495,58.003588278120795,58.41808452507076
14744,0.008676413283155014,59.175722009111176,57.65742829239987,58.39511377676943
14745,0.0067215862479997005,58.407759405554046,56.333843682748395,57.57146506790875
14746,0.007553096192891017,59.11882779632503,57.153926858795394,57.27337485283918
14747,-0.00018756681674634724,59.953735302524194,58.51179727334404,59.38051577373659
14748,0.003875339415376718,60.82098561034962,58.80856151141406,59.60660478587746
14749,0.010932435291003765,58.292407128101324,53.12639171162564,58.072085901962616
14750,-0.016947533087062455,59.15291430751792,55.43238153583031,55.50287508015246
14751,0.008547709752171874,60.979059054369095,58.98282847436114,59.473656676369856
14752,-0.00898254246160393,61.77982543651054,60.35234477438427,60.61585986877878
14753,0.0031779990919756206,62.40822926125002,60.913519062957704,61.10713875446421
14754,0.006818514581059556,63.70140763121453,62.252109302033936,62.34081703975362
14755,-0.0063018277731763704,64.01741345341883,63.206215271706355,63.5921443191047
14756,0.009603496754010132,64.13868672415232,63.30195024239561,63.825675905886904
14757,0.013067538219592112,64.38610827994572,63.39148641036133,63.918038434227576
14758,-0.002288538003705531,64.8722798845497,63.840896898330655,64.258430306193
14759,-0.010285565757793833,64.87740076713654,63.38992164488142,64.29159154819101
14760,-0.00933273494815893,63.30741249494301,61.114588778889065,63.08904479287239
14761,-0.00779721635871604,64.07788699617267,62.4384229216839,62.65693629593681
14762,0.004345266480790684,64.38602375516422,62.98817308322209,63.56286705793831
14763,0.004934236940158053,65.17754743590783,64.03442316354507,64.27344224146967
14764,0.008603005249797891,66.1160683011022,64.87553620727938,65.16505079131014
14765,0.0014586650054181918,66.56327963738629,65.65838725225679,66.02537462226732
14766,-0.010832999222466591,66.80618219608537,65.81281036454678,66.23728313016275
14767,0.013186455746443311,66.92013985896506,65.80830642411614,66.518033977424
14768,-0.0010343309945512627,66.68646706164107,65.57567350321,65.99101649097574
14769,-0.009805113908288967,65.94005929295857,63.765558710621356,65.70476714389397
14770,-0.002785728892054753,66.90279810410073,64.9613613754578,65.24517181003563
14771,0.0008803473071171646,67.59846745334536,65.98658999891623,66.28780599549671
14772,0.007751163655324841,67.97311525223888,66.9040933601268,67.06062932999136
14773,-0.001078560931989687,68.58024016164745,67.53503173313258,67.7024606879131
14774,0.012219617407289834,68.90418266503895,68.14538252308058,68.46602016836306
14775,-0.009724354621380644,68.99943712913701,68.16019247525077,68.53388662445275
14776,-0.019200800588218787,68.90374176113976,68.07553896559646,68.60121482176393
14777,0.011492261172838008,68.71291344154518,67.82093619168545,68.27030031349503
14778,-0.0181403131625696,68.20961519322374,67.23868766853357,67.89796260140076
14779,-0.00013172465060136928,68.19665838646507,67.24446508471715,67.60784379355448
14780,0.021244107439303703,68.11360422594431,67.02931671018766,67.8842502005356
14781,-0.011075246148735736,68.43013800880132,67.46353504208443,67.88407751419078
14782,-0.004310552625289146,69.24152952265919,68.24298055772523,68.41991262884305
14783,0.004539798996019718,68.81157192921731,67.93074378165113,68.54549799516539
14784,0.009743983834642667,69.0106482308473,68.10473834052603,68.3033126631159
14785,-0.0024818498460498235,69.40993247350364,68.5766099113005,68.84464333755527
14786,-0.011648814234773432,69.0932922443033,68.13010410254196,68.92280600142055
14787,0.016333607922929202,69.21065625915271,68.34598957300486,68.48426873462077
14788,0.007685053892685114,69.51351649513575,68.5329663083899,68.80672514382458
14789,0.004209963840442256,69.80324577742446,69.14934202662678,69.38902508650068
14790,0.008924893139227008,70.08304736639846,69.17003890710527,69.55702593689652
14791,0.010287829150320208,70.49998153912107,69.80301828037815,70.00654187191682
14792,0.008649985009807733,70.32808844080112,69.53923049505762,70.05071230228401
14793,0.012639632244607034,70.20785077923112,69.41306527563464,69.69852362773803
14794,-0.006124938524867031,70.63283293307417,69.73480976764962,69.89365857350526
14795,-0.0016611802506123067,70.76919644220513,70.12153312162968,70.46429550839129
14796,-0.011565497124375915,70.84415580559333,70.15267153161601,70.41110101524563
14797,-0.006263053378554182,70.93076933697374,70.17449550327335,70.52006374338693
14798,-0.0009158461083184279,71.08439299649746,70.38302456530242,70.65536737113648
14799,-0.02052733310616997,71.30323067386557,70.53555640553613,70.84866292372286
14800,0.005712416135503432,71.33274292213584,70.68246341313292,70.94062004445367
14801,-0.0007721729379526128,71.43787063404513,70.58828250961712,71.05204670560279
14802,0.002130915991747064,71.24994620471125,70.47353462064375,70.90755147007805
14803,-0.006377830454074821,70.84004012673758,70.0563527289255,70.5994252983332
14804,-0.0037378519273217684,70.773566160585,70.02923930231889,70.40290295436753
14805,-0.007315574412353048,70.71189825014602,70.0055945069894,70.42007037216602
14806,-0.001914620427147233,70.36594039142061,69.39661115014246,70.19644036151698
14807,0.00292080800873526,70.0672061249617,69.3701806800727,69.6939409339904
14808,0.003765402058781934,70.2436512826739,69.45272961466891,69.77573605440587
14809,-0.010881450539837627,70.4824901312542,69.66317101619252,70.01812665106426
14810,-0.007918211327697922,70.15426531739999,69.75523673521145,70.17150394778895
14811,0.008130347499035637,70.59182355315295,69.75386690823228,70.19106749059948
14812,0.00539598672673199,70.42183700180468,69.55382986747308,69.96646692221991
14813,-0.0034517058868737066,70.33145642321865,69.4779354449774,69.8764024217128
14814,0.01260594523877996,70.33567737179546,69.44962866454841,69.74459721769476
14815,-0.0011325597503312535,70.58403590988857,69.73934428048747,70.15766995358405
14816,0.001939277960361674,70.97763237224298,70.10546880480577,70.3167068346614
14817,-0.0052621282913472255,70.91850302991526,70.1386046475828,70.6587425105659
14818,-0.005051852421632932,70.96063115165605,70.12014867187679,70.40759096786935
14819,-0.02175192779736884,71.13043726175567,70.26227120064385,70.5882601622183
14820,0.00021612196241006074,71.0804450648541,70.23955562165699,70.744271194371
14821,0.00599815996645716,70.79170762592172,70.0311438140558,70.41551215883369
14822,-0.011702785068116528,70.89195140456827,70.07918023832814,70.44176359264586
14823,0.01132038377118156,70.80531503881033,70.13559168378919,70.47011021984908
14824,0.019938090418094277,70.83251953658397,69.93409568845367,70.46276942674224
14825,-0.003481415027841433,70.93658681809875,70.15687811334766,70.57186586995124
14826,-0.02794601600310472,70.69038920098023,69.77290399492331,70.41591330123794
14827,0.005474975128465043,70.32871394728029,69.39914132940719,69.95433037544402
14828,0.0034932881879007607,70.30420056315681,69.41685177635901,69.8736156133035
14829,-0.0008205830373136361,70.00208567424778,69.02288509845552,69.79820766828786
14830,-0.012970324835917452,69.64591598872167,68.54432104000428,69.26787166703738
14831,-0.004402194737826654,69.097121847886,68.11977433975204,68.84322885449453
14832,0.018057021902726036,68.65449226105923,67.60706018593623,68.16403935509106
14833,-0.005319179760823197,68.51542653084728,67.55061550798101,67.90251319036291
14834,-0.0064312087892631755,68.66280726522825,67.8312715675714,68.13871279457314
14835,0.011237976851184304,69.04127010739494,68.09721146493317,68.34195213106679
14836,-0.002738841611739078,68.65674249990084,67.55848957488264,68.38654382572022
14837,0.0022185867634363717,68.94584127345803,68.00103589316689,68.28415442522432
14838,-0.005553522906221008,69.37154315781866,68.44100005400168,68.79846480962831
14839,0.004481745409293597,70.08276545319077,68.14140224873408,68.7404431676888
14840,0.00808300065209282,68.71770758339899,67.76610068760579,68.37470675314361
14841,-0.008177322109384157,69.31836426454274,68.1300692230479,68.3080549728292
14842,-0.0033176267364980272,69.58637594056708,68.66486692097403,69.05304241772744
14843,-0.01578431777344113,69.95768651621532,69.06046741418493,69.47010499700474
14844,0.013252862613841081,70.17005431241046,69.22334840384744,69.61166604830625
14845,-0.004488146772359758,69.53564107740898,68.56612698141097,69.3561299397669
14846,0.009426858067587975,69.56977763143115,68.62258623459917,68.95096296895336
14847,-0.014694403457476878,69.9361741545734,68.82058820037699,69.13776750351195
14848,0.016460250085568576,69.85675012699099,68.18755831900278,69.12014427296297
14849,-0.013382281823272281,70.83211630215348,69.34927385310988,69.67048308099497
14850,0.00015864738197274644,71.61309279050039,70.45884365013826,70.63856134835608
14851,0.014793564547493592,71.46095298104717,70.38140989886703,71.11462356607117
14852,0.020946979188304043,71.95387153029242,70.71198001287352,70.94396881158434
14853,71.54427623358279,71.56336897328417,71.5723948762654,71.54070846262898
14854,71.68083391403859,71.69418690454889,71.68645712581689,71.69372499340703
14855,71.6609798037914,71.6598815759674,71.64471190669083,71.63687387856706
14856,71.01470523667541,71.02110874448377,71.01976380065722,71.02769688696976
14857,70.90292658254266,70.90671393281184,70.91432384156072,70.91156679452881
14858,70.84945759647398,70.86220000689751,70.84500784957096,70.84919151231135
