,Open,High,Low,Close
12243,0.0018100677837186543,109.51788249248683,107.781108276992,108.43926535340255
12244,-0.0031338108907506147,109.15370338752766,107.37862645211001,108.38749878493931
12245,-0.0008680944335170322,108.03038823201209,106.3819906820994,107.55059001920792
12246,-0.002903602242839312,107.91653073201648,106.28835868292852,107.01004204790124
12247,-0.0007888083531669535,107.68461866411943,106.30209881545582,106.85543821393132
12248,0.002144911687236133,108.52160186885962,106.89912529686862,107.27580423009314
12249,-0.0022129067741160848,108.51783775821677,106.90974997316943,107.64775153105019
12250,-0.0012128917810418356,109.32146002647667,107.7128368723411,108.20925658853531
12251,0.0005985234933187878,109.92165711615861,108.27862193540506,108.821396602601
12252,-0.002744589884535391,110.51055708846933,108.92775255348998,109.73168559631036
12253,0.001057836075076848,110.34779869866775,108.96878664005443,109.69049109020511
12254,-0.0017447660927373536,110.51936373728651,108.91956664832088,109.52964254643453
12255,0.004901787050180365,111.48170683882357,109.77870819574962,110.35088681565317
12256,-0.001390467739051081,111.30780637005209,109.84220077181017,110.65944703307484
12257,0.0008902983566212399,111.198894160013,109.66564777143022,110.45853498450316
12258,0.0005983428853575032,111.06950323052601,109.39100203456475,110.30891342280523
12259,0.001073975558368885,110.45901866645139,108.9121662540545,109.77914261265013
12260,0.00028051437123203604,110.37319014460749,108.79209368449521,109.6912809712251
12261,-0.004029042706930733,109.58908621671964,107.74144605273175,108.98021134244118
12262,-0.002738881003737761,108.38824775953047,106.71939486028214,107.94176125619877
12263,0.0022849700837420804,107.38152121813167,106.0239326135719,106.89086435822536
12264,0.0008095078021426444,107.55153379000272,106.1306559604107,106.65892845364915
12265,-0.0001040666882340587,107.44994922283121,106.05969040261907,106.85704483568271
12266,-0.0044134259368612165,107.01853617579384,105.4878585346908,106.378968164459
12267,0.0012997917206431092,106.4490205392488,104.90303882665988,105.77217160144103
12268,0.0021161208731290304,106.09888810874061,104.42962857898031,105.42024449538047
12269,0.0007118566348660767,106.05990954592546,103.82998918770517,104.73761304580714
12270,0.001979156964224608,106.81021083740829,105.35750105167007,106.13734293099881
12271,0.001926533446973492,107.32926950142765,105.69680762850106,106.62657816515062
12272,-0.0014841168287940303,106.8103213136008,105.14109067956218,106.24992073737671
12273,-0.004312259518164153,107.24383509160202,105.4428417414037,105.9902166305234
12274,1.4266995305487297e-05,107.36976119499248,105.5488337973708,106.0828518177542
12275,-0.0003543016890930336,108.00417180405499,106.29779997641694,106.68908679884169
12276,-0.002248236760768644,108.2810404607153,106.70281873389365,107.66847323200224
12277,0.0010004818364599377,107.89236503087174,106.41968903988173,107.04706799979665
12278,-0.0004784580382039531,107.88937255546537,106.17826271236657,106.89307277459537
12279,-0.0012114079154353322,108.29075153213834,106.70275105797118,107.11801564615372
12280,0.0036423731199780197,109.19340522015484,107.61662417956313,108.1951093771291
12281,0.00022970338549977543,109.9179557395195,108.30204378109636,108.8923724426134
12282,0.004300118539739442,109.69003405583842,108.0761115361734,109.04072038542813
12283,-0.0009717204918827421,110.35066639772593,108.71056222058516,109.1986125293263
12284,-0.0008093743724507129,110.64344602807456,109.0180682115048,109.77259759201247
12285,0.001655875453135139,110.21906647817019,108.76946394301817,109.50932868151705
12286,-0.002186145884824525,110.55806907958977,109.06960697970307,109.84145139842582
12287,-0.0026302178754262374,110.79085561607565,109.37044095169075,109.91155448645961
12288,-0.003717818542641598,111.10842873337793,109.35872908024487,110.17778156198496
12289,0.0031078259745622775,110.38035937462331,108.7620430798778,109.7593174652416
12290,0.0017059644995777985,110.53800232804684,108.89044176067186,109.4475060276831
12291,-0.0026252856673965024,110.15052085134764,108.53015389429888,109.6214241413118
12292,-0.001154683886034345,110.28970583877091,108.53197892310492,109.53108318183344
12293,-0.00015731603959431978,109.64472667835041,107.95897078375128,108.99925241917343
12294,-0.0003563912576217588,108.62272558468885,106.7683881205155,108.11942496875861
12295,-0.0009280507055688588,108.2626339653329,106.74810733952164,107.47905088026567
12296,-0.0007503723280704492,107.66791642337004,106.07704458078665,107.2012590477456
12297,-0.001978808890904709,107.41182451910177,105.97957164362757,106.48952494762234
12298,-0.0031060623902019542,108.08240651389931,106.21964213338144,107.17076697190075
12299,-0.0002375199278006066,107.99741772545322,106.5300884427091,107.30255050998036
12300,0.001561652972125358,108.35892072073683,106.94743066518018,107.51742384841315
12301,0.0017268685553797878,108.33302515293074,106.67005549331708,107.75186438793332
12302,0.0010477980240855345,107.51997091433441,105.99697757531025,106.84040944568196
12303,-0.0017207959316357078,107.68098840202849,105.85754647045852,106.6900456935253
12304,-0.0019826798212556687,108.80956271027739,107.18124663242801,107.58964187646774
12305,-0.000886730063349133,108.61083284452317,106.89180962642342,107.9205900858775
12306,-0.0016339157977729264,108.21854006591562,106.55071127167967,107.4979169194907
12307,-0.0009257367762031366,108.55130067708531,107.08963629219407,107.74851490897869
12308,-0.0033231782925407316,108.19968390307645,106.71099529378446,107.61272024763943
12309,0.0007947346474395283,108.51894442493348,106.70565450530434,107.33085921226483
12310,-0.0017507535494517567,109.37142147991126,107.7711335418285,108.37906117191339
12311,0.0014776322624187295,109.75002993732541,108.1923704570289,108.94097380798625
12312,-0.0014633771288152147,109.6813657197588,108.04393320579631,108.96098625732512
12313,0.001746100387075168,109.71929459467667,108.02110330763242,108.87255825369547
12314,0.0011156664260575735,109.3982219470287,107.63876794728976,108.76867326326568
12315,-0.0006188383173137316,108.50771706964544,106.77903513173455,107.93927135112963
12316,0.00296440207130432,108.38988366499001,106.63408898254949,107.32146988600682
12317,-3.2461159423501106e-05,108.12809413306215,106.20789657590849,107.3490808227492
12318,0.0012754714663292521,107.1593126192071,105.44908329372699,106.57139874969828
12319,-0.0009103870710067191,107.04022391193301,105.37072088298284,106.18953189749244
12320,0.0009080529113418531,106.73228930165034,105.03973093373358,106.18190520642423
12321,0.0024251552197413254,106.24027849737854,104.75736522457927,105.44704999591413
12322,-0.0002909039206630005,106.17608168532495,104.71921306574562,105.38011346174855
12323,-0.004573145515407458,106.18014080387987,104.6476178836145,105.28909803350408
12324,5.153871955498555e-05,106.00911301080403,104.47105861879768,105.2765289673495
12325,-0.0026916678811519244,106.65097287299713,104.95672852087111,105.59028166979525
12326,-0.0012014063065707704,106.25194924206275,104.64952045292586,105.62000436481027
12327,0.0014560720064610141,105.58976608771647,104.09925486629851,105.03208094131811
12328,-5.9731723742196796e-05,105.53149734446582,104.03183738175274,104.58965904988298
12329,-0.00434820799615875,105.90693916220664,104.44731089501092,105.08007888593741
12330,-0.0013130386595569569,106.69257015878885,104.96795491837055,105.58814779155527
12331,0.0005208129978882553,106.03089878564191,104.35624990219121,105.54906474452878
12332,0.0009357284110909032,105.21819219814523,103.89795000278984,104.7398217252962
12333,0.0009413757685809378,105.46019339579559,103.96918131862596,104.53764339893169
12334,-0.0005621923847963731,105.47662672926268,104.05247447565219,104.85872488970395
12335,-0.0013476328587988307,105.43081433042313,103.84881648445665,104.63914779033429
12336,0.0022343463501692533,105.40989946733681,103.50085103933425,104.6796589889944
12337,0.0013478933552204964,104.56875288139159,103.09973717046319,104.01043954791291
12338,0.00048003975486785684,104.88041968494062,103.29896887403999,103.93829479208235
12339,-0.0020956823895215016,104.98129711527253,103.22014601707973,104.15854392303224
12340,-0.0011555745498906427,103.93129802868066,102.20071599940873,103.4993862085028
12341,-0.0009129246682255868,103.3073181784656,101.81351335462047,102.49797285937898
12342,0.00040851398953023314,103.59200098705308,101.62993165162305,102.69892170624028
12343,0.00415197518015219,104.03165822583831,102.19679844118802,102.57186557152255
12344,-0.00030459608826833434,104.40295004839182,102.75007971526948,103.64897051137962
12345,0.0031852788503075624,104.99739516403532,103.32096326550099,103.87950088856147
12346,-0.0021618721253715213,104.60963945775715,102.82994376535001,103.88186990366287
12347,0.0005223196008764804,104.84839145117633,103.34943221835123,104.04997387482803
12348,-0.0030228935814728074,104.2397104227813,102.7990690889841,103.7004949457695
12349,0.001286032141948521,103.89257578876236,102.41114687389765,103.38752656908346
12350,-0.0026468980988375982,103.80216073248378,102.28551859924377,102.98910250443032
12351,-7.124883621320054e-05,104.65982066506078,103.05222692479242,103.59206141819324
12352,0.0023058701252629396,104.30351560102963,102.85164220262102,103.65392111916334
12353,0.001634260655242123,103.97204902740198,102.4398699610478,103.32084691623449
12354,0.0012649772607931239,104.29123459082213,102.37814948968595,103.47177349585665
12355,0.0034738119238885384,104.20036971118637,102.66425712880057,103.50876286826094
12356,0.00034228358376729864,103.68937323053254,101.90014086516844,103.05965709448762
12357,-0.001935463111762402,102.5916640183166,100.87375219833943,102.09115411014717
12358,0.0005115233256412868,102.84918932968567,101.19125641993855,101.67252007466698
12359,0.000779274139112867,102.09433948965382,102.09317476281325,102.08760086013713
12360,-0.0016860933485772387,101.78037033323244,101.78400409068561,101.77991381930086
12361,-0.003972886478083604,102.21048688303846,102.21099028400026,102.20787882164836
12362,-0.000315564957668442,101.95019708815126,101.94758019540824,101.95178734977175
12363,-0.001987370925769933,100.95088993876936,100.95091025544198,100.94457818138785
12364,-0.0015224707967537918,100.73990816381058,100.73898249153781,100.73856049158587
12365,0.0020919016763115378,101.18050166526493,101.17592554175143,101.18092967202512
12366,-0.002842553917445323,101.7988906996002,101.80143163430435,101.80149821842022
12367,-0.0004675114975153516,101.54934971073668,101.55225584808974,101.5491872514213
12368,-0.0020938806900851334,100.25926430482853,100.26226198758314,100.2612979004699
12369,0.0019098341125208917,99.74237976538502,99.7387050557831,99.74036297153305
12370,-0.0015763583133264866,98.54036408923074,98.53709416916858,98.53792401414384
12371,-0.005180459418387125,97.66878732298855,97.6708497392258,97.66985786968927
12372,0.001920785467979273,97.97163022704345,97.96969985122344,97.96949895145121
12373,-0.0022658802063854106,97.69098658334028,97.69033853793266,97.69032942296955
12374,-0.0013454778810166599,96.9623756113671,96.96426107845885,96.96301317314673
12375,0.0014098589191462894,97.64956287653335,96.07948286291773,96.92161481547008
12376,0.002514772181572786,97.34742238837394,95.39624025647814,96.86937223375176
12377,0.002108530264244769,98.16905669447827,96.07090078336341,96.50744693288361
12378,0.0007174213683001606,97.570232698837,95.35822781023373,97.05994860361264
12379,-0.004360064097226556,96.58839138507221,94.73065055297285,95.8435377514966
12380,0.0014212455514156504,96.11893299616166,93.94673028734765,95.44073041631238
12381,0.0013831953583797148,94.43269142547831,92.5126500569773,93.98972894367957
12382,-0.002277831782966184,94.90070380021622,92.03804230842204,93.41107534718182
12383,-0.001778208970973073,92.18719588493016,90.27357144276412,91.9407782709149
12384,-0.0001403685288219278,91.13901576716539,89.73049037726881,90.33049508961646
12385,-0.0007478021979153976,91.10082178401314,89.33927470132795,90.1607179890832
12386,-0.0022424674664939777,92.12168420064629,90.50983955120859,90.7908935164056
12387,0.003271163204513896,92.38022663099858,90.95226129211824,91.61022003044212
12388,-0.0011198424447159097,93.62110183766563,91.88101295980334,92.13043667632499
12389,-0.0027216646719158168,93.34728352564272,91.80431784804871,92.84836577778019
12390,-0.0014140523731104304,93.15041154408618,91.20839681535445,92.70854701767085
12391,-0.0007234214966431281,92.69129918990397,91.37567521208327,91.81169542227842
12392,-0.0009127974622193249,92.90276410028929,90.93052711604156,92.11970442344278
12393,-0.001820187076071696,93.53877360829719,91.64131926326984,92.12444765966677
12394,0.0006690185091172295,94.83754472046947,93.1021142389098,93.41316165601688
12395,-0.00036195991727002656,95.30852484248558,93.94046769592155,94.46075130511402
12396,-4.120646583361056e-05,94.96979963035845,93.78001821905771,94.38929153107146
12397,-0.0010887786435131027,95.01502863546797,93.6381471776111,94.4565709613227
12398,-0.001765933389428529,96.0830834376874,94.36851987915949,94.79022929104491
12399,-0.0018841690192398786,95.31023310450664,93.26866769145386,94.9087768595558
12400,0.00016397772863547386,93.72894583809445,91.83790821654931,93.1820495773837
12401,0.0006098180601123938,94.42856489938008,92.47752787597126,92.79721030808862
12402,0.002335033280854263,94.7101282115717,93.28010289211936,94.22998335214041
12403,0.0025078625629056687,94.75081168910451,92.96217897709376,93.95660794076089
12404,0.0033057202277167984,94.9883643400343,93.38945045914708,93.79188794561996
12405,-0.0020784553286180437,95.019858853183,94.3804568186024,94.74199890391661
12406,-0.0006776078942694287,95.76190561227288,94.5683739245682,95.1002722219307
12407,-0.0008289560246557779,96.82802895838846,94.96869736170383,95.57345452252582
12408,-0.003457202000862488,96.3286448843999,94.5912303018317,95.60174865047625
12409,-0.0006112352240383622,97.45259084913859,95.23005915410499,95.64966798694927
12410,-0.0023919385348251648,97.66263635155795,96.04682267640658,97.0013697829742
12411,-0.0013359064059738036,98.33209876624915,96.97911634679302,97.3536149062906
12412,-0.0007068673673387511,98.45142083706608,97.03066331671378,97.79046018950474
12413,-0.0005127485617534071,99.24914136115648,97.74153907568707,98.12610715082448
12414,-0.00011399566643807424,100.08025631313203,98.60469897904343,99.03103690526028
12415,-0.0011737065524643714,100.19750598205358,98.62082184105084,99.57207222418269
12416,0.0010070108268576087,99.62394573876388,98.5781414744099,99.20651521247983
12417,8.624433004924572e-05,100.29673003792304,98.87096881895027,99.35939461493157
12418,-0.001553605116017242,100.96114686696882,99.41652829009377,100.022763777532
12419,-0.0012027640589341072,100.13155594172306,98.4869850923166,99.82092305563206
12420,-0.0023549514062923523,99.78043370702515,98.34377259756609,99.11059983136545
12421,-0.003199704826872803,100.0384193590065,98.6199576943049,99.21087563120344
12422,-0.002121458604027059,99.48884337523734,97.95893145083562,98.92991011844578
12423,-0.0008210452072874271,98.97391455118382,97.4776625410904,98.33823393800559
12424,-0.00020586243093327237,98.50907909483475,97.28679883286097,97.90141657943508
12425,-0.0007648632228472031,98.54925674734932,97.11938136383617,97.8818894129095
12426,-0.002131051799372854,98.40958347456218,96.9713444515738,97.62361808137204
12427,-0.0002945746556551126,99.34946831369734,97.77790318754126,98.15013955682528
12428,-0.0014175197223996797,99.11894670275963,97.61272728099289,98.38022998908377
12429,-0.000399115702877044,99.72113843337328,98.14895389720557,98.47040633048454
12430,-0.0010116962131079602,100.07795269567384,98.71276659081514,99.34205582451567
12431,0.0016489473504338146,100.39865766960932,99.14057418448343,99.68034025461603
12432,-0.0016935253669352098,100.51648157223082,99.25785719712667,99.96317364914478
12433,-0.0012473469972511754,100.35118441325214,99.06746361370111,99.66167498159547
12434,0.0009719299691508743,100.23970368105417,98.79305022294317,99.76761218579054
12435,0.002715220278846955,100.35025162573575,98.992711684779,99.34154226457126
12436,-0.000764964260668591,100.8409359510914,99.49228945000003,100.0677439894127
12437,-0.0009060635982030246,101.00575291772655,99.68943616153352,100.41933462422602
12438,0.004664647598278378,101.88017757688692,100.37845758489321,100.80220291712037
12439,-0.00035957870083593604,101.93894102314037,100.52088853903766,101.3397653849518
12440,0.0035215099296331486,102.25224663098102,100.42905870939845,101.15367801681796
12441,-0.0025754799282733318,100.93288215954259,99.09889814942746,100.690849261534
12442,0.0010638811131206244,99.80325985672003,98.51904599402988,99.29140868104142
12443,0.002914731279484865,99.843486073631,98.5006406541223,99.07380046236351
12444,0.0018689102994907847,99.7637782999982,98.31912201457658,99.02952468537279
12445,-0.0011668761496101104,100.88588212114536,99.17157692065332,99.52296549594931
12446,-0.0014329003467074605,101.21795658287292,99.76162734180548,100.48031560851885
12447,0.0007936543580840911,101.1188094544706,99.3990000340559,100.23981162163899
12448,-0.0014552558960955267,101.51028558076612,99.76854726970079,100.41098682230249
12449,0.0050420142282763545,101.01646011405957,99.15222933899567,100.40179542584666
12450,0.0011131358400279412,99.9629787469901,98.09066467840299,99.25087213857512
12451,0.005134457836287428,98.94170310261171,97.52104691916371,98.33235609092078
12452,0.0003926157668670073,99.07109234759616,97.35058836750223,98.15944908813255
12453,0.0016551614096854627,100.18904774780282,98.06122597809177,98.59799657133392
12454,0.0018167330380071869,100.99920779483601,98.49198858898082,99.98892507377238
12455,-0.0014174053435040215,100.96061676232571,97.90129067785108,98.76048900546382
12456,0.0018677316777132823,96.53139921209933,95.19210944943069,95.69173434977405
12457,0.0006095500930477196,96.50039739785883,94.8079066560124,96.00127889561742
12458,-0.0017329350914556565,95.06226706698676,93.34933216846092,94.6581361809999
12459,0.004553250114451665,94.1333470693553,92.81007154488235,93.53956729338198
12460,-0.00017715572685476496,94.55279454221875,93.17006558214746,93.5291416391064
12461,-0.000302075303336211,94.90657792009337,93.63004755293336,94.24929280677009
12462,0.0006513492584019311,94.89049919999096,93.3320774183268,94.0912960733979
12463,-0.0005499469126280473,95.33870865822753,93.3527370845581,93.89116565395707
12464,0.0004322260343839999,96.11276142629052,94.05822614184291,94.51083431530516
12465,0.0004151055998174689,96.76082545646861,95.21700638024471,95.95787319462674
12466,-0.0004671605799612741,96.77940418416404,95.08030982543961,95.57953858643187
12467,-0.000590493189206469,97.22479391725372,95.36895641561622,96.02034186179819
12468,-0.00034933774120543386,98.1485650215934,96.51182010396914,97.07050476624111
12469,-0.0008581917353582897,98.99130317629275,97.42171231005055,97.7810859127669
12470,0.0018215203474206147,99.46854916977901,96.66959886842285,98.14045376943183
12471,0.0009592609999466414,99.5987560969646,98.25711280625181,98.93781343748888
12472,-0.0031435809535506993,99.81657696137616,98.49998756992534,99.1117109122773
12473,0.0022775370311944837,100.00084934320793,98.7383573088045,99.27889061922954
12474,0.0016553941558197062,100.00773471600687,98.59865091902228,99.32031316327323
12475,0.0008093478720566784,99.57070977045582,98.10911479045082,98.93257107850377
12476,-0.0010602565434665917,100.34806731805195,98.64336579345262,99.11183173585239
12477,-0.0015681105045796978,100.48147008685471,98.7588688347679,99.27969253845578
12478,-8.150548726941931e-06,99.8281494841331,98.23048400526633,99.22089708628567
12479,0.0002809634735974068,101.05862042858256,99.07222855452986,99.49940574406308
12480,-0.0005316001831204638,101.51925926544016,100.19086197615893,100.8200256038642
12481,0.00043612061028184,101.32923393460503,99.85793630666588,100.69066522235082
12482,0.0006792760139217584,101.03158659410255,99.59285754222851,100.33880487576826
12483,-0.0009192719639295813,100.83049425855992,99.2521529758508,100.03962065626807
12484,0.00322713947498108,100.3492299434415,99.09969589759869,99.76064257566483
12485,0.005606516064424287,100.31167682119775,99.09081215981368,99.77922656609712
12486,0.0009067884450655548,100.65369260782433,99.15956680490008,99.78010671848664
12487,-0.0005347119074341198,100.29026244074961,98.67913898170707,98.70156714889154
12488,0.0010974007032404916,99.38722371521001,97.60843276798306,98.81890575320924
12489,0.0018691979185266022,98.4801475417971,97.0219491960212,97.74116945035134
12490,0.00010963521122876186,98.6632336862368,97.32829367108909,97.98957703822201
12491,-0.0007213958719503879,99.00181541485661,97.58835091901335,98.13152060929859
12492,-0.002710442219530163,98.94876593959219,97.359518925877,98.41102573903842
12493,0.0013282793656627873,98.65631462386963,96.91854292581239,97.59364432907606
12494,0.001963411643750059,99.17893910270438,97.21933905057844,97.86970569132453
12495,-0.0006687094484992308,100.62993990776488,98.64988907973809,98.9695002808865
12496,-0.00046322523727773836,101.37019244954311,99.87046044966173,100.4997991925412
12497,-0.0006777694816496837,101.29890632317597,99.67825285738896,100.51741990865209
12498,0.003017322069929885,101.09766407728543,99.44802493912813,100.31924850270114
12499,0.0020105872035991817,101.28110082357466,99.7809148354949,100.2212402576293
12500,0.0009315479234866338,101.70768561657013,100.17668004620513,101.0721557352162
12501,0.0016747863754555962,101.23195323379794,99.77838824777305,100.64093492335675
12502,-0.0005074427526030347,100.97066531770155,99.28306200381587,100.29100453412245
12503,0.0007400142933053597,101.49896786860465,99.90891258673001,100.31824873724067
12504,-0.002473346814214462,102.02080594853885,100.55373476747083,101.08860074166105
12505,0.001497597408924986,101.88016101276675,100.42955900671201,101.29877711860803
12506,-0.003078320754124343,102.06873237812236,100.29860019757598,101.00861420090386
12507,-0.0010588277468509644,101.52901218855399,99.89106036890207,100.96019166849321
12508,0.0029892692062444123,100.76261496397389,99.21955516543169,100.19923993954203
12509,-0.0002486573050014519,100.16983543349254,98.6800930401289,99.62565245845617
12510,0.002171299269427529,100.13962833937346,98.7812203987007,99.40042960693637
12511,0.0022034927228211346,100.48894907848978,98.93019624938199,99.58614980531996
12512,-0.0017671498382346637,100.38919899488862,98.7243328722714,99.46960207327822
12513,-1.5378231528150097e-05,101.24404878128,99.71950714198404,100.12934132839955
12514,-0.001196493356684256,101.8397303095386,100.41360883204254,100.98985047853841
12515,-0.0018229892278455633,102.17092139043896,100.60787538250727,101.30819411631158
12516,0.0012173462055421788,101.74901491561295,100.30166094557369,101.07067968102432
12517,0.00539094912917591,101.6234509994338,99.67897753408526,100.82729296681593
12518,-0.001905144897688349,102.08098281870159,100.24963195656716,100.69375720682676
12519,-0.0023019146914335575,103.16818878007048,101.64917965730216,102.20742720353714
12520,-0.0019760135723438216,103.57125874624145,101.97906402068061,102.69082334608193
12521,0.0027924830796565736,103.56955327339267,102.12122934766381,102.89700898244318
12522,0.0007500066881658388,103.37147149667216,101.50116797357761,102.6215068495576
12523,0.0015929956984329257,103.15050076956905,101.7144072125534,102.35786910188044
12524,-0.0024774168419232287,103.4985789177315,101.85909989107516,102.87112902494025
12525,0.003293616229841272,104.42059717478084,102.79850815460294,103.23229426661501
12526,-0.000668274846811509,104.27724112583608,102.67896545979289,103.7793255540075
12527,0.0011256866720038164,104.35877548033629,102.70521666741256,103.79221181076416
12528,-0.0013119357402138745,104.1079637320342,102.37108736220611,103.28933831824133
12529,0.001764853126452793,104.96146189492268,103.2472169540985,103.95094803538943
12530,0.0003230279480670223,105.57941885469243,103.89860243610934,104.63211226839633
12531,-0.003147352432040212,105.59993125816969,103.84947359134604,104.77193859524205
12532,0.0018015057790359075,105.06804212277596,103.22974157779711,104.59268750606788
12533,-0.0017054152004783174,104.8273756950794,103.18627593846085,103.93867208117942
12534,-0.0013682632583506566,104.62962847203667,102.78863329882796,104.05231747734382
12535,0.001852349951243561,104.274522685202,102.58284375663445,103.56028100692188
12536,0.0003699712523022483,104.16370090321223,102.54795690775049,103.36283008684097
12537,0.0002534733611732665,104.57820553577605,103.0584688328626,103.61153980319746
12538,-4.008635574809743e-05,104.62797779301846,103.08977402102114,104.01323108654441
12539,0.0004871678559761406,104.17849367524026,102.68287386799135,103.48913932399786
12540,0.0005382280268939513,104.40124399830641,102.75863506369312,103.5243056474494
12541,-0.0010533767909862211,104.00641140886229,102.27732525897085,103.37074459289204
12542,-0.000571625041180658,103.96340874459253,102.25293327370413,102.98233814122561
12543,-0.0017363834330577184,103.54324194148055,101.75085460589379,102.87939326782568
12544,0.0023031046463304426,102.86100626865921,101.29901810867877,102.10210052585337
12545,0.002737044078686177,102.87286311319615,101.12687830745752,101.97880024101963
12546,-0.0005193303384781599,102.11045326659762,100.29772922721504,101.50934512628595
12547,-0.00012908522317798545,101.41085102156339,99.87817681289609,100.79277623285765
12548,0.002026302984858769,101.23027498986139,99.86004882728544,100.56327014588668
12549,-7.837734007175117e-05,100.98976859753779,99.63122255576525,100.39045592761599
12550,0.0031977004005949504,101.05093046613165,99.69114926209389,100.30900679575868
12551,-0.0003462200311983449,100.85779576145772,99.4111096389012,100.2617454172717
12552,0.0022622679013002984,100.7409643298198,99.35968044859641,100.03638554626791
12553,0.0015220511642492442,100.64994165431798,99.18267031902135,99.95129654112779
12554,0.0021159311917204777,100.03024298334373,98.35903337623353,99.61020690785821
12555,0.0011679376061610302,100.63062802543293,99.1526983703117,99.61564667314703
12556,-0.00020199928034097509,101.05987201740952,99.62091750279154,100.28335738893672
12557,0.0018746710676037942,101.46045882186208,100.07961904133668,100.61897090857246
12558,0.004089712948131007,101.73760834956452,100.35309533373041,101.01093726309296
12559,0.0026873684359241946,102.02796468461625,100.43262640531026,101.18882864307818
12560,8.296833368490759e-07,101.65867254480385,99.9805635381725,101.11815265945496
12561,-0.0004611868958169244,101.93990699787892,100.36016066611823,101.21069673614484
12562,0.0038707582576830335,101.1486102013603,99.12225238730677,100.707124753696
12563,0.0015666633938743008,100.0868728261122,98.64069169737027,99.57061778753182
12564,-0.00014397487784238014,100.2913129204319,98.57120319013812,99.3926498464788
12565,-0.0009747325732328626,100.09795816866293,98.63042826505574,99.29899646664418
12566,-0.0009977617952622755,100.30926641850355,98.71830194509876,99.45937372876242
12567,0.002064396386302138,99.4415415993478,98.42096677117718,99.38113717868356
12568,0.0001443046296170232,99.49083707657755,97.81957530615179,98.95822712819293
12569,-0.0012404909094093078,98.37841103932753,96.89908668776987,97.91955044936547
12570,0.0023324960159398556,97.53955887898837,96.29835928500933,96.94814636241031
12571,0.002225877819138889,97.6016707788011,96.32192039878329,96.9843209775423
12572,-0.0001178076948729003,97.47595361383418,96.10636362160503,96.99924984134412
12573,0.0009505723573632035,97.54055516026139,95.84116782098448,96.75082863247906
12574,0.004161909157901065,97.71465915146166,96.07859000022653,96.95653552969239
12575,-0.0018080446017246928,97.3403571835926,95.86255482113863,96.7301697566411
12576,0.002413867827043185,96.66901210485095,94.92115567638061,96.0875659199376
12577,0.0023479328035563023,96.6493239775207,94.97513293193816,95.71799497082283
12578,0.00020608969983868436,97.79209440739807,96.2492936123977,96.73719391521882
12579,-0.0037942262336502944,98.59961586116434,96.9590048565312,97.55898252716955
12580,-0.00072689243853783,99.31796730717264,97.32001235696924,98.20220697213625
12581,-0.0026515377521019964,99.59249881306802,97.85073866419074,98.66313831940023
12582,-0.00016679882727126488,98.96178366070197,97.5597258422977,98.43014502829664
12583,0.0022240151110645297,98.48886151258276,96.98802791135876,97.91340771886786
12584,0.0003286455730261813,97.96799034923477,96.2312280883453,97.39044767195706
12585,0.0014929910448499562,98.49833128011996,96.90005791687723,97.5139739266652
12586,0.0015533050369886175,98.04173883257035,96.13299944294172,97.45162599413108
12587,0.002168928677072947,97.5771045754485,95.83642440349617,96.93005794333719
12588,0.0012139914874211189,97.2593968204497,95.69289644845506,96.62248549579144
12589,0.0027005341298051936,97.19038286423498,95.5783138318583,96.6279289410991
12590,-0.0019463089285964453,97.1894233438773,95.60438141411477,96.42921800894908
12591,-0.002101811653425633,97.04954506135867,95.37757035732177,96.41784565413728
12592,-3.566755125349015e-05,96.49282224831622,94.79009616464066,95.88115750138226
12593,0.003425172204053975,95.7797305172814,94.1196387188867,95.2080355010851
12594,0.000347286376789415,95.78193538284094,93.96084964112501,94.89198083858967
12595,-0.0011155946932279498,96.36071882279563,94.6889485284938,95.59091753243088
12596,0.0013907117920433905,95.92817462396111,94.15907573342771,95.28117275515287
12597,0.0026204796113939604,95.53008880102996,93.96021694237996,94.88365660688424
12598,-0.0014326399899198036,94.68763059110782,93.15102051419171,94.19088348559049
12599,-0.0007382688387245449,94.5330350671748,93.06839219224284,93.77954300897096
12600,0.0004161586743715437,94.27834305990577,92.85307881755675,93.76026876596755
12601,-0.0018878570655747092,94.10870985416747,92.6315638110657,93.4093838241827
12602,0.0019812075014375152,93.93987610717346,92.25095420288528,93.0298441264408
12603,0.004598360567524632,93.36137756081062,91.67074280631982,92.80110599733075
12604,0.0027541561800687943,93.66065214693177,91.87744764528364,92.55923224890466
12605,-0.00011477947738093732,93.28049557255497,91.63161360592103,92.71876990396444
12606,0.0033146897345563875,92.67104938263157,90.99552389628577,91.98005586745563
12607,-0.0021590447987071965,93.02394709947175,91.5968778008793,92.18868236046137
12608,0.0058938776294674205,93.25865378433659,91.75135692015044,92.37934434770456
12609,-0.0035884185569353545,93.00124792799252,91.49899548755747,92.34794109920342
12610,-0.0001663715534803595,92.28125028580428,90.69338498921056,91.80104503185477
12611,0.00012458069394017434,92.19187932181825,90.64192911606125,91.14971776773604
12612,-0.00129102512920488,92.79029289174035,91.35986705360999,92.15319370462566
12613,-0.0004281880013305181,92.98963797950687,91.59758265791551,92.27060345406936
12614,-0.0025113957300055005,92.38067179983304,90.72620018717393,92.08007978176083
12615,0.005084010910372443,91.48913224857156,90.2808030174425,91.09094622992637
12616,0.0001682350437558893,91.07913124140043,89.80997978317629,90.6047944517202
12617,0.0011145948215297223,90.86283803044952,89.34840803287825,90.0983917628393
