,Open,High,Low,Close
14676,-0.0015360923222158273,59.06012967375041,58.42892001264402,58.83083070425867
14677,-0.012839563262141139,58.942902219097085,58.148330140715736,58.597486780679105
14678,0.029867249541456725,58.61530021738788,57.91922136713387,58.47595398734835
14679,0.02641005770810304,58.90719936396549,58.065069112058644,58.41181213494898
14680,-0.018757189112695714,58.60932971230387,57.70332589275832,58.3792185871067
14681,-0.015794058891793982,58.78358568983962,57.94331638467011,58.09848283887937
14682,0.0028972161186636824,59.46073463883777,58.41412857612285,58.5247142354551
14683,0.009936569230719361,59.26067988919524,58.44551805133659,59.12881721810131
14684,0.028801563912539314,59.06806858666017,58.38798596251746,58.65643915750783
14685,0.04192373756988947,58.96170764518321,58.18756467626685,58.69619266595512
14686,-0.02173623674457806,59.62617466921261,58.65709744737528,58.81018825978216
14687,-0.01633616227237009,59.90982665125175,59.24314077558946,59.520835587294506
14688,0.010140294881412652,59.90594741809643,59.13936030678739,59.54707067402591
14689,-0.01222056757960468,60.34878513073712,59.45621417349001,59.690469172108465
14690,0.0011482143285579053,59.927719854902406,58.941627367497134,59.79752028279285
14691,-0.03268158239010951,59.670062659058054,58.9046622643514,59.116710959704676
14692,-0.006841399958701012,59.73498554816286,58.92458901151361,59.34925930148575
14693,0.022005543928116017,59.260468265919116,58.41249225566119,58.99673104122503
14694,0.026295124539137578,59.14215632273206,58.25073828228353,58.620823732648525
14695,-0.0021603981269279217,59.09905837012064,58.22494388332874,58.686607932568535
14696,0.0339590454451946,58.41806740069979,57.40344818851189,58.25511988223442
14697,0.014716511431080133,57.9064906512434,57.20283422180058,57.63665346186427
14698,-0.011823359532308373,57.832684354383055,57.15573017867873,57.55294452074032
14699,-0.01439585077815145,57.89105294054352,57.2007900417119,57.5633720609846
14700,-0.026503784677310994,57.65256395582219,56.7679609945685,57.49211469154304
14701,0.010199925101782123,57.83265008362288,57.04367388053654,57.341137789034825
14702,-0.011998517822529713,58.35539193885141,57.521696623822685,57.698325544014175
14703,0.022207091775998188,58.313868596786875,57.637954361847676,58.13104798461652
14704,-0.004388367730296798,58.19550578468421,57.37819468360831,57.96675169790161
14705,0.004032271250410701,58.2689728660658,57.49024981610696,57.75292865174274
14706,0.03723666876997002,58.56283487967667,57.74505665976088,58.21684227060973
14707,-0.03701047501376826,57.99215079982698,57.070471554752814,57.83024729028778
14708,-0.005210397692926339,57.34855938602498,56.55826535699771,57.207441942425994
14709,-0.026599035057624048,57.17717836321905,56.14698463088587,56.756679250497484
14710,0.040415488430659584,56.676726478920486,55.81680918568929,56.443482384925105
14711,-0.01442554478532812,56.93852020509073,56.18006945050071,56.34175736108092
14712,0.00906009178068781,57.35713659812543,56.52567891427656,56.76647312493762
14713,0.027602258737738656,57.129092897534385,56.24959891669337,56.82050110796786
14714,-0.010312925364100778,56.91477854093091,55.96450886939562,56.4514630359976
14715,0.00715124964145173,56.85164412793068,55.86468900841525,56.1903793885527
14716,0.039297629535757606,57.99032830945464,56.69860556048405,56.77332968437464
14717,0.04268669538624318,58.108814315410314,57.20313968439802,57.853884244274376
14718,-0.03415071106928055,58.19523269599112,57.27462059545241,57.83011406038903
14719,-0.017626909460268826,58.645539892501034,57.61860008684177,58.011807273125896
14720,-0.03246523784011425,57.949610312763866,56.75590533191862,57.74785463812975
14721,0.01304048163320748,58.34754814802283,57.001293708925346,57.213101830542804
14722,0.004015640526258253,56.712839097435634,55.54402956397962,56.55982346672548
14723,0.004775809795752223,56.72352998319124,55.66248881740162,56.153234659193934
14724,0.016352502659869986,57.11073351361576,56.14427346085444,56.81706296846885
14725,-0.04096062961601975,56.7331530608634,55.59971641509474,56.50181381717684
14726,-0.01271359504904058,56.02358096649704,54.48915338447813,55.84584947033779
14727,0.020012932205770776,55.41418050795712,54.226066033858714,54.78844121409177
14728,-0.0037425393160102484,54.63732271955112,53.00178741069418,54.41258782919857
14729,-0.0057997508130628985,52.840795051301285,51.765606179282905,52.55494287753403
14730,0.006870913096711919,53.576475907350215,52.10217019233384,52.31405431678867
14731,0.01462021805036423,52.985160568870015,51.324127457409574,52.43908659215385
14732,0.0117220659280214,53.775467533318306,52.4666949469684,52.68661911633373
14733,-0.0002928727166688942,54.77098205375259,53.5221017251781,53.58465398105278
14734,0.024429972194807813,55.93103214811193,54.666037846387546,54.840158409019764
14735,-0.01091318285049674,55.90908907919142,54.984411910985465,55.557833147551065
14736,-0.013830217039069516,56.505197382374796,54.949478394544094,55.76836033538687
14737,0.020594639660092787,55.941553912444924,53.638555211711,55.88169298872315
14738,-0.005990843491315205,55.966533663738325,54.139030023105015,54.35701410171007
14739,0.010702030442966325,56.81406877656923,55.2486983267701,55.49959999480149
14740,-0.004965952273607383,57.68400477425548,56.225968014612796,56.371715028592895
14741,-0.0056562171166430735,58.54464033897259,57.491007379380065,57.86084725236515
14742,-0.0019380028201431343,58.988405067150865,58.154125044266905,58.437097766901644
14743,0.0027771171882072054,58.912219856935614,57.99891697967201,58.4224212826766
14744,0.014997841055862961,59.163178569016196,57.62512081523963,58.37644723265205
14745,0.01561044678826592,58.40820790085307,56.32677953826263,57.53731373025401
14746,0.024598575256013274,59.12382341660577,57.16316647659672,57.2465764963477
14747,-0.036054540309328496,60.001895636327916,58.4987163605582,59.39417409727249
14748,-0.017407380807993998,60.81097693789964,58.77762911114978,59.64654840380817
14749,-0.016117229262918052,58.28492174493936,53.16469452391238,58.089711062005904
14750,0.0008507148995526093,59.188094866257416,55.39866771699117,55.495706632946856
14751,0.020199471675060247,60.95870888231232,59.00125163832139,59.473263404299
14752,0.001726326761299156,61.80443740155225,60.32343196022442,60.59574830809453
14753,-0.006489010345935944,62.44236501861413,60.90745922878981,61.05955147417166
14754,0.03103634026793509,63.68277987178447,62.25299032001496,62.32949712289061
14755,-0.016673833903169698,64.02467225785708,63.197577523975916,63.570736451136774
14756,-0.006124198006580405,64.14707526153268,63.30516822591019,63.84305166741657
14757,0.04626891461346325,64.4162660703979,63.40815135572705,63.94088862154012
14758,0.01841734776386002,64.88913805815632,63.822800618027095,64.26674272132226
14759,0.0005300563907693634,64.88074398535548,63.406507090926326,64.27314102724681
14760,-0.0011788469266777557,63.3251632066116,61.08691684339349,63.09394438747017
14761,-0.006485204858666064,64.09433831734484,62.44580654367678,62.66983513663793
14762,0.010851136309353842,64.37468321036285,62.999801609453506,63.57757022743815
14763,-0.0031476195263626674,65.14619295467296,64.00505160173648,64.2868123280414
14764,0.0033300552573363395,66.1295757765823,64.90463353005725,65.16530698462576
14765,-0.0003166546494728056,66.58151341995955,65.64970031048301,66.03703895375088
14766,-0.00647111643048862,66.81282820388843,65.79425971792152,66.24029638710856
14767,-0.02400439997379261,66.92165178494113,65.81318460522265,66.50280901032473
14768,0.017053037236659005,66.67872678416234,65.5932760165605,65.9945502194292
14769,-0.024976912786256543,65.95575256442147,63.770400503570855,65.71531886059368
14770,0.018566732276511275,66.85841951166759,64.93160114322954,65.22690756635537
14771,-0.025150878194143123,67.62350318245903,66.02088704379263,66.31326375319574
14772,0.0025923030520289807,67.95593204048247,66.89419919160989,67.05284168812747
14773,0.004646117029049552,68.58372479089226,67.53904191455283,67.73754851524035
14774,0.0014530620132565434,68.93884764424736,68.19093082625935,68.47492939358965
14775,0.013176587785516987,69.04890054929437,68.166301575805,68.53671766430726
14776,-0.00025793861043966093,68.88177714636441,68.05870544682557,68.58332779747606
14777,-0.00040528194631398704,68.7263027025813,67.81871669923602,68.23329350898864
14778,0.01299893026139625,68.2072798932983,67.2257515686116,67.90161060737628
14779,0.03537699806475016,68.18436415654149,67.18262651492654,67.62241364142939
14780,0.013638240274428315,68.11866763200209,67.00785752711285,67.90530339980425
14781,-0.02055986543639221,68.42126135724365,67.46199198848015,67.88313140590431
14782,0.02125385052578288,69.23515285095995,68.21877810626067,68.41998069492934
14783,0.03212060846131141,68.78715038601,67.9518578134564,68.54101003843043
14784,-0.04939389161330643,69.05818287875549,68.06419621746083,68.31611388087701
14785,0.043248576050738965,69.45828685174368,68.59155955253792,68.81134877588242
14786,-0.030143474731748623,69.10913954509563,68.07824498352882,68.93285482453383
14787,-0.013370738883358102,69.26826404648111,68.35853398857064,68.49095979997593
14788,0.0080678640885375,69.51895968012346,68.543611636602,68.84375199569405
14789,-0.020961562646726165,69.8151062895403,69.13238679386637,69.32756073612617
14790,-0.008864191855851012,70.09593226426492,69.14940000635691,69.5378309573545
14791,0.055228564779023846,70.52802038109841,69.8085019700394,70.00313102031956
14792,0.013138167645973696,70.32432211044677,69.54845423994972,70.05554056636387
14793,0.0032422323300240604,70.21825934355579,69.42168638895473,69.65769325841624
14794,-0.015980386500396883,70.65613642275265,69.70815313901765,69.86754955864957
14795,0.027654708551202035,70.75900463761823,70.12269860036697,70.45939620295098
14796,-0.056963266838622816,70.80225841003501,70.12365435839969,70.36505731957601
14797,0.011216000587011941,70.93166208871561,70.2066877792669,70.51739262938558
14798,-0.009842478038342364,71.10312626732106,70.40380056088259,70.67554295927245
14799,0.009600233497216124,71.3351317097579,70.53965473644033,70.8664159917718
14800,-0.0012461922573295712,71.33715205742102,70.67497846233377,70.96821605787964
14801,0.03706352718248735,71.44445843060056,70.57808787209746,71.04199447732334
14802,0.012895254804901056,71.26134663658983,70.49129949458307,70.85905754040509
14803,-0.020838744864214487,70.81293499511352,70.06027293261145,70.6123735703425
14804,0.013323947276072506,70.74742148574421,70.00605260216139,70.37184764502425
14805,0.0031703146045237787,70.68531605180144,70.0020118816766,70.42948383446455
14806,0.04060867226134933,70.37560878217167,69.38812118501744,70.21131731680964
14807,-0.002869803074766225,70.0537732234423,69.37291478405457,69.69357319829443
14808,0.006385022789075306,70.24573951426697,69.41100862858134,69.77980267313296
14809,-0.03704224163901558,70.44425764654589,69.64987980420429,70.02324211603612
14810,0.009060743348636258,70.12176223547391,69.76393289171095,70.13809847992329
14811,-0.011981154748493785,70.63747843069281,69.76309419524992,70.16795836481212
14812,-0.017280316643323714,70.42677620125438,69.5854649067804,69.94092201961557
14813,0.0029517922305458215,70.32981108755281,69.46694343551407,69.85962398283219
14814,0.0011404418019355623,70.31414998971964,69.41935019113478,69.76207812776214
14815,0.015310215949744726,70.56843111128023,69.73633587724515,70.16724456377729
14816,-0.001697865214075455,70.9445028185366,70.14664753933404,70.31112196388204
14817,-0.0009937905479262118,70.93273501070186,70.13284843720328,70.64387484271407
14818,-0.0055546007067212464,70.98410840466752,70.12812131617275,70.41349605603308
14819,-0.013341334410356167,71.10565425219873,70.23083402829441,70.57641562845556
14820,-0.019830086100996597,71.03124871419958,70.24579198341246,70.73326531177399
14821,0.021364419361692248,70.78661905462852,69.9975600836432,70.42780107786703
14822,-0.029305327962462963,70.8872125930625,70.0618646188975,70.43824720295629
14823,-0.015486505834445144,70.79695002620119,70.12302134695577,70.45612357747527
14824,0.04323458915228607,70.88154577383591,69.96359233617348,70.43704217918085
14825,-0.006006165767568222,70.97218291867244,70.1490254322893,70.57639011395212
14826,-0.03443555853361431,70.6747328612626,69.80116310425264,70.46605126424974
14827,-0.014396519968079523,70.30412198753733,69.42581190942214,69.98412510050734
14828,-0.014972634035004076,70.29134270150492,69.4289088114862,69.9020564462901
14829,0.0070749451144950445,70.03345805361595,68.98771368612528,69.84660422069732
14830,0.00612511934560957,69.64328912072042,68.52661081321305,69.28168848698462
14831,-0.009640355686317714,69.08832926746511,68.11133043398323,68.83609436652493
14832,0.002377998368411706,68.63621595694094,67.63835106654629,68.12872519529502
14833,0.008513258662016234,68.51188540904522,67.53169442110791,67.92108115424567
14834,-0.009233549328708759,68.66406071543824,67.86069342533457,68.13837376971175
14835,-0.056416781531198563,69.06427242204309,68.09507138825671,68.3455920205826
14836,-0.00633611674530375,68.66628296716013,67.54209218601505,68.381262932788
14837,0.025332380936167694,68.95226316519489,67.99435718012322,68.32348703505552
14838,0.05980602575681706,69.3700268777431,68.44793174601143,68.82706874349631
14839,-0.0015411460674199324,70.0579366338693,68.11556109474228,68.74024754531669
14840,-0.005889354021579841,68.7356012711267,67.71620213976122,68.40447662364
14841,0.025905666309246938,69.31787339491986,68.11988410405246,68.36758660172158
14842,0.017827055401167222,69.63783448270603,68.6813989711581,69.05808812554528
14843,0.025167969907492278,69.94465103771637,69.04143766434221,69.44013910376728
14844,-0.01351832764659701,70.2118313990681,69.27311576429221,69.58472301995299
14845,0.019962573925128683,69.54104627505164,68.56266437799633,69.37599679140399
14846,-0.01041267231826634,69.57358841397435,68.62291194230907,68.97106094946962
14847,-0.007434207028054285,69.9286283199593,68.7991652995429,69.12672714584379
14848,-0.010044730555041221,69.81559450635046,68.15039550538634,69.13770055794038
14849,-0.008455660672314305,70.83708258156163,69.38061874953017,69.68875183908914
14850,-0.007344961551460195,71.61490080461111,70.45514031550238,70.62777687543776
14851,0.014999728305014531,71.50000530871624,70.37176762401155,71.12097235605764
14852,-0.0007081828764594994,71.96555869519128,70.71334050644943,70.96008898656227
14853,71.55001909750655,71.55452797753549,71.527853044048,71.52513360193105
14854,71.67841767445998,71.68770035193586,71.71058170488666,71.68074101395938
14855,71.66290764531028,71.64176356309319,71.66231477071605,71.65226121040978
14856,71.00324665711007,71.03553875085223,71.02628727448312,70.99525709247133
14857,70.90532390681787,70.92976656104956,70.92242089093752,70.93773997092195
14858,70.83857881408765,70.84356150393933,70.8832307965042,70.88680910882375
14859,71.14085309711629,71.12334949047919,71.09396091195843,71.11290327126518
14860,71.22719484139361,71.28399117069063,71.28038806714355,71.26197375282732
14861,71.74710371491508,71.78365921379417,71.77458629277407,71.77938991737616
14862,72.0112230724076,72.01337269006035,71.9814937744365,72.0192982648918
14863,72.00723758112235,71.97040462580982,71.97557813599848,71.97505500261178
14864,72.51245648057466,72.50692572741596,72.52106108391725,72.54488281775576
14865,72.66386481161592,72.67581659603951,72.66032289135089,72.62403641185878
14866,72.41447793515157,72.40478115050443,72.3743154870569,72.38136085021596
14867,72.00045815103155,72.02431130799958,72.10508483298175,72.05707857523619
14868,71.67978590070015,71.71937464486153,71.74515285129922,71.68175720203874
14869,71.96058761629939,72.0204826452207,72.04151599642114,71.96434596904503
14870,71.91528212062798,71.94817646612171,71.89439881635865,71.92204861112822
14871,72.00329839582223,72.01538065246069,72.04538776744198,72.01151417632836
14872,71.7533050541685,71.78172675901445,71.79851768734883,71.74240643507181
14873,71.31488632621529,71.31458842903317,71.31769545766537,71.32516191235575
14874,71.70650288182762,71.70293683955606,71.70594225790107,71.7117606630182
14875,71.76045557981126,71.76424264222784,71.71558291800947,71.71874917994153
14876,71.84793990249467,71.87257426039932,71.83797075606327,71.84805636286298
14877,71.85610487759608,71.85475260836856,71.83432734125614,71.83186106486404
14878,71.68671629865709,71.70816926288379,71.6875950946291,71.70423411581571
14879,71.77782863324981,71.80891321755405,71.76992493167995,71.76395823214652
14880,71.7208644075569,71.71509900906358,71.70058770431488,71.70900307212638
14881,71.61853122550541,71.62215724573568,71.5730489414039,71.59275432941978
14882,71.6198182799272,71.59701272076178,71.65169530941482,71.60584475187166
14883,71.64500241832958,71.68367551298215,71.69617996832356,71.6562802510375
14884,71.68130562245484,71.64153717124026,71.6903246813211,71.6572638212274
14885,71.27372274442672,71.27760537577126,71.25145417172938,71.2736190116176
14886,71.0899939020105,71.10239042069982,71.07019145724573,71.0581102144269
14887,70.79065096731688,70.76921712460357,70.78833178266129,70.76810724582373
14888,70.86005225694092,70.87474938650399,70.83998536097201,70.90790294697105
14889,70.00417536373325,69.98742050955819,70.00079105654312,69.98726579299166
14890,69.47339515290389,69.45580629622584,69.48887675246773,69.48427085043744
14891,69.11791237597858,69.10458028745143,69.15206539586397,69.12333286996832
14892,68.73539335544268,68.73011379353012,68.72024680645345,68.72596568298415
14893,68.64836063281624,68.59251566697377,68.61785529949563,68.63883592652743
14894,68.44397965761617,68.40097364181482,68.45333091413184,68.39461925323972
14895,68.32346792087088,68.35110829260093,68.31587335646054,68.35919871339333
14896,68.46944521381617,68.43513012247877,68.48949156782973,68.43628695947667
14897,68.37913119057404,68.33409498848188,68.34124776397819,68.33376517242074
14898,67.97909279501171,67.99872191223913,67.95730411185536,67.96064724713156
14899,68.07322594431892,68.05820871545355,68.08121972983709,68.07393267281924
14900,68.03130710153309,67.97905971051283,68.02267849206896,68.00830444827132
14901,68.45716172122839,68.43381460175124,68.44691109047751,68.47527248936862
14902,68.22901770456711,68.18728664132904,68.20022517380318,68.18188269402789
14903,67.85790058828547,67.87416219784157,67.8543064127244,67.8421989654905
14904,67.85258269323472,67.87780468371963,67.84829027462229,67.84950602173154
14905,68.0401811297171,68.04610880226085,68.02033528261612,68.0087112996591
14906,68.19052730286587,68.17449215187017,68.19040209213188,68.18497218927219
14907,68.16165018621078,68.16567175931036,68.17149000600406,68.17359458956265
14908,68.0921533868665,68.09285549771647,68.14576203783501,68.11560189362517
14909,67.94670658886938,67.93712899268648,67.94880570523344,67.91360280920011
14910,66.97747102175711,66.95436627081804,66.95105464760545,66.96498055640272
14911,67.77659238291226,67.74440836988498,67.77490230957768,67.7771277989288
14912,67.22017063025154,67.1635540961083,67.17025130524183,67.20149714696278
14913,66.74316058095086,66.70090239736751,66.69420144051502,66.69299695102563
14914,66.78057061834409,66.76843376178948,66.75091122579131,66.75530839799465
14915,66.73717464773449,66.7317794966353,66.7483392180784,66.74088300199757
14916,66.57551054231813,66.57677446773023,66.58159581387034,66.5912492206255
14917,66.45398994940733,66.47261276197105,66.4625404737919,66.4501905267844
14918,65.74047310216599,65.78827955621432,65.81728690675757,65.77902962248294
14919,65.78440990364861,65.76239665588382,65.79756923487311,65.74634508597042
14920,66.70678864501397,66.73027607130763,66.74096289528757,66.74108276814384
14921,66.99016181996926,66.96239150270883,66.94877627537636,66.98217647846182
14922,66.9499013789052,66.93398303673867,66.95687586816813,66.94188331788814
14923,66.07568577192872,66.06483813164317,66.07500369125658,66.0820141079125
14924,67.21975426432155,67.23396190790724,67.198042445781,67.19603510540072
14925,67.62935521685971,67.64374988465386,67.64752316249246,67.6559002990312
14926,67.53130945901938,67.53396114157346,67.5365030188989,67.55597211346391
14927,68.02281050746268,67.98554463098053,68.02401312434316,67.99903164326633
14928,67.96938289460708,67.95461571166265,67.97634650211812,67.95227389182996
14929,67.28895739642431,67.31300474376171,67.24992146749601,67.2719979674445
14930,67.84257879801012,67.90811339024182,67.88377749547865,67.87546084898776
14931,68.32565889671423,68.36241243603203,68.38641026251042,68.3782403542287
14932,68.47061730000422,68.47813968513393,68.47846836701409,68.49526150660188
14933,67.91948250868461,67.9798119764652,67.96677204660038,67.96890300817583
14934,68.18169538992127,68.18566331745204,68.18220983213044,68.22694437728822
14935,68.0748728939274,68.07295256521041,68.0688035394242,68.0751269500523
14936,67.80991956191653,67.78176061895465,67.80605715430467,67.8107926296272
14937,67.53413673526909,67.54011926638223,67.55425033525594,67.53587691462042
14938,67.68458531264858,67.69831891975353,67.71534724145063,67.6668402954004
14939,67.67458471242475,67.68395487071962,67.64145149580541,67.67958927041396
14940,67.63294913038374,67.5746322279826,67.57728879111423,67.60604460603761
14941,67.98287412613911,67.93742080493415,68.00695068908377,67.97183519269521
14942,68.42921927826816,68.4254157527078,68.43982390568009,68.45170334988268
14943,68.42942688576919,68.45733502941724,68.43737619888495,68.43932987694271
14944,68.29296097118188,68.27859824513025,68.27051930580899,68.28179328958839
14945,68.0829000976798,68.07596986580224,68.10138671827751,68.1389042335944
14946,67.74045264066662,67.71233672370676,67.71780126036076,67.7286101409991
14947,67.57088811139566,67.56266500953781,67.56456170379221,67.51299939803646
14948,67.70471374232324,67.73224379254518,67.69267953161633,67.72832970902057
14949,68.07390369631399,68.08909617476286,68.03050670048408,68.06107852934161
14950,67.95588720368563,67.98189608947592,67.96369580128878,67.95148595953907
14951,67.71923804191673,67.71722288012127,67.70331363867861,67.73129890585024
14952,67.79149616250079,67.80968921471226,67.78135826710626,67.82907529374098
14953,67.63850950020043,67.70218236511384,67.63931866794067,67.67099877094384
14954,67.70027241473466,67.66256802702873,67.66073971002481,67.6754398731562
14955,67.28513173808375,67.28503044248055,67.33145862969684,67.27449713720944
14956,66.94006164990759,66.9256339851612,66.93078124384797,66.94614960353152
14957,67.40173373768155,67.39035262834518,67.34441483526204,67.38323370188641
14958,66.7687546377671,66.75762997801114,66.7576041387364,66.74544629884674
14959,66.69195339959255,66.69275775781476,66.71137888537282,66.7018202092589
14960,66.59632997800739,66.63582460806354,66.63295614643019,66.61545423035196
14961,65.83335833059812,65.8388679042066,65.81283770473884,65.83428354344102
14962,65.18605417256698,65.22368242845621,65.21170423633716,65.2476803768725
14963,64.89656809192857,64.88984922551093,64.88641125324477,64.82964759471722
14964,64.87059075095392,64.84763342423132,64.85354158273067,64.81689345759308
14965,64.72831376426485,64.74165122808175,64.6809682733297,64.7194904040246
14966,64.69264709904141,64.69689961404737,64.70312649014836,64.71664107705294
14967,64.40663146826171,64.40307392651452,64.40460309767005,64.43578954079759
14968,64.80319556323578,64.8093420669432,64.79826292629997,64.77060047230546
14969,65.25190492171782,65.30421990493551,65.30002558086963,65.31915535652813
14970,64.89271625984779,64.85517319961046,64.87467030859601,64.86545649994518
14971,65.3023083463447,65.33753806616711,65.28126831452494,65.3225595159747
14972,65.71192905039112,65.67336886132146,65.72041400807336,65.69410369854634
14973,65.70113834061195,65.69567958077904,65.6961570549128,65.71285500618131
14974,65.77433752041345,65.76774578741515,65.76556292234822,65.75923876112421
14975,65.82138885167595,65.82210642066295,65.81215509589853,65.82919681402748
14976,65.65021642993624,65.6367663156375,65.61262748125132,65.65767598127336
14977,65.22153362574589,65.18389962108087,65.21222868651736,65.20485417338394
14978,64.65435064787117,64.61748289284147,64.64480927187095,64.64051493248861
14979,64.50357004140224,64.54628803681365,64.49767525125651,64.50734301754275
14980,64.61413083113376,64.57948824359315,64.60507771363523,64.60152966745316
14981,64.46498932307566,64.43553532004303,64.43559801568622,64.46645384132316
14982,64.48871843415344,64.48272422095658,64.47354913503332,64.49871694571667
14983,65.15394608855615,65.14544819560734,65.1434167096884,65.15780848209762
14984,64.91530101914944,64.91700560861999,64.88335924678373,64.92418917081082
14985,65.14820593727795,65.12486708888684,65.13940312533416,65.1697165470584
14986,65.16451367134444,65.11348447995215,65.13929084500938,65.1642366754519
14987,64.60398108238527,64.55882024965783,64.57819782751871,64.59951051073291
14988,65.14638659475129,65.2055008472895,65.2017775199926,65.15539625422105
14989,65.68042360123314,65.7074976838103,65.6770151061395,65.65880026554626
14990,65.98589716330723,65.9955821180251,65.97410731741977,65.93704915530675
14991,65.80571513672325,65.80213369818507,65.7758361539131,65.77740963657182
14992,66.14539941824769,66.13890582336906,66.15510127052838,66.17435941346679
14993,66.65367036942642,66.63160347896985,66.67215761808995,66.67834856337812
14994,66.67952478195474,66.65849009730542,66.65859836807586,66.68987809134396
14995,65.64234535160365,65.63231925848486,65.62670359989244,65.61699298788888
14996,66.87265781148794,66.9021918576136,66.89086389860601,66.86982461553418
14997,67.05637159066981,67.10204596012771,67.07766759942963,67.05004034528133
14998,66.73223934438613,66.72913077789792,66.71922601825794,66.71706960446811
14999,66.54431699310985,66.5390833785399,66.5648904374855,66.56906533957704
15000,66.54902085922164,66.54854709305798,66.53658913974054,66.5681434879445
15001,66.4218005627958,66.4434769785497,66.4538276983176,66.46810993161124
15002,66.040696874543,65.9951771231307,66.06429893365556,66.03114125818618
15003,66.225521732605,66.25493773180875,66.29747613819532,66.26665372467119
15004,66.69681335731477,66.66552266970868,66.66680061164703,66.6590764407468
15005,66.83573216705703,66.83267847515833,66.82777828224576,66.84238668442975
15006,67.29803724165721,67.26249364667649,67.24008362410811,67.28625531035254
15007,66.98590047068782,66.98379703446388,67.00703676292703,66.97436087725605
15008,67.37899494219495,67.37893381964396,67.38953153370369,67.37197506534004
15009,67.07257520921357,67.08821094968961,67.0808680857385,67.10130493598615
15010,66.81687349671856,66.80545164962155,66.83314609099622,66.84437660818116
15011,66.48976659780487,66.4976985421364,66.48263213886399,66.51451379208224
15012,66.35871207898063,66.37850329397715,66.4042745066788,66.40555341426084
15013,66.43049799346699,66.39885389830656,66.41375694942406,66.40341520209039
15014,66.4786052752653,66.4400263941927,66.46605480707917,66.45705652921906
15015,66.44018153750501,66.39429105371487,66.4038465594635,66.41852685785902
15016,66.52162346571792,66.50430942574593,66.51083681963426,66.50614083662822
15017,66.41350193094337,66.42644203922913,66.42745656035765,66.48488707050423
15018,66.19993173714279,66.21386494524813,66.17488600394361,66.2075164499264
15019,65.63893755509288,65.64303659982475,65.62891862018448,65.64014623183326
15020,65.1723529848715,65.15810567503969,65.15142491895172,65.17370560927814
15021,65.30099269674052,65.30481711944097,65.32521145569578,65.29838089364087
15022,65.46269996344788,65.44803061073056,65.42974197706394,65.45885398860845
15023,65.57036790005802,65.54628616472077,65.5493162119154,65.5085439981906
15024,65.29739508493867,65.32486585401226,65.31710275276635,65.28070282597875
15025,64.40035812186208,64.40275695611265,64.39038574905908,64.3821493127012
15026,65.76861589393663,65.74166307565204,65.78403799751929,65.74586755918145
15027,65.87432413606675,65.80618743192333,65.85803233664555,65.80384383261801
15028,65.78928843048259,65.80200861972602,65.80094829088944,65.80784165763656
15029,66.21702381011187,66.18237156747664,66.19904682323511,66.20386734122684
15030,68.67563646437281,68.68094041308997,68.66488887388424,68.69822216094333
15031,66.34492733540081,66.37574499243233,66.32012803402662,66.35129114508814
15032,66.26998430156851,66.27731656645891,66.27908921001689,66.23541393817356
15033,66.29192131268509,66.32641633003377,66.3275659845036,66.34788593190149
15034,66.58455665505248,66.63860120802387,66.62087729208848,66.62403843611283
15035,66.51539689536997,66.53480390972739,66.52470205663462,66.55161139195761
15036,65.94792648807918,65.94082056947246,65.94472569389683,65.93690621545132
15037,65.60538861956442,65.59950843229608,65.59737956958983,65.64765618123579
15038,65.42055860711213,65.44598985711052,65.43820673575239,65.46985916671832
15039,65.66595697009029,65.65342831488873,65.65443306642032,65.6586945951861
15040,65.59926292000027,65.62918997636024,65.6101486499244,65.5994284397249
15041,65.08753113518986,65.07656205245995,65.03227184016113,65.06438404752748
15042,64.90233554874565,64.96222473818794,64.95735111466028,64.95174616862322
15043,64.36688857128574,64.3835265837566,64.35119738815148,64.3508725477267
15044,64.36604549828792,64.33491487768426,64.33568786788658,64.36838720928598
15045,64.39214583630446,64.41707139538114,64.46975695619956,64.40342135345378
15046,64.52200373062783,64.53498372784273,64.5358658510554,64.52631396718253
15047,64.67796295068909,64.67663715608322,64.7237188456609,64.69191782074131
15048,64.76094482836149,64.7856618555142,64.71966795463511,64.75718152391299
15049,64.86116085406465,64.84801086056657,64.86123319176895,64.85197862925904
15050,63.96792901669532,64.0281734862682,63.988152768305,63.988454179571804
15051,64.22565627370078,64.23556996160998,64.20906692521243,64.17184452154764
15052,63.56987913818876,63.57248628482314,63.56366985992646,63.56984048010522
15053,63.39879685302803,63.34148262197523,63.380694194121595,63.41293365433148
15054,63.67477325373648,63.633707097404475,63.67266664925345,63.660069426548986
15055,63.49953039018724,63.47182919697077,63.471995235957635,63.447870798778624
15056,63.4982619571355,63.47809676305977,63.484747889597436,63.47826843032642
15057,63.432580059963904,63.45043384959883,63.44379162651016,63.44147944422521
15058,63.48901056790142,63.45329951584007,63.486492824113256,63.46320087169502
15059,64.06246062832939,64.06435755179567,64.04174495442732,64.04027425638841
15060,63.967431755478344,63.93522648729042,63.969689040207136,63.953898354106784
15061,63.81246856541164,63.84739718891759,63.88017816615257,63.848705218654594
15062,63.41216223773554,63.42201282226897,63.422103085426194,63.44518021167901
15063,63.4347551963117,63.455520725725236,63.460241218242466,63.43116473353902
15064,63.32158238178474,63.27464380109255,63.26680917204641,63.306138542873555
15065,62.80615378918491,62.83276861238503,62.826713955147504,62.82640292459474
15066,62.58873598592084,62.56070183951734,62.61274434789917,62.585789515474396
